<<<<<<< HEAD
-0.10840906026716467,0.0,-0.0007912649129743794,0.00891394322415955,-0.0021540901528696757,0.03025024478750656,-0.00012380509677153547,0.041535545305821,-0.010783910283776666,-0.004240234137831616,-0.002122244415568205,0.0,0.0,-0.004839802304486589,0.0,-0.010720149705008399,0.0,-0.0006435304621423176,0.2694530119323612,0.0,0.2749365921075958,0.019879667541101882,0.6238568941770285,-0.040230804402586244,0.0,0.0,0.0,-0.0040147685772276695,0.0,-0.0033040895092311725,0.3515756685301161,0.06295957511923872,0.012797698580749858,-0.01335128072077736,-0.008424575887864022,0.5121272490742127,0.018899682129923576,-0.0014814062493818583,-0.5319887413226949,0.06458847124530469,0.00450824279172287,0.0,0.0,0.0,0.03857012513254701,0.006858985050647505,-0.1171771770016973,0.0,0.03925514548316376,-0.0008629059878247185,0.007333406696614538,-0.0025604544370092268,0.026950476029997672,-0.35665714116376634,0.0002556339987926343,-0.004675228247965877,-0.011024635136667607,0.0,0.013080677008989393,-0.0015859535094780624,0.6892282554785886,-0.18149898425183567,-0.10735787472665055,-0.0015528708860419551,-0.11807751327096669,0.0237846562661737,-0.058849830605092045,-0.0670748268128034,-0.009695014770011976,0.04614486946156616,-0.0024090098122874063
-0.20781533976765248,0.0,-0.0012215354080801018,-0.006062255884772626,0.010229988352282412,-0.07798422957679578,0.00037470444685216726,0.017867980471073852,-0.04190580426320897,-0.019430000830834914,-0.01405292788868798,0.0,0.0,-0.013603746218680686,0.0,-0.016931375835412817,0.0,-0.0006507479935435912,-0.3795410986785451,0.0,0.19316068242752873,0.4392971122623136,-1.1510599313736274,-0.3685024751795547,0.0,0.0,0.0,0.004438647231689489,0.0,-0.005034519946576475,0.23645619951509034,0.01879252545432631,-0.026509349545982833,-0.04232790818810417,-0.01783180109345895,0.3127186451245226,0.02711016273079138,-0.0015104234055812664,-0.7654553827952362,-1.2242776626390308,0.003869424913204923,0.0,0.0,0.0,0.02239164885054458,-0.4627814711275265,0.023093385136512157,0.0,0.04476834311588994,-0.0025871335048951536,0.012144493420798796,-0.02522583583020717,0.050863285623229636,-0.3418226409863652,0.00026108398343505925,-0.008131809001248989,-0.027977303479617438,0.0,0.002989934966882184,-0.0036443665935876543,-0.04540201274394599,0.07422553535376566,-0.30887459585765725,-0.002606202748355181,-0.09295658992122643,-0.03347761247155842,-0.05067451220867813,0.0078463872472851,-0.011080095671105891,0.03694295349912893,-0.002939696858546839
0.942969425587004,0.0,-0.002759441720949843,-0.012743156040797694,-0.0041281504881022155,-0.03999536937438474,0.004097849193873752,-0.16735625928278686,0.025644971451770547,0.002692917087472879,0.006430896021613148,0.0,0.0,0.0269645210864254,0.0,-0.01454008473207273,0.0,-0.0007386385690385726,-0.17221732281937566,0.0,-0.25015091180081067,-1.096481222219898,-0.3642884355907836,0.10191023846745934,0.0,0.0,0.0,-0.07258131322030718,0.0,-0.0021875509139964596,-1.0063838832141814,-0.03324638557532652,0.03141571400019786,0.11891144517281461,0.005345187204536221,-0.02042922950275913,-0.2304305450811831,-0.0006530798422268615,0.41916382487133547,-0.018375623596883568,0.00354168584030786,0.0,0.0,0.0,-0.14708123063532064,-0.3327730091006776,0.03613191028143369,0.0,0.10317830226332599,-0.002945319305585831,0.004670528878120012,-0.075923435001829,0.08954356885653215,0.006680893215631601,0.00016846957202045442,-0.005488223536206625,-0.06889476928507017,0.0,0.02011196965119198,-0.0029373688933989686,0.01962649160895395,0.4544841888638577,0.3106891355488534,0.09201496045461216,-0.22090151021215912,0.05269860905828691,0.2533486040161249,0.006856351137044047,-0.010648392946941351,0.0017299163161318021,-0.0025049124721186005
-0.10848055973115575,0.0,-0.002739144083170422,0.033026669443450576,0.002409796478398642,-0.04587937590927483,-0.0008022464515901111,0.06195840421177982,-0.04367405743199276,0.00389966538277587,-0.011494582321698994,0.0,0.0,-0.004516252772042305,0.0,-0.006460538514828776,0.0,-0.0004606781382508687,-0.2705163400166159,0.0,-0.007430542190184071,0.06946256796131889,0.8610310401019471,-0.2034335638547354,0.0,0.0,0.0,0.02215533180881239,0.0,-0.0031393196471817797,0.055431597754725115,0.12254659146798798,0.05620938908727228,0.046016711588765614,-0.015006022969675894,-0.03157766725147061,0.01910628420732303,-0.0014631480886736188,-0.20141195638989043,0.04907719283705338,0.0034090264087885736,0.0,0.0,0.0,0.041847353511986055,0.16263474691493576,-0.07095105360282612,0.0,0.030795141143023792,-0.0009027919860184163,0.019597126361442663,-0.0022105820478122533,0.08093781326527176,0.2691489181462372,0.00027651133160909826,-0.004854469271938575,-0.025308603453514378,0.0,0.03833025256714104,-0.0030216734131416605,-0.025643874308668522,0.14674039303202627,-0.22128359413980075,0.034956458337525025,0.2434484034573354,0.09548477344552865,-0.03548995386550614,0.009783090317337503,-0.010922810473585684,0.03354407533737236,-0.0027929161150957627
-0.20746547867236537,0.0,-0.0027934599310590305,-0.009714556719633857,-0.00722499657956192,-0.0193706084417879,0.00016505569787320486,0.04159285821633866,-0.004652084675615464,0.0034906705815690832,-0.003027183423270355,0.0,0.0,-0.011742266613764239,0.0,-0.018474630275149177,0.0,-0.0006200087184389227,0.2938606331594485,0.0,0.3119868485317712,1.0988395166083915,-0.617439662185953,0.10767277575878742,0.0,0.0,0.0,-0.0055116361458956405,0.0,-0.0032429054109071685,0.2894171140498818,-0.019582086130512853,-0.019955648137017615,-0.00218443709085435,-0.010419766693798075,-0.11116319566220363,0.0152922352346931,-0.0015229775143835572,0.314073132892526,0.021948843863886024,0.01404755282346205,0.0,0.0,0.0,0.07490537021154474,-0.4980856785270807,0.03156266287710954,0.0,-0.32942678952702076,-0.002695894545228259,0.005417712602347815,0.00973998333779536,-0.0425368863636251,-0.05046274353000888,0.001223261761598287,-0.00734569666140011,-0.039747075505838364,0.0,0.021621073192717128,-0.0016907832612004091,-0.012852070960683293,-0.332089608457469,-0.28571714190487413,0.012174985715393521,-0.0931505650809173,-0.004089252275057477,-0.04044013561653285,-0.017143357047774914,-0.010738139977789827,0.06374182609730453,-0.0027870158609075006
0.7469178284778109,0.0,-0.0027776326046158504,-0.005094997311948554,0.000645218486696347,-0.007940055274998154,-0.0034182444686449904,-0.11767285849545535,0.0363628459016957,-0.01022255619820999,0.039880399535274356,0.0,0.0,0.020680249617777643,0.0,-0.023002301221862052,0.0,-0.000616264607995836,0.12517371111520847,0.0,-0.0487026688175403,1.640559878612048,-0.4864970555287333,0.08353948613112848,0.0,0.0,0.0,-0.04577733371408877,0.0,-0.002194948740885355,0.3316636020370669,-0.05321611170506881,-0.032665520246376194,0.08050762576314215,-0.020426403077912086,-0.06270177588656617,-0.11520286909409806,-0.0014482637011162607,0.2618021086252112,0.04633776470557249,0.014717540756389744,0.0,0.0,0.0,0.11501155070862773,-0.5271577408327824,0.059574658417217825,0.0,0.11300040170101498,0.010810932149222187,0.004696969804380216,-0.018563932187623155,0.004299405631056145,0.20933695994153828,0.0011754311729464484,-0.00511287038092535,-0.025243154354268233,0.0,0.051986107041978445,-0.0014528517881679007,0.028457253045791223,-0.6410423958784159,0.13538477737698873,0.0456258491400355,-0.12646704393307495,-0.013971751617766346,-0.07728065774901903,0.006145746276681429,-0.009324049959432413,0.08875271781595273,-0.00223335352633592
-0.15256288740983692,0.0,-0.0025230556244954846,-0.012743122421300991,0.0008428987558825832,-0.008301390359306028,-0.016852988272482813,-0.10489819569728362,0.009587506882419865,0.0026093865307693165,-0.016081815247666973,0.0,0.0,-0.004827274143532787,0.0,-0.013755072958350479,0.0,-0.000757913660930969,0.11826118725610807,0.0,-0.6236565601145977,-0.7377801806906702,-1.4177532025106057,-0.7477433927024835,0.0,0.0,0.0,-0.046712101809299286,0.0,-0.004273152251901016,-0.033205180569354995,-0.04345152850994963,-0.010485091278834182,-0.02507880765270625,-0.017500353669999785,0.07285702250828037,0.03306009436270092,-0.0014783942319434944,-0.37061189509281833,-0.04788196626832002,0.002891895549885849,0.0,0.0,0.0,-0.2551205616816344,-0.3138734622161628,-0.11099779239879892,0.0,0.04865671971788234,-0.0010723218195089583,0.0013306422953029242,-0.11667198865135038,-0.06721662056962203,0.021884191906961413,0.0008525556017658152,-0.0015958166078542755,0.5994138501317288,0.0,-0.2692293137911461,-0.001506810390932186,-0.08860549786783001,-0.3232318282033948,0.21809186270364395,-0.012978716673899332,-0.2773453981837767,-0.056147142694789834,-0.0724061062943407,0.004553615729927561,-0.010818575139987956,0.08871384085287294,-0.0027406618909643944
-0.15522083246735893,0.0,-0.001075031405917531,0.0025811242952587517,-0.0005139779887135523,-0.020540558493353903,-0.000266276262657787,0.027973402380261476,-0.06660555430128792,0.025478921321748928,0.0006443592358399442,0.0,0.0,-0.027879868733211497,0.0,-0.009316148985645582,0.0,-0.000806457991866918,0.15670395769218598,0.0,0.20326975317958015,-1.5444934655531106,0.34091635964572486,0.2945973639502036,0.0,0.0,0.0,3.822091567500359e-06,0.0,-0.0034814680107944,0.3437133032569482,-0.6765542657828435,-0.6247367975448958,-0.05506278462368183,-0.007095307668338341,0.7171787880886975,0.024100491478087207,-0.0015867685944051808,0.5204403424223,-0.05816481454006078,0.003366513104461297,0.0,0.0,0.0,0.07131991458730537,-0.11497105480194429,-0.2155358459406886,0.0,0.06528280554379638,-0.0039021333582606593,0.009954222996579127,0.05819918122430572,0.10111331769947919,-0.1709474250208663,0.00035055706752190683,-0.006591453444726905,-0.01773507800911683,0.0,0.006535287650568007,-0.005829508381971276,-0.008412138257452934,-0.1886403991827519,-0.13463716090972408,-0.027715885154333472,-0.05800786550645309,0.008732055685515584,0.006149264099887222,0.010196343470290923,-0.009961640294077558,-0.3042613348858483,-0.0028130931672559634
-0.058891540215363004,0.0,-0.004045684743166619,0.011277025368451809,-0.007061638921969256,-0.04834240798763326,-0.0006186276542584216,0.08636142315107705,-0.015335317895585033,-0.002821476660894135,0.0038923345768258834,0.0,0.0,-0.007681193926880429,0.0,-0.009229007075752034,0.0,-0.000787812561993818,-0.34315625793066745,0.0,0.35043245619158575,1.312305942394667,-0.4446746367324813,-0.26773824091264375,0.0,0.0,0.0,-0.0048063537088580644,0.0,-0.003249902501470436,-0.2070232817448749,0.13530901393436273,-0.205071859191178,0.09102864752905154,-0.011743607907561193,-0.03034549082493637,0.0035573517765507922,-0.0006616465797556425,-0.21724140857395668,0.0656476094259436,0.00525594605560173,0.0,0.0,0.0,0.059274822427826154,0.07760842002719046,-0.07479231778714007,0.0,0.08050286414897172,-0.0023676575673915283,0.007826809687310643,-0.06615591651695055,-0.3809871846616332,-0.3565094985193389,0.0006593627983808427,-0.0068224326045915685,0.3242449827715949,0.0,0.0025329272719591613,-0.0038130950542384903,-0.037559608749584306,-0.2612352516560272,-0.4025705927750202,0.004850653828435054,-0.03902019763831744,-0.018875426108307936,-0.09223920437006677,0.005137291856528388,-0.01045101745408032,0.08096089831633264,-0.0024978031332911297
-0.2227247875133664,0.0,-0.0027731622932796103,-0.03072157423767366,0.002090265338688452,-0.014425417305892942,0.0010285429116265316,-0.2312991308784303,0.03315794088978678,-0.005214561886820604,0.035636844451574556,0.0,0.0,-0.017992908593779233,0.0,-0.01713256516396511,0.0,-0.0007452810474786936,0.17633926063279742,0.0,-0.18933045335455764,-1.2241826228555288,-1.2762570519307075,0.0237409469972742,0.0,0.0,0.0,-0.07258463667430497,0.0,-0.0038478289752159594,-0.28736357615387415,-0.05880320656859449,0.00975142348068055,0.04059333530256915,0.13415277097605066,-0.1417113598476208,0.024666421809211143,-0.0016111913425981702,-0.13675443696200212,0.029803409666248056,0.008096895447132291,0.0,0.0,0.0,-0.11555736673666361,-0.01585693083913103,-0.029227079305008872,0.0,0.08428834843055229,-0.004504285572311499,0.005885564057087184,-0.012092408794159886,-0.09714185892973976,-0.15935046187692706,0.0002485079078950548,-0.0028390573088284236,-0.06500632411887054,0.0,-0.2001947352849277,-0.0020693384376749336,-0.025258503766701513,0.2584145128963785,-0.3271028258191925,0.06876081188998863,-0.341608557856555,-0.03662007699327217,-0.10605609887507188,0.002942485579877251,-0.011409417066914057,-0.15371850708997364,-0.0027220699641595453
1.3600943806329182,0.0,0.07456558893075034,-0.0006924839921246303,-0.005095213801479078,-0.022270469488668537,0.0046359680582454795,-0.1333339417369256,0.07764489357766043,-0.00546807575785083,0.009053437660570809,0.0,0.0,0.07756034242597187,0.0,0.0466601326562813,0.0,-0.0006167901823076432,-0.13918019737116374,0.0,-0.2632315058632589,0.5742123895022802,-0.37913582926160827,0.09655012666960261,0.0,0.0,0.0,-0.032682070599202105,0.0,0.09758409522241139,0.20902982055978053,0.011155505539534039,0.031544196616629425,0.08797054347116277,0.02933338021430743,-0.061872247137198653,-0.23504650295792173,-0.0012062091573224302,0.3104991498175523,0.04799185018693953,0.004829279722707516,0.0,0.0,0.0,0.05618960455561689,0.16941495272877666,0.10496393823226026,0.0,0.18780237747243178,0.005554553109192969,0.007614688699377209,-0.06046161579257768,0.020547852918098807,0.14226881209948683,0.00018839606650651432,-0.004531314677914551,-0.02035023839502752,0.0,0.03569051575204191,-0.002620515871805184,-0.02218222947419944,0.4287920822640564,0.31693620804020106,0.0366780864713284,-0.02699595532420866,0.034209458959204506,0.15145728549751428,-0.004238063319811109,-0.008955660333467726,0.022855637857215432,0.25427332212374715
-0.12524813710204521,0.0,-0.002760435064190068,0.0296524670591552,-0.007479327492224187,0.1667219776599487,-0.011086927066351586,0.023161130808379546,0.0017131592438615684,-0.005129717387948422,-0.0019518375821362941,0.0,0.0,-0.012121026518176016,0.0,-0.007272127520888458,0.0,-0.0006076223178316818,-0.41055072249063296,0.0,0.17780091301412054,0.8386628563038627,0.3255916596165056,-0.08511074080435918,0.0,0.0,0.0,-0.0034712072991818967,0.0,-0.003402567707884774,0.2558041164147255,-0.18558149878602948,0.06020854790253951,0.06992577825465109,-0.007886163337249149,-0.098331511868852,0.013387481990672735,-0.0015395521386807123,-0.31270039101467606,0.02361764224858896,0.002818244405800111,0.0,0.0,0.0,-0.16512101002288818,0.010549155320229828,0.22037986451669128,0.0,-0.09199723408101848,-0.001105979161329926,0.004176705550257173,0.10200644887401251,-0.2317769845632256,-0.2935262347908522,0.0001916970876501718,-0.0047638802166635906,-0.02010783309143294,0.0,0.06570067414416934,-0.0033201910890091326,0.19184958733840587,0.06728496846532882,-0.24099443806449578,0.03259046602809957,-0.06141954677484666,0.004560458621877329,-0.06054701813265732,0.04349576123174578,-0.011144457082054061,0.05824286606808421,-0.002803538637111214
-0.08560423092305054,0.0,-0.0015617528312595046,0.005793215712609479,0.0008134042798089012,-0.03562496151034537,-0.000691878431296202,0.07265338794544504,-0.02779630147360904,0.003864207845261283,-0.011887109958140997,0.0,0.0,-0.002112833712096061,0.0,-0.01041021176064998,0.0,-0.0008701531388461169,-0.2601701299410629,0.0,-0.23059116288068204,1.2454826795329177,-0.4217370213982054,-0.1021266486419522,0.0,0.0,0.0,-0.008552325903487265,0.0,-0.0032847846222608104,-0.9983899033457694,-0.05693738705291822,0.0037534114879244924,-0.8789207850511674,-0.014325359343715054,0.18742893179486936,0.011826097821898524,-0.0006369979035244273,-0.276478834578916,-0.013418507000236292,0.008804619005907987,0.0,0.0,0.0,0.07613045978297917,-0.350315651835342,0.04345079733443324,0.0,-0.19656024364342298,-0.0023688880392765182,0.009057563343764037,0.06976608130495689,0.08764567551042024,-0.08338391630956374,0.0005010608721584321,-0.007488002085048886,-0.03621398826027298,0.0,0.031663047741930836,-0.0035686619723696794,-0.025379860152853272,0.06755223739552484,-0.181861163490919,-0.010760138107643567,-0.07583862227388187,-0.03205268663516423,-0.09774982870347214,0.013415412323656048,-0.013334413214587719,0.0983078986115096,-0.0026469722794376124
