v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
3,67,False,False,False,False,False,9.392668535736915,11.5,False,False,False,False,True,False,False,True,False,False,False,0.7611940298507462,4.134328358208955,0.13432835820895522,0.5970149253731343,0.13432835820895522,0.0,0.0,0.0,0.0,0.08955223880597014,0.04477611940298507,0.0,0.05970149253731343,0.0,0.04477611940298507,0.0,0.0,0.08955223880597014,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11940298507462686,0.029850746268656716,0.0,0.05970149253731343,0.0,0.0,0.04477611940298507,0.04477611940298507,0.1044776119402985,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.13432835820895522,0.014925373134328358,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0
1,8,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.125,0.5,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,34,False,True,False,False,False,3.0,6.0,False,False,False,False,False,False,False,False,False,False,False,0.8235294117647058,3.3529411764705883,0.20588235294117646,0.6470588235294118,0.20588235294117646,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.20588235294117646,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0
1,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.4166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,29,False,False,False,True,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.896551724137931,3.7586206896551726,0.1724137931034483,0.5862068965517241,0.1724137931034483,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.034482758620689655,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0
2,32,False,False,False,False,False,1.0,2.0,False,False,False,False,True,False,False,False,False,True,False,0.75,3.8125,0.15625,0.5625,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0625,0.0,0.0625,0.0,0.09375,0.0,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.09375,0.0,0.03125,0.0,0.0,0.0625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125
1,6,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
3,42,False,True,False,False,False,5.715476066494082,7.5,True,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,2.7857142857142856,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.07142857142857142,0.047619047619047616,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.16666666666666666,0.0,0.0,0.0,0.0,0.11904761904761904,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
1,15,False,True,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.8666666666666667,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19,False,False,False,False,False,6.5,13.0,True,False,False,False,False,False,False,False,False,True,False,0.9473684210526315,3.9473684210526314,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9,3.1,0.3,0.65,0.3,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,134,False,True,True,False,True,14.38363267359428,16.0,False,True,False,False,False,False,False,False,False,False,False,0.6044776119402985,3.6492537313432836,0.11940298507462686,0.5,0.11940298507462686,0.0,0.0,0.0,0.0,0.07462686567164178,0.022388059701492536,0.014925373134328358,0.06716417910447761,0.0,0.14925373134328357,0.007462686567164179,0.0,0.12686567164179105,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686567164179105,0.007462686567164179,0.014925373134328358,0.03731343283582089,0.0,0.007462686567164179,0.05970149253731343,0.014925373134328358,0.05970149253731343,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.09701492537313433,0.007462686567164179,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.014925373134328358
14,263,False,True,True,False,True,5.3476105669270835,4.384615384615385,True,False,False,False,False,False,True,False,False,False,False,0.5665399239543726,4.0456273764258555,0.08365019011406843,0.596958174904943,0.08365019011406843,0.0,0.0,0.0,0.0,0.015209125475285171,0.053231939163498096,0.011406844106463879,0.04182509505703422,0.0,0.1444866920152091,0.0,0.0,0.11787072243346007,0.060836501901140684,0.0076045627376425855,0.0,0.0,0.0076045627376425855,0.0,0.0,0.0,0.1482889733840304,0.019011406844106463,0.0,0.07984790874524715,0.0,0.0038022813688212928,0.03802281368821293,0.026615969581749048,0.019011406844106463,0.0,0.0,0.0076045627376425855,0.0038022813688212928,0.026615969581749048,0.0,0.022813688212927757,0.09125475285171103,0.0076045627376425855,0.022813688212927757,0.011406844106463879,0.0,0.0038022813688212928,0.0038022813688212928,0.0,0.0038022813688212928
1,24,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.7083333333333334,3.6666666666666665,0.2916666666666667,0.6666666666666666,0.2916666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.041666666666666664,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,167,False,False,True,False,True,11.580560219609412,9.714285714285714,True,True,False,False,True,True,True,False,False,False,False,0.5449101796407185,3.5269461077844313,0.16766467065868262,0.6047904191616766,0.16766467065868262,0.0,0.011976047904191617,0.0,0.0,0.0658682634730539,0.041916167664670656,0.005988023952095809,0.011976047904191617,0.0,0.0658682634730539,0.0,0.0,0.10778443113772455,0.04790419161676647,0.005988023952095809,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.11976047904191617,0.041916167664670656,0.0,0.017964071856287425,0.0,0.0,0.08982035928143713,0.017964071856287425,0.07784431137724551,0.0,0.0,0.0,0.0,0.041916167664670656,0.0,0.041916167664670656,0.017964071856287425,0.011976047904191617,0.041916167664670656,0.05389221556886228,0.029940119760479042,0.005988023952095809,0.011976047904191617,0.0,0.005988023952095809
5,70,False,False,False,False,False,7.238784428341543,5.75,True,False,False,False,True,False,False,False,False,True,False,0.7714285714285715,3.442857142857143,0.21428571428571427,0.6428571428571429,0.21428571428571427,0.0,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.04285714285714286,0.0,0.05714285714285714,0.0,0.0,0.08571428571428572,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.014285714285714285,0.0,0.02857142857142857,0.0,0.0,0.14285714285714285,0.014285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.05714285714285714,0.04285714285714286,0.014285714285714285,0.0,0.1,0.014285714285714285,0.0,0.014285714285714285,0.0,0.0
3,32,False,False,False,True,True,4.4969125210773475,5.5,True,False,False,False,False,False,True,False,False,True,False,0.90625,3.96875,0.1875,0.8125,0.1875,0.0,0.03125,0.0,0.0,0.0625,0.09375,0.0,0.0,0.0,0.03125,0.0,0.0,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.21875,0.0,0.0625,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0
1,30,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.8333333333333334,3.6333333333333333,0.16666666666666666,0.5666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
2,113,False,False,True,False,True,33.5,67.0,False,True,False,False,True,False,False,False,False,False,False,0.6814159292035398,3.6991150442477876,0.07079646017699115,0.49557522123893805,0.07079646017699115,0.0,0.0,0.0,0.0,0.02654867256637168,0.02654867256637168,0.008849557522123894,0.02654867256637168,0.0,0.13274336283185842,0.0,0.0,0.1415929203539823,0.08849557522123894,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.12389380530973451,0.035398230088495575,0.0,0.017699115044247787,0.0,0.008849557522123894,0.07964601769911504,0.008849557522123894,0.061946902654867256,0.0,0.0,0.008849557522123894,0.0,0.017699115044247787,0.0,0.017699115044247787,0.07079646017699115,0.02654867256637168,0.017699115044247787,0.008849557522123894,0.008849557522123894,0.017699115044247787,0.0,0.0,0.008849557522123894
4,102,False,True,True,False,False,13.388427838995884,12.333333333333334,False,True,False,False,True,False,True,False,False,True,False,0.7254901960784313,3.6862745098039214,0.19607843137254902,0.5784313725490197,0.19607843137254902,0.0,0.0,0.0,0.0,0.08823529411764706,0.029411764705882353,0.0196078431372549,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.09803921568627451,0.0196078431372549,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0196078431372549,0.06862745098039216,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.00980392156862745,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.10784313725490197,0.0196078431372549,0.0392156862745098,0.00980392156862745,0.0,0.00980392156862745,0.00980392156862745,0.0,0.0196078431372549
1,25,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.84,3.24,0.12,0.48,0.12,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2,13,False,False,False,True,True,0.5,1.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.076923076923077,0.46153846153846156,0.6923076923076923,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0
1,35,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8285714285714286,3.257142857142857,0.14285714285714285,0.6285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.08571428571428572,0.0,0.0,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.22857142857142856,0.0,0.0,0.02857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
1,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,2.4166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,225,False,True,True,False,False,12.230426539304888,8.8,False,True,False,True,True,True,True,False,False,False,False,0.56,3.8577777777777778,0.11555555555555555,0.5333333333333333,0.11555555555555555,0.0,0.0,0.0,0.0,0.06222222222222222,0.02666666666666667,0.02666666666666667,0.04888888888888889,0.013333333333333334,0.08444444444444445,0.0,0.0,0.11555555555555555,0.09777777777777778,0.008888888888888889,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0044444444444444444,0.1111111111111111,0.008888888888888889,0.0,0.022222222222222223,0.0,0.0,0.044444444444444446,0.03111111111111111,0.08888888888888889,0.0044444444444444444,0.0,0.0044444444444444444,0.0044444444444444444,0.022222222222222223,0.0,0.022222222222222223,0.07555555555555556,0.0,0.04,0.0,0.017777777777777778,0.008888888888888889,0.0,0.0,0.0
1,4,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,210,False,False,False,False,False,10.75174404457249,11.222222222222221,False,True,False,False,True,False,False,False,False,False,False,0.5904761904761905,4.276190476190476,0.08095238095238096,0.5952380952380952,0.08095238095238096,0.0,0.0,0.0,0.0,0.03333333333333333,0.047619047619047616,0.0,0.06190476190476191,0.014285714285714285,0.10476190476190476,0.0,0.0,0.1619047619047619,0.06190476190476191,0.014285714285714285,0.004761904761904762,0.0,0.004761904761904762,0.0,0.0,0.004761904761904762,0.12380952380952381,0.004761904761904762,0.0,0.06666666666666667,0.004761904761904762,0.0,0.06190476190476191,0.004761904761904762,0.023809523809523808,0.004761904761904762,0.0,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857,0.07142857142857142,0.02857142857142857,0.02857142857142857,0.009523809523809525,0.0,0.004761904761904762,0.0,0.0,0.004761904761904762
1,7,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,4.142857142857143,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,False,True,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8888888888888888,3.7222222222222223,0.2222222222222222,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
