-0.14546946880975958,0.0,-0.0012866376224085002,0.011084113153138892,0.0065427864752737805,0.04270600931016584,0.0005715734199595665,0.07930721093486257,-0.0034187970355860553,0.00037253505112541413,-0.000252414088150216,0.0,0.0,-0.009562428001868694,0.0,-0.0028201487764541455,0.0,-0.0006404248860733489,0.35087060612804116,0.0,0.27533694144563425,0.044834787341585455,0.7260062444596618,-0.058728333843081626,0.0,0.0,0.0,-0.009491722174741342,0.00210648578514486,-0.0024369626346371336,0.2878586666921972,0.049408313624583144,0.0162958308124175,-0.02829192468000643,-0.00111687559506992,0.6016055930256011,0.0338929326092972,-0.0035182501179281235,-0.5537515093187946,0.10157403937068914,0.00333754818849704,-0.00035048350210919733,0.0,0.0015418840625341067,0.0,0.0,0.02654545378419684,-0.05647800893477156,0.01060725592702929,0.0,0.017586547742685425,-0.00010985090024235711,0.008050891521183882,0.023877278768266317,0.0016350502464622268,-0.4047895688552114,0.0,0.0,-0.0034924158849161837,0.0,0.02408094552097816,-0.002290290388230835,0.8559165847782119,-0.10319869410900301,-0.11524669314508988,0.0010129025672816663,-0.10092818482777396,-0.00552300611375562,-0.02314409266805132,-0.07494674563984473,-0.010895695152142866,0.041819304158175793,-0.002256644977021872
-0.22936598118637383,0.0,-0.002113905247240438,0.010897233667707455,0.0029029670164121904,-0.09916773047717581,0.00012091488725778223,-0.01810474793223244,-0.08096153460402652,0.00022410243679551697,0.00047511176146219615,0.0,0.0,-0.011281416108508833,0.0,-0.0030906933347522817,0.0,-0.0006193434608050814,-0.3725502324540054,0.0,0.24322682408256077,0.4938224851739582,-1.2038171466552243,-0.21754353136795548,0.0,0.0,0.0,-0.005162263896532887,0.0013759317969184934,-0.0027183310402964112,0.14033923646120308,0.08411661332205976,-0.04294798125236037,-0.012143847788949221,-0.016170254218365265,0.23968571164724264,0.020101413636356338,-0.0035182501179281235,-0.7026032417564552,-1.0453473377866345,0.005094608861674107,-0.0005431181628242394,0.0,0.003594498059153524,0.0,0.0,0.015454182937770141,-0.6305437506967195,-0.00367972459555834,0.0,0.016908319025901383,-2.3442513985884924e-05,0.020803455030128294,0.020185185757933845,0.07899696092827321,-0.2829526455893144,0.0,0.0,-0.011690432030823216,0.0,-0.043746844045520344,-0.002798291727175756,0.005264927547026913,0.0538990386858052,-0.2800130335749966,0.0026736149167900687,-0.12622839436158426,-0.03729366067044282,-0.03081377923842033,0.00402248298925819,-0.014246669427717988,0.06872980201806957,-0.0030870703212907418
1.1755755632526836,0.0,-0.002373813872289597,-0.014709287262246499,-0.02609603952556911,-0.04317767861968065,0.000614653561409987,-0.29647996071121796,0.15444450382052588,-0.001744719593403368,-0.0034927720413594735,0.0,0.0,0.14930818814167318,0.0,-0.006726616373287664,0.0,-0.00047599646834030557,-0.13129049580081853,0.0,-0.3246782674836264,-1.0633092865240765,-0.21927304520832896,-0.05574536527171929,0.0,0.0,0.0,-0.03443239090495264,0.0018368635318064689,-0.0025797151644221406,-0.7892756682133744,0.0036686117035269455,0.04636193702633504,0.07862808126106409,0.001401674141588686,-0.11455696186420229,-0.21990963885992143,-0.001442795943964851,0.21130355688529154,-0.02561323538278072,0.00010351725844893588,-0.0038825635912900234,0.0,0.013489845233814681,0.0,0.0,-0.06544635508552804,-0.4219306705312126,0.10700167514039934,0.0,0.04699234119619522,-0.0009133690860895207,0.011032113089996886,-0.008808744987084007,0.12958178056099384,0.005273737974911791,0.0,0.0,-0.046758608217714465,0.0,0.0074250636464157065,-0.004850642998731239,0.002987809290017175,0.28874890663604047,0.2558218072452412,0.011383966659475287,-0.10566029035566689,0.16345155334803121,0.12034272750843618,0.0030339266464591346,-0.013133590702793381,0.042402219990305995,-0.003377651541375585
-0.14659706489909438,0.0,-0.0021843623712439913,0.03821016722740085,0.01793404320603923,-0.06510529175994688,-0.0010036600992579618,0.01886478477638982,-0.045993560655773535,-0.00040594210398951655,-0.00025589973394845195,0.0,0.0,-0.01169768428861268,0.0,-0.002331828206380523,0.0,-0.0006308621117908207,-0.30327145481117984,0.0,0.018770556173262207,0.12071803698036858,0.7702762710543825,-0.1629510197727005,0.0,0.0,0.0,-0.01073898609651879,0.0016060096755990973,-0.0027552863715842105,0.086305255358968,0.16619270960554677,0.019666586213732976,0.034143424260773894,0.003723874216520817,-0.053955021813304964,0.034234633719933814,-0.0024174478008957955,-0.22396143838740953,0.07417820491661624,0.003524795956649306,-0.0005600397666658221,0.0,0.004143776284862576,0.0,0.0,0.022896104758011133,0.1488703667901715,-0.043307643237793576,0.0,0.005832407666565615,-0.0001370477832614225,0.023302138087329873,-0.02175322931327119,0.07148471739287869,0.20132668764948855,0.0,0.0,-0.027230015812148192,0.0,0.029108916633685977,-0.003908580668529536,-0.0077395202741975715,0.16203643064101936,-0.17427930193252383,0.2085919066234024,0.16296975177041464,0.20670434573110955,-0.029932880330736752,0.024518441759972955,-0.011241463816878855,0.01922382759812306,-0.002409661753955973
-0.2042061849581505,0.0,-0.0022873053880111825,0.010790885270478286,-0.016249971017990292,-0.015944623636789737,-0.0007270003883502175,0.034822692285246364,-0.07416018604115712,-0.00023133154765988853,-0.0018251748983688033,0.0,0.0,-0.007417676711696672,0.0,-0.0036118203551746865,0.0,-0.0006574013470331297,0.3030720742902313,0.0,0.3130399901455452,0.9617486810284503,-0.6148834935730297,0.03719841857025922,0.0,0.0,0.0,-0.014777713495727048,0.0015786230029519609,-0.002757297008658945,0.2681724199721655,-0.026342991489880566,0.08527607977931309,0.013839860528242804,-0.008572966765865143,-0.15494178068951875,0.03313023695718896,-0.0033354501281954887,0.40802125407693907,0.00620311784271746,0.007067003752072856,-0.00018130569354968636,0.0,0.004585344369900524,0.0,0.0,0.0660939894675553,-0.5700842735250153,0.00048625960127226815,0.0,-0.11175120813451668,-0.0006088738307547813,0.010277379912639193,0.05746559300405872,-0.00011080681439295376,-0.08389994350688255,0.0,0.0,-0.059038078799455496,0.0,0.037923221016321736,-0.002436130744776166,0.004310676052599487,-0.3595724747088339,-0.2647248010876505,-0.005339309379353874,-0.12374665571906394,-0.017839437032139943,-0.05413450223322151,0.0036679289185787903,-0.012059659295000394,0.048484995166295695,-0.0024389155673420924
0.7472082803704893,0.0,-0.002277796673861256,-0.01914425957703418,0.005160515719490936,-0.023932461895737507,-0.0007733608705440933,-0.17889362610153542,-0.016412033583973244,0.00037253505112541413,-0.0007576847371178703,0.0,0.0,-0.02057263876676566,0.0,-0.005673081545496519,0.0,-0.0004899322869156731,0.21256637220563704,0.0,0.1569494290830612,1.6255061654944836,-0.5421747410801023,0.06746283140963887,0.0,0.0,0.0,-0.03591061053853151,0.001584863189759243,-0.0021407403777897118,0.13957985185811328,-0.008245281368973142,-0.012645676466345946,0.061059907249608365,0.018015389822193795,-0.04804945123339454,-0.05783577533047596,-0.0034758123744242655,0.30318090214351817,0.05254718615363563,0.005223646160793452,-0.0005505406627617944,0.0,0.01860397726717739,0.0,0.0,0.045345267823104884,-0.4029294363612212,0.014149000251676475,0.0,0.1182320318136389,0.005851517239572246,0.006990141654050278,0.0363266342517395,0.02511641587320739,0.1254188319303282,0.0,0.0,0.05173058073030136,0.0,0.06129980133792195,-0.0023715871616914975,0.032384044817327456,-0.7047888090598134,0.10325549089380065,0.06769535853847364,-0.08571219660091432,-0.03972053029225011,-0.08339770856622039,0.0019423006302266323,-0.011724467659685512,0.04327620334748469,-0.0026176113435913066
-0.18798919505081432,0.0,-0.002319134138615972,0.0004671951377900755,0.008584443177192974,-0.0153126224688011,-0.00016939596622259927,-0.14066589980068972,0.07875515265011478,-0.0036741388982264593,-0.007769199394674784,0.0,0.0,-0.0024893026313872334,0.0,-0.011911723933196684,0.0,-0.0007263474319828942,0.2329292013066033,0.0,-0.6900526469901765,-0.7403834040779421,-1.2399999330330966,-0.5995814386906385,0.0,0.0,0.0,-0.05136971284953052,0.0016725284742550232,-0.0024407309827269475,-0.08272900984865811,-0.05452188477572984,-0.034380266861449654,0.023577147694691977,-0.002558647274003657,0.01038970895051876,0.021058632469555843,-0.0019824845968977526,-0.4920834830382242,-0.015122724139549635,0.00302861881241134,-0.000276921872494367,0.0,0.004087888361089151,0.0,0.0,-0.32898052520064447,-0.2819895601918858,-2.0220070772899564e-05,0.0,-0.021577213936713534,-6.720234026168231e-05,0.005446721973263085,0.023691465981722514,-0.07714623059758559,0.051895017762820024,0.0,0.0,0.7673428803226104,0.0,-0.30020795491414204,-0.002030486375649819,-0.10730476510900173,-0.43248103424949885,0.19850121307691573,-0.030886210217733828,-0.2877351810412708,-0.12021155936084253,-0.07673292464299711,-0.00033495346795856277,-0.012155071046977309,0.1271401263594095,-0.002808379324288279
-0.28737554016255856,0.0,-0.0015466961530825774,0.011183192671939596,0.0026045967928780725,-0.031001046091921353,0.00038958351558903803,0.07154455908120293,-0.026076437291924923,0.00037253505112541413,0.000379712505425654,0.0,0.0,-0.03923520735491771,0.0,-0.0016316899822362016,0.0,-0.0006345330546680845,0.26656340796911426,0.0,0.30759542099599585,-1.4152062353403339,0.682904188565636,0.030765684175384365,0.0,0.0,0.0,-0.015617185301928066,0.0017894467534287624,-0.00222316781838402,0.40745414197854396,-0.5876853439012462,-0.5106900788186758,-0.03854367505717823,-0.00047740004594587515,0.8256203659578679,0.036289332865326984,-0.0022375011309964696,0.4493113375324787,-0.013349825335241847,0.0034020855211901123,-0.00028426617831109823,0.0,0.0029318827100017295,0.0,0.0,0.03759855719576562,-0.03180481032216706,-0.18461983004739152,0.0,0.013928772079677559,-0.001401370268703388,0.006302663386447196,0.014536455951799095,0.0699056955519442,-0.1571550995479073,0.0,0.0,-0.03756693855527921,0.0,0.008247413978851151,-0.007726380535172164,0.04328864101188386,-0.25234637299968116,-0.10074961516462541,-0.03455983244837274,-0.03864479307660502,-0.007516971520258936,-0.013593065718411044,0.0011286269582911328,-0.011721959644765273,-0.14460289241729105,-0.0027739588128946296
-0.0847622583796662,0.0,-0.0024388548380924495,0.015448407527782452,-0.01105155998634731,-0.07030192592992783,0.0008252591504326651,0.07727598485101136,-0.029885450807374103,-0.0009060267110695112,-0.0022629797678494403,0.0,0.0,-0.016051839853796806,0.0,-0.002064028137346742,0.0,-0.0006493423706951099,-0.46442965362364086,0.0,0.3501947015146759,1.1142177162807954,-0.3130113775635446,-0.20057799647200533,0.0,0.0,0.0,-0.00031562102815256034,0.0014469434337222816,-0.0018961905358625235,-0.26264209530558014,0.2143547540558597,-0.2111213867720058,-0.04203752809935606,-0.005363679274100392,-0.11994010434883828,0.011408105895882235,-0.002578891612945089,-0.17991622709057362,0.025548742252249637,0.0028220386494947113,-0.0002018842862271673,0.0,0.0023265061578035613,0.0,0.0,0.04609961616667841,0.02476675040106632,-0.07849921592609271,0.0,-0.014003050792162557,-0.0011848998998472025,0.01603866518824923,-0.014307454943523982,-0.44048214815266784,-0.2870659139945277,0.0,0.0,0.4737301343377918,0.0,0.012508751931833234,-0.0033801735382553576,0.006093325219682264,-0.37868270683196414,-0.3509197798310705,-0.012481249637093407,-0.09696513021533074,-0.02001048244266888,-0.08468411439437615,0.001669366646807858,-0.013191606451295553,0.08508192726823048,-0.002750338216790922
-0.18507447598246607,0.0,-0.002286202227413566,0.004254614514791549,0.02948953720996939,-0.02309317931507967,0.0020078277907659005,-0.21296905234483998,-0.013589482096788022,0.0008777133763485891,-0.0017785215188942513,0.0,0.0,-0.014265910871235823,0.0,-0.0016776306277232578,0.0,-0.0008217875348286021,0.23748021502435385,0.0,-0.17586291027643136,-1.433649911977072,-1.251864234561477,-0.06250636029454254,0.0,0.0,0.0,-0.10195587864770929,0.0015641430569872912,-0.0027502606573456753,-0.48134191387044045,-0.029663340422428183,-0.006138604921736861,0.08064531995737138,0.03847866956222056,-0.1739570986339091,0.01751283131397656,-0.002087911588546861,-0.2002031563176422,0.04064007833901711,0.008032532266487171,-0.0008892074642201507,0.0,0.00240464391603806,0.0,0.0,-0.07981949174106294,-0.030763595369758603,0.025911380660046345,0.0,0.08657782402565999,-0.0018333982792488545,0.010976713890232236,-0.033699735021554426,-0.07375850732993042,-0.2580101419959797,0.0,0.0,-0.11557081107203926,0.0,-0.2317500755230154,-0.00444349725638244,0.0032759214850282955,0.07111850283593972,-0.111723015475378,0.021067450178977678,-0.3907777721573464,-0.03846717998985274,-0.09387903197202035,-0.0006140625200995172,-0.01476192141505635,-0.2201915472801254,-0.003525784430066238
1.5573161716914197,0.0,0.09902986521941345,0.0017557099240393735,-0.012069750433453688,-0.0586343092739946,0.001146715385275041,-0.062283166444002294,0.07064635535747354,0.0018150099051863764,-0.0005887421943650734,0.0,0.0,0.012056547108246746,0.0,0.012680658698881518,0.0,-0.0004622213337067089,-0.22909467517085755,0.0,-0.2761257820322514,0.6674183533212225,-0.35930722437359935,0.1304497908927763,0.0,0.0,0.0,-0.03020942877491097,0.0015651610353031064,0.16097248779019757,0.1104495223672271,-0.0009663528723077492,0.06983396304767057,0.06695435578570193,-0.0012905481237506919,-0.03888508483750383,-0.19754570462003443,-0.0033354501281954887,0.31905748151021984,0.02395446406613954,0.0031593038633906893,-0.0017791976477806782,0.0,0.008483801353619575,0.0,0.0,0.022556259924524032,0.24624781150363861,0.10401121034215659,0.0,0.11708197306243168,3.6057767121886234e-05,0.010796625637831602,-0.007745808079209786,-0.02357204649276492,0.1521879222328778,0.0,0.0,-0.020148204856968006,0.0,0.05610557206989953,-0.0032299139164422078,0.01391373913534067,0.37892859014256425,0.20073594356272623,0.01528089734311365,-0.04542086200773289,0.10366445290311901,0.08173560920193704,0.005052563160363025,-0.009681337683468034,0.01758648026361677,0.2793643571780891
-0.14965343347900323,0.0,-0.002167225781531074,0.037210046550713555,0.005539248122768744,0.08904795290076425,-0.0017907419941344594,0.03729198948022748,-0.01774678800093625,0.00039325641323984423,-0.0010052834276042465,0.0,0.0,0.0017661327135361019,0.0,-0.004045123329364583,0.0,-0.0006350132472902077,-0.4208679246205176,0.0,0.1323385600132792,0.9138949767743167,0.5002199588785169,-0.05272404347084607,0.0,0.0,0.0,-0.0049524131756089615,0.0015872735985577211,-0.002175840028875438,0.4130397769869926,-0.17255654792534336,0.001279196819221115,0.007156495569220688,-0.0025800201813100483,-0.2861181995799639,0.020601005868157107,-0.0034758123744242655,-0.3254791560396665,0.06904790414171041,0.003113485794008204,-0.0004560562931430695,0.0,0.0013308158531180078,0.0,0.0,-0.22995516688426423,0.08617040423357786,0.035880597493185395,0.0,-0.020540967308788544,0.0005520854195468036,0.013066763593128874,0.04898549434063981,-0.07631489035070511,-0.13266122258463298,0.0,0.0,-0.048522587869826835,0.0,0.05749822706697126,-0.0034333563546542737,-0.03885471775219992,0.06279064557071475,-0.1685199755433437,-0.004871436996517068,-0.09267362261252858,-0.028874137119355794,-0.030444514679819564,0.005869924707277685,-0.0113004685676431,0.046922649524404385,-0.0022642367557966204
