-0.124129124149448,0.0,0.0,0.0,0.0,0.0,0.0,0.30720546155447886,-0.07726138681833049,0.0,0.0,0.0,0.0,0.07209812804975196,0.0,0.0,0.0,0.0,0.0,0.0,-0.12478270512282874,-0.5685415944577683,-0.14398195674288355,-0.41397065493200885,0.0,0.0,0.0,0.017659717770780528,0.0,-0.18368411831755227,0.039084362937652675,0.01340598040784444,-0.0002914090507759086,-0.027530679426336184,0.27174559345298305,0.0,0.0,-0.32045888823394797,0.07621781157370001,0.0,-0.03095750919656855,0.0,0.4921653512557382,0.07622659015153338,0.034154025898099835,0.0,0.13481745828812247,0.0,0.0,0.23103814354410743,-0.03796729763002576,0.02157159767711756,0.1685432950219979,0.0,0.0,-0.08678591733457516,0.17963605394894644,0.037219572391803867,-0.19822064965967578,0.1698059339705354,-0.09185837235786837,0.11578320207953799,-0.07907332609604854,0.0,0.0,0.08723313909543569,0.0
0.28705416186632615,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969973701477331,-0.19837822829107793,0.0,0.0,0.0,0.0,0.07383296896571329,0.0,0.0,0.0,0.0,0.0,0.0,-0.06629282363201419,-0.2985571793059218,-0.051725612051712756,-0.05381937649568055,0.0,0.0,0.0,-0.02590054337443971,0.0,-0.297188603249881,0.31147150289443143,0.01340598040784444,-0.0011870396664657146,0.02204486883110624,0.21191638434075633,0.0,0.0,-0.20278295068129726,0.2237009064621082,0.0,-0.04604286823877714,0.0,-0.6164852037396606,0.2563517580020364,0.03609034203893834,0.0,-0.017192173010966948,0.0,0.0,-0.010621282752244571,-0.014015172095630716,-0.018871309346647522,0.19974907035620873,0.0,0.0,0.03665943254401511,0.0983846969073333,0.018283009680896946,0.3489839222931683,0.2192411902590586,0.2153656139719046,0.14493591373550868,0.3596575251974253,0.0,0.0,0.06689103946976267,0.0
-0.15193034059627594,0.0,0.0,0.0,0.0,0.0,0.0,0.2722143504228472,-0.1144817536970003,0.0,0.0,0.0,0.0,-0.1697725552029165,0.0,0.0,0.0,0.0,0.0,0.0,0.2638395218301341,-0.5550792669663481,-0.15605731582703564,-0.2884402953066151,0.0,0.0,0.0,0.014149098824253952,0.0,0.18378761179309464,0.002046025622268671,0.005629056739320826,-0.04905190367972398,0.0012413867519446816,-0.2550362519708951,0.0,0.0,0.1666255019220895,0.2213191669115968,0.0,0.13052295131051547,0.0,0.029899075540675033,0.1269720517743578,0.034154025898099835,0.0,0.014106058586445874,0.0,0.0,-0.04900331844344032,0.056577275675689126,0.02099685251003799,-0.028374676714085816,0.0,0.0,-0.04380192116936872,0.12237220942385822,0.037112644961429415,0.14570293488519823,0.6512854062542168,-0.019886513262379762,-0.007959142435871648,-0.14256181785361513,0.0,0.0,0.09745019442392318,0.0
0.3739083668812337,0.0,0.0,0.0,0.0,0.0,0.0,0.43417878913030666,0.021630939164919226,0.0,0.0,0.0,0.0,0.09049878253083267,0.0,0.0,0.0,0.0,0.0,0.0,-0.12077131697914384,-0.44672006088928606,0.0456983846439419,0.36737557915004854,0.0,0.0,0.0,0.019655750771664503,0.0,-0.2743491394752495,0.21046425199240332,0.022512888030782906,-0.09610231304085667,0.021613377727713982,0.0646130740666346,0.0,0.0,0.07616458829527706,0.16926496392530888,0.0,-0.040722090413268436,0.0,-0.4754557885213774,0.13110399441722723,0.007022514475843656,0.0,0.013623048179697545,0.0,0.0,-0.10156773737954028,-0.042772872143042914,-0.07147016086780877,-0.028571113895110755,0.0,0.0,0.05938626543317167,-0.06952641125148651,0.028857760392469692,0.3258542489998523,0.5632135587407228,0.011955164813022817,0.2737494426549495,0.45020199856727555,0.0,0.0,0.05193486906022932,0.0
-0.06885260908195097,0.0,0.0,0.0,0.0,0.0,0.0,-0.7927726570801368,-0.12235090899639096,0.0,0.0,0.0,0.0,-0.23411820388718568,0.0,0.0,0.0,0.0,0.0,0.0,0.16693492296242837,-0.26010371941192983,-0.02822358288751664,-0.30516842788436715,0.0,0.0,0.0,0.020991974525173165,0.0,0.389656892989124,-0.10350956114817089,0.01340598040784444,-0.046319407678148516,0.015516458588462229,0.07512744762162911,0.0,0.0,0.14943829690367036,0.23524680035063222,0.0,0.13464171921406975,0.0,-0.06288736122042708,-0.2328040196216119,-0.030864091017057747,0.0,0.010190950077875544,0.0,0.0,-0.011850811672723107,-0.027194684682929644,-0.04278053590338518,-0.02768428546436711,0.0,0.0,-0.10203807331432788,0.10967329950386896,0.026984507626379033,-0.16680722805355958,0.48565978003747884,-0.04616328766738352,0.19282693680087926,0.22361243758216628,0.0,0.0,0.08434656962848983,0.0
0.05874421104648931,0.0,0.0,0.0,0.0,0.0,0.0,0.3212131472473372,0.13117106380910484,0.0,0.0,0.0,0.0,-0.34173395411950375,0.0,0.0,0.0,0.0,0.0,0.0,-0.04515633959852673,0.15288721558582083,-0.05906926775996674,-0.006281015250146869,0.0,0.0,0.0,-0.01486021902317112,0.0,-0.16818686354463785,0.15108288840161518,-0.05681824122054733,0.04405108043497276,-0.02277867134023047,0.1734022986176511,0.0,0.0,0.14714766773934315,-0.25403349823564947,0.0,-0.043473608467636246,0.0,-0.44945751656808,-0.04825484404189304,-0.05298643748515363,0.0,-0.09461748419354164,0.0,0.0,0.2001937877327292,0.01616272879186047,-0.04461680771270879,0.11212395125189226,0.0,0.0,0.025787931286556084,0.007234694287911203,0.017744829684308554,0.3987242129366082,0.6801782180270838,0.06408143752197622,-0.16620330161853974,0.16775569601669515,0.0,0.0,-0.2573773486432649,0.0
-0.1431016772213384,0.0,0.0,0.0,0.0,0.0,0.0,0.07622520015441364,0.02187977172548128,0.0,0.0,0.0,0.0,0.036076657376118086,0.0,0.0,0.0,0.0,0.0,0.0,-0.004563480376592575,0.377373059974287,0.13790626855086163,-0.4940085778348853,0.0,0.0,0.0,-0.06859539368524518,0.0,-0.2431983814018656,0.1657036060050516,-0.05681824122054733,-0.05954383874881455,-0.017403304543965967,0.1410846506283188,0.0,0.0,0.14777782875644602,0.13553372496070856,0.0,-0.03603460826766916,0.0,-0.09799325220395326,-0.23669249143183474,-0.03034497820003125,0.0,-0.03050479024592058,0.0,0.0,-0.31157905608060854,-0.0025624552212479834,-0.14060749814173995,-0.03937627588746402,0.0,0.0,0.04464317090361042,-0.08482062288983258,-0.052941527070990105,-0.3510061447193967,0.15440452094866433,-0.4186864395892762,-0.1691841906396456,-0.3323310901293954,0.0,0.0,-0.18389239011344902,0.0
-0.1600285575448125,0.0,0.0,0.0,0.0,0.0,0.0,0.38962407470756183,-0.09816490823046924,0.0,0.0,0.0,0.0,0.061298505950193156,0.0,0.0,0.0,0.0,0.0,0.0,-0.06563644279012054,0.10455612378696928,0.12375827831203103,-0.01919800055954194,0.0,0.0,0.0,-0.02590054337443971,0.0,0.3057726577151953,0.0816945602447557,0.01340598040784444,-0.11657164907918452,-0.05195046451340769,0.25933591014874285,0.0,0.0,0.12952050326034747,0.17167417954367187,0.0,-0.030438653860001778,0.0,0.405095000857862,-0.12204585005783805,0.015709051231250135,0.0,0.0030978989826835873,0.0,0.0,-0.03522724147352395,-0.01870619768433417,-0.06129426693516158,0.17016069657558153,0.0,0.0,0.05179133460156428,0.09144410838949545,-0.028355872586414758,0.4388404301104095,-0.3253650433298851,0.18181296951694698,0.1890257892049083,-0.26940892849709974,0.0,0.0,-0.1996446382246629,0.0
-0.10413205565958251,0.0,0.0,0.0,0.0,0.0,0.0,0.310905421089511,-0.1428769238274416,0.0,0.0,0.0,0.0,0.04767879016845737,0.0,0.0,0.0,0.0,0.0,0.0,0.1406372650095964,0.2135433389604658,-0.024463573677110433,-0.5036080050582487,0.0,0.0,0.0,0.04308232046263711,0.0,-0.21901727829918996,-0.08697862488635436,0.01340598040784444,-0.11280853787249011,0.029394413098007725,0.12133209023382302,0.0,0.0,0.12959609717855455,-0.35739933660398854,0.0,-0.046654412610630774,0.0,-0.6326085415948824,-0.13948065352008218,-0.02892777487621925,0.0,-0.0070029520673063495,0.0,0.0,-0.136083177587164,0.023068514738815032,-0.17714856878028798,-0.042882513010408546,0.0,0.0,0.03914172494441964,0.10294167429368957,-0.04935719290923837,0.41003387333351565,0.12790225413106468,0.02079798056010574,-0.12016646517384377,-0.22283438437646355,0.0,0.0,-0.18975323039789088,0.0
0.35775655170652804,0.0,0.0,0.0,0.0,0.0,0.0,0.23533281764870176,0.030205243883978865,0.0,0.0,0.0,0.0,-0.35929147242893394,0.0,0.0,0.0,0.0,0.0,0.0,-0.1243374162903232,0.1495265630999595,-0.058830824478365545,0.24837643107381904,0.0,0.0,0.0,0.011481205456082094,0.0,-0.2021208521966377,0.1279287065984184,-0.05681824122054733,-0.12011869812643158,-0.008998906994279517,0.06759442274335875,0.0,0.0,-0.15272883540464313,-0.2688491663413482,0.0,0.009058269535521527,0.0,-0.403776688269836,0.08850004045040619,0.010421959500603244,0.0,0.09649627975243727,0.0,0.0,-0.13240208168083886,-0.013246049926966121,-0.16079399012888274,-0.021948714711644314,0.0,0.0,0.1608897463411876,-0.012347450354911178,-0.045036750293400846,-0.05382697196441196,0.2196188433816481,-0.17664845766880424,-0.11989852650128206,-0.009615421912278037,0.0,0.0,0.04774356574543312,0.0
-0.09630004339611378,0.0,0.0,0.0,0.0,0.0,0.0,-0.6193026445628474,-0.13566972541981245,0.0,0.0,0.0,0.0,-0.18898403115167955,0.0,0.0,0.0,0.0,0.0,0.0,0.08522640782917235,-0.5758724042364982,0.04159239292866246,-0.14158706216156283,0.0,0.0,0.0,-0.021609565550431302,0.0,0.6710009750512693,-0.0652198509826233,0.01340598040784444,-0.12498938497656742,0.014368301292818162,-0.013443235707220318,0.0,0.0,0.14740464345050897,0.2942037980586993,0.0,-0.0210248119994958,0.0,0.25585748118124313,0.38534794938129807,-0.004458996589731116,0.0,-0.06177622280297325,0.0,0.0,0.012019029947455781,0.02045541121034944,-0.06484083407864241,-0.033782154693247655,0.0,0.0,-0.03634814958447193,0.14107285627690105,-0.04088534583574816,-0.2083325053937446,-0.1010639746338428,0.06612767136165267,-0.0209910942714811,-0.005982442503063986,0.0,0.0,0.09852486272265686,0.0
-0.11600891246645925,0.0,0.0,0.0,0.0,0.0,0.0,0.23131620405132045,-0.15303329490519493,0.0,0.0,0.0,0.0,-0.2141403662714173,0.0,0.0,0.0,0.0,0.0,0.0,0.08748759467307946,0.22310720182809085,-0.05354831428625858,-0.057534793831611634,0.0,0.0,0.0,0.01758918126197897,0.0,-0.2143804559171238,0.07350578269400677,0.01340598040784444,-0.18726747621261253,-0.050314876718593124,0.2074925047431435,0.0,0.0,-0.28529707063859505,0.2286275006361537,0.0,-0.02212639698932447,0.0,0.2720082978394736,-0.3445856240712655,-0.00455794168534307,0.0,-0.12162738517561797,0.0,0.0,0.16573275594395193,-0.002698437909408529,-0.007857727033520868,-0.02099747810470745,0.0,0.0,-0.5331220220230792,0.1706165841393993,-0.028355872586414758,-0.19432310218819998,-0.28190242485789774,0.10154529090652022,-0.01990298950813991,-0.03557311632375196,0.0,0.0,0.07148212171971739,0.0
-0.114403762083771,0.0,0.0,0.0,0.0,0.0,0.0,0.21654401043730245,-0.14803773056415165,0.0,0.0,0.0,0.0,-0.21001525585232145,0.0,0.0,0.0,0.0,0.0,0.0,0.08748759467307946,0.12138776341445763,-0.12577852071046172,-0.0682035528476455,0.0,0.0,0.0,0.01758918126197897,0.0,0.21778498859967735,0.05437906336296531,0.01340598040784444,-0.10765994024031389,-0.03950584699458094,0.09682726003299472,0.0,0.0,-0.26505618930270874,0.3254647231461477,0.0,0.13039033452649315,0.0,0.21762938097643922,-0.31081671825191187,0.004919816267182214,0.0,-0.04158586971138875,0.0,0.0,-0.055919554864256066,-0.005381118745250874,-0.007808839513138769,-0.027751083452099132,0.0,0.0,-0.5007859906651031,0.13611684237746138,-0.028355872586414758,-0.13275984794133308,-0.27472317970464016,0.09615630491949805,-0.11469257644252118,0.034775332948972844,0.0,0.0,0.06987932810756445,0.0
-0.10048038060149914,0.0,0.0,0.0,0.0,0.0,0.0,-0.5320554909756416,-0.1333111734966413,0.0,0.0,0.0,0.0,0.056595526052254444,0.0,0.0,0.0,0.0,0.0,0.0,-0.026092579928537155,-0.10434851726651038,-0.03856882726143896,-0.25020061204373867,0.0,0.0,0.0,-0.021650152077968075,0.0,-0.17425964418035939,0.25880401805413705,-0.03383414102932168,-0.0203471321421035,-0.04512037533163992,0.0322167077459257,0.0,0.0,-0.18727186430947557,0.22377156567428227,0.0,-0.035285007683929726,0.0,0.04890078463665444,-0.25044158204688627,0.013985978077118582,0.0,0.05303797258143264,0.0,0.0,-0.09918547535855524,-0.020631309815313848,-0.10384876130255118,0.22257087905424394,0.0,0.0,-0.3424831199747168,0.1315855506306643,-0.020177602102442092,-0.16532558592822785,0.6925684675279311,-0.13305719432021237,-0.02325399475485874,-0.1535473219720737,0.0,0.0,0.08109603809653623,0.0
-0.16903457049546142,0.0,0.0,0.0,0.0,0.0,0.0,0.29834290805729186,-0.14858028834859618,0.0,0.0,0.0,0.0,0.053032220834282946,0.0,0.0,0.0,0.0,0.0,0.0,-0.1029461730481323,0.3090330878941583,-0.0749415187684005,-0.5044091290032038,0.0,0.0,0.0,0.017622216807648437,0.0,-0.05267906848522574,-0.09275379608465482,0.01340598040784444,-0.08535588039345672,-0.022359449752330632,-0.012546595823255837,0.0,0.0,0.2085485630217475,-0.08894670547040931,0.0,0.1777484697088393,0.0,0.4514741973821016,-0.06711227417701217,0.015709051231250135,0.0,0.03279307042282293,0.0,0.0,-0.0893333370981377,-0.03491879668020491,-0.033127799974544216,0.1954546419712318,0.0,0.0,-0.4258071570687821,0.15838741967323805,-0.028355872586414758,0.41178017392292515,0.07716613887549881,-0.3109069538308537,-0.15504169403014323,-0.029960956786343772,0.0,0.0,0.06771540905550523,0.0
-0.10538289408612016,0.0,0.0,0.0,0.0,0.0,0.0,0.09460518719378533,0.13265552174398185,0.0,0.0,0.0,0.0,-0.16461337432845502,0.0,0.0,0.0,0.0,0.0,0.0,-0.12510622027610313,0.3638812318393948,-0.14296104344622607,-0.2551881718143815,0.0,0.0,0.0,0.017551892087448145,0.0,0.6667865463382111,-0.010360062560566687,-0.010702828805212122,-0.008527230731713749,-0.04441287981583177,-0.41445771040762325,0.0,0.0,-0.006930821817900893,0.29125793898781227,0.0,-0.020927393256404827,0.0,0.03921360727200337,0.2872635315287124,0.013985978077118582,0.0,-0.07927880582600809,0.0,0.0,0.00687882748552633,0.07101970500075563,0.007717855297396062,-0.02451176423003944,0.0,0.0,-0.11106317971241525,0.11016416615409795,0.04046973000612686,-0.19595131056139262,-0.053248192688876324,-0.21307492050999102,9.759741003679233e-06,0.0726701443561536,0.0,0.0,0.052672886860261295,0.0
-0.17195475635905907,0.0,0.0,0.0,0.0,0.0,0.0,0.29140196284005226,-0.12062304712532662,0.0,0.0,0.0,0.0,0.04757865387366929,0.0,0.0,0.0,0.0,0.0,0.0,0.201383414035817,-0.4603997550634179,-0.14203571010651073,-0.3378473114255573,0.0,0.0,0.0,0.030191448843545035,0.0,0.30317234688616007,0.1941356254349945,0.01340598040784444,-0.037866107176754246,-0.0014017549690250356,-0.11640104257008424,0.0,0.0,0.15564824987747117,0.28687809270397974,0.0,-0.019400010796513063,0.0,-0.0929207757211071,-0.07164346096637048,0.013985978077118582,0.0,0.04881961790857134,0.0,0.0,-0.06195891517774846,-0.04778612367742644,0.0267359248367141,-0.055875121739419095,0.0,0.0,-0.4070316321529103,0.12277215567738564,-0.0233661884154839,0.42615975214227664,0.5790041877800268,-0.05903588816357348,0.16468262696386854,0.3552673722646583,0.0,0.0,-0.22449041719229532,0.0
-0.0873525575437371,0.0,0.0,0.0,0.0,0.0,0.0,0.27955705088837224,0.13088964967684671,0.0,0.0,0.0,0.0,0.06887413999631326,0.0,0.0,0.0,0.0,0.0,0.0,-0.11173808847651323,0.2361624525697938,0.14238673101332047,0.6209101590250149,0.0,0.0,0.0,-0.020316752359410734,0.0,-0.1742228505604177,0.1376010030734288,0.007622918129629937,-0.07626289231256789,-0.005001588696277284,0.12066587577237331,0.0,0.0,-0.1523554537969867,-0.2625571975677785,0.0,-0.04167376561446326,0.0,-0.3799535367554284,0.21611591736229768,-0.013519510736786165,0.0,0.028095257335344875,0.0,0.0,-0.21470959007044935,-0.017059498702055566,0.1008659994384232,-0.03282051243297401,0.0,0.0,0.03187717556297048,0.08534370329456353,-0.02605284590759919,0.4291737008484102,-0.220271091654068,-0.13346483221396127,-0.08084607269269926,-0.11351223199498137,0.0,0.0,-0.08553738553608414,0.0
-0.004207465202943853,0.0,0.0,0.0,0.0,0.0,0.0,0.12662437405174598,0.05043119666257983,0.0,0.0,0.0,0.0,0.06631180356832098,0.0,0.0,0.0,0.0,0.0,0.0,-0.08755956591422852,-0.46141884897199115,0.17559649444950912,0.621900513376206,0.0,0.0,0.0,-0.02414849380518782,0.0,0.012671963906790259,-0.09339430177680932,0.022512888030782906,-0.10512741737418557,-0.008086643550796798,0.15890829748526486,0.0,0.0,-0.16962456689823147,-0.5737009176179528,0.0,-0.028002103753479637,0.0,0.5298436866134826,-0.11471021233909073,-0.035104175234150006,0.0,-0.1271978350367189,0.0,0.0,-0.04693287878499705,0.025821278890362835,-0.012651324076169784,-0.0322534744132277,0.0,0.0,0.1787361081955039,-0.10314229563256704,0.046435373638828534,-0.08337562605729547,-0.01634299485832806,0.12639069055057,-0.2444155034706938,0.30192003944703727,0.0,0.0,0.04794011062318743,0.0
0.40669161126881,0.0,0.0,0.0,0.0,0.0,0.0,0.19799259256132531,0.11206007844800586,0.0,0.0,0.0,0.0,-0.415661926039945,0.0,0.0,0.0,0.0,0.0,0.0,-0.1837802591917956,0.15655045598363854,-0.05265764883202311,0.1870313612698598,0.0,0.0,0.0,-0.009797951720138873,0.0,-0.2808561438179008,0.015416714886923436,0.007622918129629937,0.10877953605152853,0.024300645920284077,0.14079114064057408,0.0,0.0,-0.1397463475494973,0.08112955148015064,0.0,-0.037800533000451525,0.0,-0.40292522772274286,0.18962737631069498,0.010421959500603244,0.0,0.027138601276040366,0.0,0.0,-0.25441568064507614,-0.021173637202377714,0.10557413326979101,0.08373657544752879,0.0,0.0,-0.1132669500934744,0.07040883864674244,0.03791560273941494,-0.04592848196396741,-0.34743656004032997,-0.21702076955427385,0.1619629947602031,-0.10230944917814173,0.0,0.0,0.056742393456278906,0.0
