-0.14509215220917848,1.3834775294570874,-0.6697020196804833,0.5366133251856956,-0.028533560191197457,-0.19462807480593794,-0.13807677657625245,0.026358985655731925,-0.07091426148462372,-0.01820864344710329,0.0,-0.009817286841995222,0.0,0.0,0.0,0.2959449717211841,0.0,0.09793542260241658,-0.0015060877040873923,0.06569574795389461,-1.1267582231686457,0.24840560412146015,-0.4014777048379278,-0.41040715645120135,0.0,0.0,-0.8492706537427638,-0.0578418390444848,0.0,0.0,-0.1187272473861312,-0.06157726651904574,-0.3116499509045472,-0.036617339604570726,0.12285180687004436,0.0,-0.1287552046378257,-0.2395740470240337,0.0,-0.02586758213574062,-0.01791413638690453,0.0,0.0
0.2023717178220773,-0.7457720552853211,0.676558092229089,-0.5306491569611226,0.0006611542085928671,0.09897520924470805,-0.043959749807384436,0.041193558523119504,-0.018313464127450624,0.23168226946576598,0.0,-0.008385754715420577,0.0,0.0,0.0,-0.6691098886349232,0.0,-0.3341702948579933,-0.0016416533325850397,-0.494237711428904,0.27109008927133915,0.22126467348045178,0.4725666363799873,0.5944926887370905,0.0,0.0,0.45571008220251163,-0.02222217526930322,0.0,0.0,-0.09527229982318076,1.0374603372307307,-0.20788215650295713,-0.03264988345146156,-0.670368800333007,0.0,-0.20905360056879013,-0.19676559202256613,0.0,-0.007668679227113324,-0.014209439510030905,0.0,0.0
0.32913217443320075,4.154270784067127,0.45618386266656813,-0.23033892216232638,-0.0036873237961068603,-0.12132667569009954,-0.028759938736225694,0.0616009924445577,-0.04271199004026819,0.0019349191447785128,0.0,-0.0025262879864103474,0.0,0.0,0.0,0.40848975212173566,0.0,0.2043679428030304,-0.0018015004872117507,0.17394365379164736,0.5689926772923677,0.19005429540898178,0.10030326172516299,-0.1596331969561455,0.0,0.0,-0.4630293231611807,0.13540233172572194,0.0,0.0,-0.02814578411042558,-0.08239943120215311,-0.34551877587796626,-0.022311468395216503,-0.31268879829163837,0.0,-0.5516813157189269,-0.049714072655910005,0.0,-0.02177326466990765,-0.005129870948953952,0.0,0.0
0.25364120970377824,0.6371246792582114,0.5472389766946555,0.7437096898512133,-0.004040624847917854,0.10686920278359124,-0.02185147526209269,0.05290756561621466,-0.004821978580072131,0.18653843237475284,0.0,-0.004840565936412291,0.0,0.0,0.0,0.3252933056093154,0.0,0.472250462576367,-0.00030595369431114143,0.1671932348516004,0.4604207275153094,-0.27230435397156416,0.628182623467468,1.4060931497242193,0.0,0.0,-0.702168215794701,0.0369410802628842,0.0,0.0,0.9148036501309248,-0.04945617170617616,-0.47715861280814,-0.014872037536773259,-0.047272808612477075,0.0,-0.0014594755897693865,-0.13318145301227213,0.0,0.007393534159729782,-0.00690553766672532,0.0,0.0
-0.01956195606399652,1.8840950899586861,0.42307729073702743,3.071036815017329,-0.00613575870934944,-0.08457529608082456,0.09573041451239203,0.051085453005307264,-0.005256178154244548,0.02470677512206963,0.0,-0.002452437797606259,0.0,0.0,0.0,0.2027180096660672,0.0,0.45911644929958156,-4.066683803338896e-05,0.21514033737079807,0.39676602647825915,-0.18347118486027067,-0.17308087102270595,-0.2448208381642215,0.0,0.0,-0.08152135121839164,-0.027905016012281,0.0,0.0,0.49617226969532,-0.027950903151023488,-0.4449460097083007,-0.012973014165602564,1.4037443524743645,0.0,0.3251942183546752,-0.18868188078727707,0.0,0.012680084548366118,-0.003609322798471217,0.0,0.0
-0.4197670358911214,-0.964753370930367,-0.24529015404324242,0.4157526256128426,-0.014601056480880906,0.025380034298692084,-0.06486412504785549,0.037546825147893204,-0.06686406704479114,-0.10901042787302045,0.0,-0.008365115447928237,0.0,0.0,0.0,0.2623586725690286,0.0,-0.10777228523805277,-0.0007638975214237948,-0.04834991869412573,-0.19396099618815152,0.06277999607243963,0.7672781756040851,-0.17554916440559312,0.0,0.0,0.7647181275922931,-0.09778629555738104,0.0,0.0,-0.13202569546121762,-0.09493963682336184,-0.6053865468704617,-0.05507049956989073,-0.24021948806364504,0.0,0.05301458146798091,-0.23893220422650163,0.0,0.4389934406838434,-0.013050766145089654,0.0,0.0
-0.20868138659999386,0.7588225440300463,-0.37557695273097785,1.0348036992162375,0.1398764493983554,-0.03273354626498826,-0.09861127503510776,0.031044367130957932,-0.06460280648354955,0.01662560789169785,0.0,-0.008500238064556003,0.0,0.0,0.0,-0.20357504070909954,0.0,-0.2827736348024298,-0.0014128825488682348,-0.013402653345184786,0.0018862157888454717,-0.05539628153679999,-0.6539204783950604,-0.46629476019348765,0.0,0.0,0.5761651451640513,-0.17105546988403972,0.0,0.0,-0.09257940405188006,-0.09136308409766951,0.23763654969518036,-0.03391545993881042,-0.7881446319524882,0.0,0.02543198150359316,-0.32492557352113377,0.0,-0.03866334670989517,0.04467870746376264,0.0,0.0
-0.1201448788883003,-0.838849393134353,-0.3409374938783968,2.7797329110084554,0.05612673303113543,-0.1077106895985492,0.26770579390327515,0.038645556103203936,-0.03632771991878967,-0.1284896129237306,0.0,-0.004043781624025025,0.0,0.0,0.0,-0.12467021017748418,0.0,0.4267250142689841,-0.0014440231253064829,-0.03738444925926492,-0.1180657520937505,0.33141755913919707,-0.30220709711017973,-0.6110128135340293,0.0,0.0,-0.7737318468561234,-0.08456129044102471,0.0,0.0,-0.2211477037238411,-0.12996765630722,-0.5181834949321171,-0.024436779302909276,0.030591369721732802,0.0,0.0834020645227999,0.11101810821170241,0.0,-0.04810691900602494,0.08430406844706505,0.0,0.0
-0.22258988987754683,-1.7728452327479431,-0.6685720973973006,-1.394103322186916,-0.03360539716019887,-0.10287542241624685,-0.11772794245895377,0.01756061153349912,-0.05577925486302445,-0.18229665253745747,0.0,-0.015490632883202621,0.0,0.0,0.0,0.12656840050835197,0.0,-0.007033391016115542,-0.0026004055165109526,-0.05421571322070002,-1.4399971230310302,-0.3512229115084982,-0.5547754626605136,-0.3023959026632799,0.0,0.0,-0.19807109860635672,-0.12913202291189418,0.0,0.0,-0.29415608045954783,-0.11600854744018385,0.5593172355695331,-0.05716268611944361,-0.4243020108041263,0.0,-0.12465608650849823,-0.27387155621117343,0.0,-0.012777970448027257,-0.017420289536964912,0.0,0.0
0.17377576643471904,0.9429725092725381,-0.05956569010272296,-0.9330488027618037,0.06460323575737104,0.057251556289658424,-0.07119338332371708,-1.2215102858641333,0.39877465638868514,-0.13618950238019709,0.0,-0.003966893233844631,0.0,0.0,0.0,-0.3035037131279867,0.0,-0.03148023070451917,-0.000528520595779155,-0.0458528227436606,0.07071233737510477,0.3869097901468097,-0.2255844927963143,-0.3319365609161881,0.0,0.0,-0.3232243790076117,0.0006533980103801169,0.0,0.0,-0.10964507688969824,-0.11118475840773273,-0.5813740008777085,-0.02896887825383001,-0.6010456377323897,0.0,0.025543707677224182,-0.21816402512419952,0.0,-0.03806277698556856,-0.013587711928381471,0.0,0.0
0.4706332266563957,0.5103167144508984,0.15137690874428864,0.9713349784112448,-0.002803990443700361,0.1888490988895216,-0.045591686003390995,0.045002073157535266,-0.034473600198966683,0.06386827048195139,0.0,-0.008788657004162526,0.0,0.0,0.0,0.30881718287052584,0.0,0.40455261619003513,-0.0006097485886649215,0.2803143530765955,0.21951172642523833,-0.2814344072457407,0.1375885262830867,-0.3746918190076588,0.0,0.0,1.7102394162837615,0.06771104913819728,0.0,0.0,0.06293361251143217,-0.08051834820236232,0.45471546550276204,0.22218534629549694,-0.16191199600049355,0.0,0.22429342546056918,0.06790576382261047,0.0,0.14754285428033725,-0.011124489245042252,0.0,0.0
0.13091778641560417,-0.6162010107041926,-0.3998490794213155,-3.6366193013009775,-0.018465308228202602,-0.1464034896938378,-0.03474984909690449,0.01948914734608269,-0.0373625286168474,-0.009753117109155733,0.0,-0.0052494638612445585,0.0,0.0,0.0,-0.2772952219271668,0.0,-0.10141954926638903,-0.00232241224299159,-0.14818129569988062,-0.11183957023676831,0.028184275258002087,-0.22644300296365152,-0.05357324344317704,0.0,0.0,-0.3381219486588159,-0.10339057333131468,0.0,0.0,-0.19022936693354772,0.345326368789007,-0.33566919162432896,-0.0577252666316043,-0.23923136661931008,0.0,-0.007795284267500502,-0.26391729602751657,0.0,-0.02753089796270082,-0.0057008838043635796,0.0,0.0
-0.33380280697803894,0.029004707857506425,-0.016675500255356152,-2.666055295329456,-0.0029801716994118117,0.281581879281588,-0.023164713369160754,0.039778156608762445,-0.09076230092040183,-0.022530883494867027,0.0,-0.008735333447661628,0.0,0.0,0.0,-0.12975221254630212,0.0,0.027456832100789298,-0.0010399576786964163,0.18376724268785813,0.20385694846947072,0.2840665929006066,0.13604436606299386,0.1801271055460032,0.0,0.0,-0.19515516896562451,0.2641260751672549,0.0,0.0,-0.10255018152543074,-0.10250528645817795,-0.5686048091085992,0.17798296392266447,-0.49099962377228934,0.0,0.0025394717782750062,0.1374022047618273,0.0,-0.026433499540323695,-0.013190049146014432,0.0,0.0
-0.2744302456282795,0.9826616615364623,-0.49940067477292516,-1.1499074548296182,-0.01911828441395973,-0.10929399880267669,0.057266619109905256,0.036424430746013446,0.1290907954893438,0.10353428511663432,0.0,-0.006003951354216407,0.0,0.0,0.0,0.07426546763086626,0.0,0.0275003899736606,-0.0015719564785911713,0.01214626750339466,-0.50986818579753,0.4865262208728284,-0.5291666648637008,-0.2657878314181882,0.0,0.0,-0.7479760214667062,0.10516897463636177,0.0,0.0,0.08860727439841704,-0.12159974015313066,0.794805273422133,-0.03783749325112573,-0.372430331188126,0.0,-0.0044656717020597585,-0.28154454858922223,0.0,-0.02530919262869835,0.08696861004199241,0.0,0.0
0.07417588479041408,0.10949975988807717,0.45813809007314127,0.19780562739538587,-0.004054032903387838,-0.051504824818716446,-0.023847286175117492,-1.2621074408275372,0.07570741439601064,-0.02134473067135557,0.0,-0.002948850831158628,0.0,0.0,0.0,0.2966206367027163,0.0,0.2943847120540408,-0.000555896857208357,-0.12140790017990831,0.3279822331533255,-0.18541566670622098,0.38826245590508146,-0.33947606039747324,0.0,0.0,-0.5159486530048396,0.0859480370245441,0.0,0.0,0.8976338065202332,-0.0568325979350348,-0.12542284942446869,-0.02850121848207289,1.9770707675892916,0.0,-0.26322060993652224,-0.15816076179437766,0.0,0.013079729583967182,-0.008048545851681943,0.0,0.0
-0.1989184449757948,-0.9825168823324977,-0.7809080159476252,-2.0732617724265436,-0.020834574672199607,-0.19999681528913782,-0.12396554884481088,0.017564709859645866,-0.10299262358605216,-0.22500536433020468,0.0,-0.014848177939098327,0.0,0.0,0.0,0.08759067577086005,0.0,-0.031010870118634282,-0.002425366234057316,-0.08835219016691181,-1.47076494488311,-0.2722590498640323,-0.5701090949183273,-0.1099614362489679,0.0,0.0,-0.46325177839552434,-0.03938741406892532,0.0,0.0,-0.25586601463136255,-0.14382931914719743,0.2937757774431759,-0.021944101915548644,-0.07999129318112598,0.0,-0.23555405565962553,-0.26230917404649906,0.0,-0.04460830910900956,-0.01847186095980022,0.0,0.0
0.2004207273534978,-0.6673990531419953,-0.41427511579332915,-0.7441935228185166,-0.0113655897274237,-0.08150227409738556,-0.188229276903071,0.03373912463680001,-0.09028158997975824,0.0036680532417536754,0.0,-0.010940035090205679,0.0,0.0,0.0,0.7300493609391737,0.0,-0.1517407754948703,-0.002360642763666128,-0.12463140353460675,0.0530325302161327,-0.046925605707065395,-0.30524967810519515,-0.32543121903492334,0.0,0.0,-1.0077855827822608,-0.06185262374933969,0.0,0.0,-0.23308335201988603,-0.10428390398379037,0.4866373434149826,-0.006881018630313875,0.09319806872685976,0.0,0.0032721579537417877,0.3554698704217875,0.0,0.023005753927045996,-0.009390180848686928,0.0,0.0
-0.2772010066207321,-1.7750082500372737,-0.40173597924096743,-0.22330894924910202,-0.014309257102698094,-0.1293502924244439,0.16124603934941636,0.02860809313191909,0.09952051377979881,-0.10624340456447667,0.0,-0.015120615608954084,0.0,0.0,0.0,-0.19361675526569574,0.0,-0.07625520850766827,-0.0018049038217136644,-0.024304807427668166,-0.1349864805120632,-0.3062068757635697,1.200178815927506,-0.2992148300640928,0.0,0.0,-1.0756943723998853,-0.10646496009404453,0.0,0.0,-0.23533429235823095,-0.07685082814349148,-0.37112254962767244,-0.009000959804981421,0.06073643531424884,0.0,0.11619418405199654,0.0997136181955528,0.0,-0.0490988817925762,-0.014012069484334151,0.0,0.0
-0.28161720622777875,-0.8620803560327343,-0.5079679597811917,-0.9584069798649918,-0.022481733671027404,-0.08298919212764234,-0.13818717764226507,0.028405413173956756,-0.07981934972084545,-0.0981782095193405,0.0,-0.009121039193428928,0.0,0.0,0.0,0.6602987686048973,0.0,-0.1448042276704803,-0.0022873705807448476,-0.17189004661810448,-0.4547201654290182,-0.3219962858231672,-0.502008722555307,-0.14760270775848122,0.0,0.0,-0.6231165088783092,-0.07701728601528708,0.0,0.0,0.07026969560594856,-0.12529722100826454,0.3582378032081843,-0.05793200777355391,-0.5733588289836237,0.0,0.005425884131121434,-0.26389654839060334,0.0,-0.04613786365553606,-0.013597224909235211,0.0,0.0
-0.2979638891503131,-1.2060449449360353,-0.1927852067166652,-1.3552330141417244,-0.0036374673489867463,-0.1097886151178853,-0.0488263896311599,0.03228576624745765,-0.050765613158304385,-0.13502820767920148,0.0,-0.004519664691650732,0.0,0.0,0.0,-0.3306115728853032,0.0,0.13618902056860407,-0.00144120023194007,-0.06368511178061212,-0.22843193028066355,0.26479340616159874,1.0143632602289672,-0.2376246463865314,0.0,0.0,-1.0172852920428737,-0.03768334025770007,0.0,0.0,-0.2633145243998593,-0.145312804997484,-0.8589706708147541,-0.03303676580590958,-0.31974551630329917,0.0,0.027086777837294455,0.3289978418598048,0.0,-0.0534552624449355,-0.013048017784408297,0.0,0.0
0.41082316379936784,0.1806996676269447,-0.10579564586528695,-0.9014305015221855,-0.005166908428559179,0.3452102798936531,-0.05531533749110106,0.03201148601818075,-0.06892777095852556,-0.08534340233192601,0.0,-0.008582110426772638,0.0,0.0,0.0,0.6420461419909388,0.0,-0.6182412289120257,-0.0012701652891022074,0.01463456409819896,0.17021617393132532,-0.4652295648438546,0.04207723276379108,-0.34465539225367803,0.0,0.0,-1.0557522416868728,-0.04230364116262704,0.0,0.0,-0.0930348347323904,0.16203025249447245,-0.5742510164446318,-0.03206100445465522,-0.486772912384729,0.0,0.188151128635628,-0.14888697653257396,0.0,0.14168097737284827,-0.01248036163931547,0.0,0.0
0.1200701573879216,2.2195635844114854,0.39697947826737967,0.7960930418542624,-0.0026592652089391417,-0.06908911756517198,-0.03211459663715884,0.05324631164206818,-0.010867895272243694,0.020325428261173083,0.0,-0.0029542770806714105,0.0,0.0,0.0,0.26192416947710084,0.0,-0.5967550670300311,-0.0006755599457129285,0.2942638108987529,0.32496636973317333,-0.16158105369248404,0.6729480460519495,-0.1376841621477868,0.0,0.0,1.1620466826410105,0.07436779376073888,0.0,0.0,0.010876221552973495,-0.039499625135029956,0.37705447861163605,-0.01322549131710937,0.0035828269419224575,0.0,0.011167119782650075,0.3568927001942886,0.0,-0.014174501065297183,-0.004653873006570102,0.0,0.0
-0.22426052143610153,-0.514647983736833,-0.11699951838395332,-1.912569189661207,-0.008058622430701856,-0.2689676424262713,0.08212769021531058,0.03186754743203916,0.4659311924137391,-0.04245547330054167,0.0,-0.004764441034596481,0.0,0.0,0.0,-0.49115581888248777,0.0,0.32835804012840886,-0.0013355727787147833,0.012538210346149355,0.2853637857851635,0.5470972808298845,-0.2024055589207092,-0.18136096291154005,0.0,0.0,-0.2887591505795029,0.19139864047505012,0.0,0.0,-0.1221179587863891,-0.12960603658611708,0.9550376787706901,-0.05589898315348254,-0.45474075531195635,0.0,0.03687475526360278,-0.2701696518853063,0.0,-0.03691883961683712,-0.014041980446161667,0.0,0.0
0.5029393141642177,-0.9274703500415864,-0.06389670504593908,-1.4541043605693436,-0.0054062230714613775,-0.026911249199746468,0.17786523178625635,0.030573365016912626,0.491226752168461,-0.11688170900488837,0.0,-0.00636325742296259,0.0,0.0,0.0,-0.47167354434771713,0.0,0.2395486562582687,-0.0012295642216146214,-0.08625391561814229,0.14313284531450074,-0.33808409640939,-0.02125062226565646,-0.33894418726053555,0.0,0.0,-0.9512554883559318,0.06812738005295176,0.0,0.0,-0.08426869455785656,0.4373817318345296,-0.5043770552305749,-0.06116906018056397,-0.6631015516324955,0.0,0.039894255103065684,-0.1334014711075382,0.0,0.060093520415380665,0.30811114724010763,0.0,0.0
-0.31592347080648936,-1.0971164458463072,-0.4934535509575842,0.70447674564417,-0.015851896409861805,-0.08842142266376889,-0.12773695080618128,0.028532084905076933,-0.07635016783890637,-0.16497369932400532,0.0,-0.013160523667842896,0.0,0.0,0.0,0.15250746483973876,0.0,0.02223386366698911,-0.002360642763666128,0.007579549081353736,-0.6260459144101471,-0.23037476827841757,-0.5906559996875788,-0.26910164125267194,0.0,0.0,1.0393753950708426,0.49507434369484926,0.0,0.0,-0.09254532637732603,-0.08439460939113715,0.5470166688568975,-0.019567934658085834,-0.1871837587746952,0.0,-0.32218926266451037,-0.18109936680039523,0.0,-0.03828747003576286,-0.0138627284194367,0.0,0.0
0.11006714223321962,0.09269774146067003,0.5305825805643997,-0.3048617477319423,-0.002445463703365975,-0.05368815727382359,0.0533804809878239,0.03592783694967799,-0.02582627002511749,0.11196298084374426,0.0,-0.007460282086104169,0.0,0.0,0.0,-0.4336451889752838,0.0,0.3697716726737182,-0.0011178100924668023,-0.6684867636486383,0.2536644668044049,0.3539907320869228,0.4194829754654251,-0.3603732960015406,0.0,0.0,0.6327709240587356,0.024857003176423656,0.0,0.0,-0.18941575945400596,-0.12722674304851506,0.7583380674133701,-0.0288733479261977,-0.7664116386101789,0.0,0.20085041054612535,-0.06083347637353202,0.0,-0.024777528110996004,0.3343027638284582,0.0,0.0
-0.2253247655380795,0.4203256278955076,-0.1283047213200697,-3.6037069613067376,-0.002687757710549257,0.28503577397922253,-0.0411523242665212,0.029110540028297466,-0.04131301338445352,0.055620910634249475,0.0,0.050169615887891254,0.0,0.0,0.0,0.2387020643306268,0.0,0.3717684279555672,-0.0005394822606199796,0.09880562997086835,0.05424853623886483,-0.14065572778840243,0.5407544647303336,-0.09344120043472205,0.0,0.0,-0.36778701822179494,0.3428134070807651,0.0,0.0,-0.07395215140775876,0.34843503885173427,-0.7594622770787657,-0.01884660399372695,-0.5405698484178705,0.0,0.052671096983736704,0.0878596740331272,0.0,-0.020851781303758907,-0.0061141281345722725,0.0,0.0
-0.3240951145137206,1.0753528552327496,-0.09436644658238603,-1.0441491398737899,0.057811645573904155,-0.07355682306459632,0.09454487517901261,0.04038381270941765,0.5258996314830765,0.04788755249774567,0.0,-0.0031143627473718227,0.0,0.0,0.0,-0.32090207541239524,0.0,-0.020960086927109465,-0.001545224080957975,-0.06948248222406514,0.04140764539755919,-0.4872087650723773,-0.24216282097425523,0.01680646892961662,0.0,0.0,-0.4482684525653906,0.10101988211270656,0.0,0.0,-0.179749485565502,-0.0988633525562626,-0.42046735272279373,-0.02785918851357376,-0.49914449730113847,0.0,0.055356602886227145,0.3425369840496229,0.0,0.016147404255079875,-0.008480343958288847,0.0,0.0
-0.22242462470702515,0.8631541214426828,-0.42888532715415445,-1.243014749394382,0.11657264873765881,-0.1324044139226549,-0.14326069684562004,0.032781865972665074,-0.08618066635067699,0.039557691354192584,0.0,-0.012873510021719064,0.0,0.0,0.0,-0.2782742594029535,0.0,-0.001450033116623974,-0.0014374709012902984,0.026610541332546093,-0.5468177962298225,0.11188956565236063,-0.6636067500186997,-0.39354441905493104,0.0,0.0,-0.8664249630587505,-0.1563995691225482,0.0,0.0,-0.13651123233593385,-0.10221348522452457,0.719203715153488,-0.025812426725857658,-0.1346816890871408,0.0,-0.013873541496737363,0.12433642751093907,0.0,-0.020532430207583538,-0.014490275041195636,0.0,0.0
0.4036300036884039,0.2080422316085102,0.6009926039255545,-0.38843831256556266,-0.008889285342987085,0.0840758876962789,0.19982085359531251,0.03431731146541648,-0.035024841321940156,-0.05942337215512572,0.0,-0.0034778340701020413,0.0,0.0,0.0,0.452386441578813,0.0,-0.9394929253781001,-0.0011078124806519437,0.16675200753157715,0.5359073392605073,0.1649044460286309,-0.14790172492806242,0.37030776583332575,0.0,0.0,-0.6101827891164991,-0.04057339897834568,0.0,0.0,0.07979150982135688,-0.09083075578919252,-0.4083096500311611,-0.02382491329552219,-0.6303549992651537,0.0,-0.1720655001197281,-0.1918717883727369,0.0,-0.009582910699636954,-0.01392149750218521,0.0,0.0
0.18755677956534114,-0.6441368160735038,-0.017902279623064937,-0.9419165243621942,-0.010548652441968868,-0.13468179328759444,-0.029347850448337362,0.03231625060708959,-0.06168953261804754,-0.21382899195636407,0.0,-0.009706197700319745,0.0,0.0,0.0,-0.5370283149835199,0.0,-0.30393350576835026,-0.0018684594613936614,0.11331511890078305,0.26283182450422754,0.5403790638773158,-0.13493445000429619,-0.39934185255105814,0.0,0.0,0.11334129836600745,-0.07076828929014314,0.0,0.0,-0.08315189514991064,0.10830652335000897,1.0662424133863686,-0.07075207281483188,-0.6289400430999765,0.0,0.2457420144299314,0.07679651453108535,0.0,-0.042877316127184095,-0.01333537298959281,0.0,0.0
