0.06821632986734909,0.18449851129907383,0.010300339025973344,-0.024614644784409462,0.004560305045951297,-0.006858707161779622,0.0058497849364156996,0.0,-0.004560805956454701,0.0,0.0,0.0035521070584483027,0.050267031664763435,-0.6402632695742033,-0.0020067980499754237,-0.10599014324959308,0.040943635929841835,0.05558696523162457,0.08813767540791623,0.0017925879398649383,-0.012670654628998407,-0.44606488892975377,0.12042528734657491,0.02728457281959346,-0.01812696549692618,-0.804307050619608,0.030489380905465362,0.004861095966927958,0.01863969345308475,0.02839281487420449,0.008782835998878481,0.03423038488906317,-0.09857216564197911,-0.07429977662032035,0.5957392287539266,-0.008489206611147803,0.040391505335265476,-0.0065297624736163585,0.03638664367831229,-0.3389370285527109,-0.16621431787459062,0.0011020865210872146,-0.005302289871672202,0.19199150053203692,0.008876335410680471,-0.16105709512609134,0.0002352486778774234
-0.006824582748393096,-0.08748593322261139,-0.006218734572873743,-0.0021106814849997987,-0.021224330705471015,-0.006245423197920696,0.012636559476074954,0.0,-0.04042344745538046,0.0,0.0,0.1189231464379375,-0.003563028011568094,0.4495313632877473,-0.0008162943917589539,-0.09868154920805655,0.014023232805806968,-0.05022014190475003,0.08356827310513706,0.013083955591409423,-0.1548364817952292,0.011682682459356695,0.2840351856069528,-0.0317355566144698,-0.01159976245646291,0.5399698967544923,0.004690753772779194,0.00876668026030363,0.03302328722385201,0.02385473712426176,-0.011727031556793773,-0.1136208744023533,-0.1515715240327473,0.026857933848006325,-0.36875667368409315,-0.0008259835105304276,-0.02523337324027222,-0.00018971061227011866,-0.008620596351881948,-0.07872848448585494,-0.11357402452391578,0.008174629393858778,0.023337910568409885,0.31639192332178817,0.011536130714810567,-0.14288733296744838,0.0004577749482458309
-0.20263240340414293,0.4806364880681441,0.005726650120380256,-0.14302027947096324,-0.1379532088572912,-0.005328052359970664,0.005916660664514034,0.0,0.0007101779684819154,0.0,0.0,-0.667832721386487,-0.0040805131806552295,0.31427870998988394,-0.0003742844201011609,0.08287505171352476,0.03499805420698187,0.11869157026892486,0.03457030895679373,-0.02318965369758378,0.048834531129284285,0.019734602265491914,0.12762379871292093,-0.21105505793564602,-0.029302140891694452,0.26071084160431723,0.025179639721414872,-0.49785087235636893,0.030924048836793134,-0.0013103564381938791,-0.006039620762254904,-0.10097967913272574,0.17107259141672088,0.017186487311388696,0.46979725720678056,-0.0001052117748590379,-0.03357455920860995,-0.013855772215868986,-0.023343193479814915,0.5783138631140122,-0.1428402315362806,0.08995404008590804,-0.2776775052318105,0.1807183426859002,0.0020393660653587535,-0.17516085252821612,0.0005255854008507459
-0.22706495946039534,0.19114637669809265,-0.0010821400861472344,0.045442036487266184,-0.022163927105387178,-0.005254707378177493,0.013064905499541084,0.0,-0.005117698522328426,0.0,0.0,0.04361414783403426,-0.002698184622728833,-0.5668902526901112,-0.0005216521701627426,0.16604546402418147,0.046144794100800475,0.22260444086043435,0.06516693044334254,-0.006168057463821893,0.013874943978668395,0.01839622498662654,0.33034891660947574,0.08520580780524764,-0.012906420495744622,0.5959759258887083,0.0025105539079884496,-0.00626766759247484,0.028847068465438188,0.007669014889285601,-0.014601354507685144,-0.0613788236241933,0.10433982227908369,0.009614899507389706,0.02092267249129932,-0.00019088798485146597,-0.021564244260910807,0.012296274688778233,-0.0030283064196281947,0.8710728008251983,-0.1161268034105869,0.05664455607120197,0.02848545571663586,0.3314659417693857,0.010997964832222864,-0.12537535402646757,0.0005161244987441105
-0.17453962204711615,0.22670574708732918,0.003527217030463604,0.05612266598164028,-0.0061274679943014295,-0.006735969882402147,0.0033836733446237647,0.0,-0.00011341390692304273,0.0,0.0,0.07174450853445011,-0.005031990912919949,0.6301942385551048,-0.002537805452244838,-0.07426333935331395,0.031117912119778605,0.15369440353411012,0.02262073326945599,-0.018310839369950278,0.15484232045674198,-0.6660236706684687,0.2702656889386594,0.02462318648948771,-0.027179806876379317,-0.39172563958537565,0.013068833340898046,-0.18742666694256602,0.012044455628118853,-0.10725208992413296,-0.007348706295323801,0.09963926012933504,0.10730238936064916,0.008949888055720815,0.4970972999173859,-0.001372708916254049,-0.005083487450300071,-0.002620679251517539,0.01855985005770188,0.11309292806541663,-0.11601571419247489,-0.0013223719600816307,-0.021277722387664948,-0.7715716517373796,0.014091686381811006,-0.15221304744330807,-0.0004956085211373589
0.4361317722968745,0.13256759780462535,0.02486654868498541,0.12786426041313553,0.054869068401190726,-0.005188833585739049,0.009197231156374525,0.0,-0.010922912156163719,0.0,0.0,0.24845218200604968,-0.004527901376665293,0.5788546739004597,-0.0022443560584736867,0.206519635733716,0.04784029224211721,0.0634908886720177,0.06497843238235639,-0.00931954465909664,-0.01241507502980496,0.030005390024039885,0.05818309565096195,0.025347607678120953,-0.02165182088789056,-0.25160389061295635,0.0821948247654394,0.01698966452923445,0.027928419431675205,-0.06988785851599373,0.022796790155578582,0.057753256036708965,-0.14226693120646183,0.003590167902115077,1.0818740842418746,0.00016099140840967997,0.07564787457899441,0.0005506119498690647,0.02219781102774797,-0.034118664270499754,-0.15179904605009067,-0.0484685216840241,-0.015858600537215755,0.22581509868907387,0.010324573968703546,-0.1584551188441765,0.0013236353779485478
0.16889100513391045,0.45866878501646163,0.0008644779359394589,-0.32000267731750615,0.009641972058226271,-0.0056399139789088905,0.01644614742981658,0.0,0.006669200088221293,0.0,0.0,0.06641927804553671,-0.003609477530384066,0.535268490075999,-0.0007325748089029145,-0.18575843271038095,0.03277911112256029,-0.045595096972771594,0.024284736950771317,-0.02533058327165933,0.1954225817241435,0.012126860610808058,0.17473090632914426,0.016190654205733835,-0.03665839012992697,-0.8127980292370858,0.010057782193465965,0.004215745090008504,0.012463602157868216,0.01018509040277498,-0.008909885630610329,0.1599923421985533,-0.17555948947305136,0.010550862758725145,-0.29189631629736923,-0.0015369184858344937,-0.2424713632828614,0.010113417325440693,-0.0203878854124775,0.31315328945386994,0.7294760880887233,0.041773055104031884,-0.0035866030455126586,0.2624489102782697,0.01040502242507165,-0.1205308837585916,0.0008737075484294895
0.0013184711542331827,0.2870061294627415,0.0007575023173897129,0.19415473009859366,-0.001753335772791962,-0.005623526605791137,0.006497693508627579,0.0,0.12789996735595172,0.0,0.0,-0.32926699485825545,-0.0023970105441716728,-0.4226706453076996,-0.0012016066703065846,0.26873028769175045,0.009328551793222178,-0.04529896019674542,-0.3556716121066204,-0.010221404840455412,-0.003094445391724975,0.01694348497280153,0.17176045974733276,0.02426743410729434,-0.011969457729840007,0.5950013085936194,0.005484610517550647,-0.025531610211584274,0.03196720827371146,0.021100251190092702,-0.018580615870704677,-0.07988016986691562,-0.19801172311234988,0.010573015862065615,-0.555591542582283,-0.00024941649081723844,-0.0472750857758492,-0.0015524073379028617,-0.028771776587958767,0.09369587656723671,-0.16661776498904796,-0.029697865176714303,-0.030730534190348217,-0.39138881255692803,0.0027995953436044324,-0.10712288110339911,9.422535209844979e-05
0.27992671226200094,0.23664738585193335,0.03595288683479969,0.11455454543782367,-0.00389043718517671,-0.005899253517059561,0.02013804641591132,0.0,5.28770042910449e-05,0.0,0.0,0.6349355010021978,-0.0033029866606375507,0.643745616802779,-0.0033169360188548707,-0.075990714682382,0.036240853661663006,0.050129310928533774,0.09797265647321936,-0.02454795621258484,-0.11153255819230423,0.01766342212033651,0.17115761138540028,0.02531062223447669,0.12317010167694228,0.584699929024031,0.03025126108535466,0.01420590725943104,0.026096785973319738,0.0032423368554425113,-0.013632753303536584,0.05594454596568429,-0.05342925524039319,0.009542575092862748,0.5167461165899254,-0.0012727757585216746,-0.023260476795332892,-0.013774920745114173,-0.005946585398253786,-0.196897259120772,-0.08929938505874413,-0.0064840795334215415,-0.015271154825048306,0.19502984816729674,0.010997373260662108,0.5083702171077235,0.0008452632132054538
-0.02230442832276321,-1.1006201430318698,-0.008780323078921298,-0.13380994872031216,-0.03137135769585648,-0.00550378263440329,-0.1652596804868152,0.0,-0.010296704796850837,0.0,0.0,0.19523450504727005,-0.0049360712751210754,0.4259718521715714,-0.000501239592542522,0.20892791076499106,0.03799222142247072,-0.04169734848578528,0.05597305249594227,-0.014504249423337844,-0.06660424024555414,0.021067437263618427,0.09694143204797898,0.05663528887797562,-0.020282783149289635,-0.5616362661291806,0.13159800432366725,0.005759114449588656,0.015257917245517725,0.0053546597075835286,-0.010695541092690677,0.0693621448285444,-0.1844802426354241,0.0122790844681772,1.007645527556724,-0.0016432965111197579,-0.04921320359593812,0.01664325741164237,-0.03076980297473305,0.40669830002363305,-0.11623028100250396,0.008205338766554196,0.007625504288053454,0.21959888511990036,0.010845327877452834,-0.17666060828370908,0.0005330827870188834
0.05293971633628966,0.11126433872755653,-0.000858422108878886,0.06812128819010053,0.001456771015099741,-0.005723530098302528,0.014771013864442725,0.0,-0.022566046929586164,0.0,0.0,-0.2233576174509576,-0.0027921754102581396,-0.47969194346654564,-0.004598910615447511,-0.2606158547269846,0.03840415951414842,-0.0732749661769716,0.045015148956241174,-0.010621853169513248,-0.1319013734293988,0.010783298292581001,-1.0899516532069995,0.007936732255521453,-0.016693493521652107,0.27751254589625796,0.07041264974424075,-0.025059897441151686,0.010601126315783214,0.035184154407122095,-0.015015735165275084,0.09176867341075765,0.0038009819168792623,0.009317020882828838,-0.4317014716751913,-0.00020120461336402702,0.0658770417910058,-0.005891105681719111,0.0639016299038631,-0.29242183882647366,-0.19266273888126387,-0.025415762174849355,0.014595495592113233,-0.3218085899196058,-0.002024509280108636,-0.176735947532657,0.0005405025040338484
0.10281773279715378,0.29528927249222336,-0.0076774839929450245,-0.027551013403248253,0.004030257887393058,-0.005348463338756627,0.025012824263413926,0.0,0.0082832327122521,0.0,0.0,0.053856150708860594,-0.0032812710634093877,0.4968684956675285,-0.0009122553416236148,-0.16846883680097863,0.03785474397845065,-0.10578277780891326,0.04836097460059225,-0.04887973884691497,-0.1177574293267898,0.009001022899798929,-0.4768571886754522,0.018327061400825878,-0.013650521761502696,-0.5832561575311953,0.03558958066278517,-0.09680844568937748,0.006432109046258088,0.007697569053285907,-0.01329234775490672,0.06017145811864473,-0.058119816216070944,0.018603641434632747,-1.6215354323964983,-0.001348977931186633,-0.13834048336405363,-0.00026564358310517404,-0.013572441152946865,-0.08617026547917005,-0.08436813580453413,0.0009003371749869848,0.03245300050637389,0.22436323128624022,0.007859038065914464,-0.14248250736354892,0.0007806677394693768
-0.13450043573176534,-0.0026652412912844684,-0.0013030866058302902,-0.08241217763386552,0.009574043395629124,-0.004811677307427127,0.00377235986461544,0.0,0.12101455032528904,0.0,0.0,-0.12345669120500397,-0.004104871899965189,0.2719520719423949,-0.0020339290204054216,0.24887080670596876,0.04857468225225443,-0.09630570535279356,0.009609387276889087,-0.04449888759145026,-0.0562422374522318,0.012466863252916828,-1.2478514952244968,-0.010928391658416307,-0.03383049333869499,0.2639912005975813,0.0433860096415368,-0.024518044575711363,0.030662618864944032,0.003731048971372079,-0.016726027546176324,-0.01664323311055029,0.21277118384495736,0.00348134725322608,0.45501316082142207,-0.0002416434526403392,-0.03561183859248692,-0.03912291035349111,-0.00594619267620379,0.43348085994352337,-0.16314888050767817,0.15630732899544542,0.006258804868055514,-0.6318136477289473,0.010813574039989551,-0.13181552446134626,0.0005667435905142796
-0.18754289608495733,0.6004670485614864,-0.0012451839568976462,0.09340273958388247,0.07352645092451236,-0.004951939208611532,0.00904949596346989,0.0,0.00040345420317590696,0.0,0.0,-0.12583757538867138,-0.003737564762445297,0.46684886272494114,-0.002459685628600313,0.16656010508330446,0.049778256787773666,-0.0015188951945247055,0.029347690000125444,-0.027436053514549825,-0.02817413692166147,0.010921454053105788,0.3580829103900814,0.06928700396740595,-0.023163542549120203,0.24933541513044788,0.042745253722770486,-0.010417626157355073,0.036773288023801164,0.011786378211776994,-0.009421627628189816,-0.02907804243076339,0.07466903191648198,0.014853775273647275,0.5469091982518837,-0.00011763609188826361,0.03263308443923332,0.016280030436981417,-0.015538498313688072,-0.31438257594489866,-0.15660209383762091,-0.13627684994577713,-0.03395741630712677,-0.4558382932483248,-0.00025786797509770555,-0.1458919928122377,6.319064420697395e-05
-0.016365755457339804,-0.620356414592173,0.0012524756555830077,0.08831472087212447,0.008213668792756978,-0.005772429812289569,-0.09431579608969116,0.0,-0.021468629110794543,0.0,0.0,0.07532409614932609,-0.003005425174214521,-0.5328464664228822,-0.0013806617663724057,-0.22718438189240164,-0.23731316965084545,-0.061896177174563125,0.05217234727681336,0.11083568916698842,-0.058510294442831276,0.0018263021154253053,0.2785157733609616,0.018292598958858437,-0.017555607872091615,0.583288978479605,0.007144873299089011,0.03502627348475112,0.03138839574888403,0.016162691554435483,0.00426730664253051,-0.056006671137575965,-0.2006000728773863,0.015467554767052385,-0.03156521535525393,-0.0003046989713625488,-0.033138068874847874,-0.014460706321933955,0.05539858742846364,0.05634594357576131,-0.18011296446179012,-0.014983795859873403,-0.01185645955639306,-0.35344397178394504,0.0033573343360177254,-0.13283878325576048,5.640102826226092e-05
-0.03485423839561535,-1.2447726529446193,-0.015920511143406188,0.1769218784469499,0.0042036341574964884,-0.005955415621141131,0.012001722284086778,0.0,0.16974216190459343,0.0,0.0,-0.1284225186016166,-0.0034514402932288983,-0.5293189013487191,-0.000695094821452452,-0.12020671754719561,0.026605216587588913,-0.05957469285365159,0.03220732827145262,-0.014676307822702033,-0.07057642344737143,0.010219410713542713,0.13007457037792797,0.016682595214820736,-0.0433391467475856,-0.0559681626743399,0.0008954511379157623,-0.058952943264874894,0.025180089685687117,-0.17682456727025447,-0.016141155360500408,-0.15635742882426437,-0.1101656324791255,0.006845247939538271,-0.584314931815669,-0.00033271122288329176,0.11495296629763838,-0.013028767544273524,0.03015864781066129,-0.30047774823371953,-0.18105827710232877,-0.01300436481489943,0.0018150514523430882,0.251003291317785,0.012213916074125038,-0.13275096855390914,0.00043086821736740104
0.19216552797886732,-0.40797283651585675,0.012277505068260102,0.143061477182845,0.007268388784947965,-0.00590941311368694,0.030877439702365995,0.0,-0.010957916154032203,0.0,0.0,0.4104658369999143,0.1038920041510407,0.5758348836578975,-0.0010611531729382085,-0.08464034710635712,0.06758837453415367,0.11476324254044425,0.10924027076832792,0.011859846260669547,-0.042928834772365254,0.012524824465501298,0.16484060817400878,0.024438947356205488,-0.057128019549726315,0.5757492990063567,0.021519292430642895,0.05134285057030624,0.027012960347815817,0.019345945769049917,0.013876183168573137,0.013507762672815282,-0.05084111251947159,0.01600065720704127,0.10908670005774551,-0.0005359372024485273,0.06188036677281883,-0.003004204336366373,0.04720506322193778,0.43955828193094687,-0.10309033355912638,-0.008946104120799077,0.02254866836186881,0.1060711204557433,0.01611207452700104,0.5200709952342389,0.0010443670067636025
-0.11639432644849053,0.10585091247253071,0.0020733251331222697,0.09939359151838766,-0.03984680193248498,-0.00587817174165908,0.011695457440113721,0.0,0.015271706973973521,0.0,0.0,0.3026312531363163,-0.004067640525053824,0.32820914229510956,-0.0008523192398941357,0.06558012726218464,0.035879402200094695,-0.05014113864439765,0.09413732905332761,-0.0248503301926541,-0.04968647800280858,0.019278840633196924,0.2851843699537849,0.02756676410720123,-0.020460457112595528,0.40869085557171847,0.00864709001992661,0.06023608928685351,0.023528013299371837,0.013254401245293528,-0.008473068353396814,0.17218129677156535,-0.13437342711611125,0.0033916181824873762,0.48661657286144633,0.00010766490659739703,0.01486905599866206,0.004625331729689238,-0.00482392051599204,0.12280109201058725,-0.15481899024068024,-0.009642999264869055,0.038669522124289694,0.2290086441988991,0.00764135753619665,-0.1801980103154864,0.0004969744509578158
-0.23111738089874378,0.5794115617937284,-0.0029254710251489483,0.07410533721754678,0.00897051638546881,-0.005221322979701353,0.023734553184185915,0.0,-0.003798931359646986,0.0,0.0,-0.09105368434502213,-0.003237443668397549,0.6198533161191129,-2.664357943438407e-05,0.14717737519255647,0.03676444965443645,-0.017067205171063513,0.02910768703284474,0.8162882655536122,0.09969602841479998,0.018355231759985796,0.38214859238017845,-0.0638786595998059,-0.011238329944448695,0.30526938093295025,0.02517829323188644,0.002874992519843409,0.03028156702089061,0.0050888682343997425,-0.00716456648622123,-0.031808072817580926,0.131666665123346,0.014548588961031308,-0.0605893263101501,-0.0002212360063239852,0.04305728688940733,0.04774236792650767,0.036835488808426846,0.564346084133607,-0.10159013146125619,-0.08726119466197546,8.491696877054249e-06,0.2940799011808791,0.0004791021024629666,-0.10704812812469548,0.0005626745559611123
0.3961368734841146,0.19369605993287042,-0.1139369814810105,-0.2319610739605364,-0.044444767183647246,-0.005703102709178017,-0.21841416931716007,0.0,-0.03843646910720861,0.0,0.0,-0.2743322563113178,-0.0042837901089608065,-0.46054708153893353,-0.002265122374877419,-0.18855770543680736,0.03127505361691376,0.06006350926488144,0.037751641992092695,0.046473762506819664,0.03710376394666493,0.012480863361669014,-0.3428885582946798,0.010811026951855582,-0.03054737486231216,-0.10416809169290261,-0.03356693743797101,0.0602174342096116,0.02755168632647051,-0.04152194623101017,-0.014592676479122203,-0.2304590483898119,-0.03504304845807976,0.010529744987993557,-0.15421431014825795,-0.0005714813946152146,-0.08531065267147005,0.0017721993436313015,0.026130754605263786,-0.27006125411316556,-0.21803503086628195,-0.015452054104335491,0.020886549911053057,0.12634677663119662,0.006117814107318405,-0.2177236972965781,0.0011070945822778979
-0.3449551222571903,0.3587744445011986,0.03232149926229716,-0.1070885828047919,-0.03643699250676044,-0.004904363826835094,0.007508299673503676,0.0,-0.005070821278009644,0.0,0.0,-0.3011320545281498,-0.00434220623466817,0.3069443631469949,-0.00041470538132287336,0.1685587709276603,0.05735242565995087,0.2017622829371321,0.03421842792642102,-0.04496531482292795,0.0812541302735866,0.010263130869837295,-0.9957320347641072,0.08090142233746672,-0.025946357445733113,0.17659350533350165,0.06659665945979161,-0.3923937273825472,0.020005979256971916,0.010497677993754735,-0.014020142583699378,0.0359500909179681,0.019948362660320115,0.002631155699204888,0.4239739920128738,-0.0001734151815311715,0.08053514352449755,0.09769716149841708,0.023162211537612453,-0.2391785566180596,-0.16148483905892394,-0.2213903038143999,-0.021219884149133086,0.23941540045399604,-0.0027082279234794007,-0.11320090646316988,0.0011689830812882372
-0.3276099008105057,0.12708353192965827,-0.004089674549296613,0.27751787343939444,0.16145238621652255,-0.005333074452046464,0.00562079380551024,0.0,0.0003601805242955046,0.0,0.0,-0.18267491580530434,-0.002943606223498035,-0.5417074874339274,-0.000457406883471053,0.22032526031145883,0.041842805256504086,-0.08879501075364611,0.04931404574098137,-0.022386208979465378,-0.052559073650888175,0.02126032188734673,-1.3686836543963528,-0.004437140002031044,-0.01829045992511866,0.2798140733162908,0.02400440601977957,0.042872542746890736,0.02830464262053395,0.006079230856885491,-0.017034540507831177,-0.04066795273204893,-0.019741566755979045,0.015843619880227092,0.38801750690129677,-0.00046819278018740186,-0.020737826584110913,0.007982753599105273,0.002727015023585886,0.5166820911302421,-0.1143706739089743,0.10763549284264519,-0.001770615891194042,0.21871209352934454,0.008898192993683338,-0.16490910318276256,0.001086509673830367
