word variation,uncommon word frequency,sentence length,average word length,JJ,SYM,JJS,$,VBG,NNPS,``,.,(,MD,FW,PRP$,JJR,RB,POS,WP,NNP,UH,VBD,NN,WDT,TO,CD,PRP,RBS,WRB,EX,NNS,VBN,PDT,",",),VBP,VB,VBZ,DT,'',IN,CC,:,RBR,RP,WP$
1.0,0.6923076923076923,13,3.923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.7391304347826086,0.7391304347826086,23,3.5217391304347827,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
0.9259259259259259,0.6666666666666666,27,2.814814814814815,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
0.8301886792452831,0.49056603773584906,53,3.6037735849056602,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.05660377358490566,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886,0.0,0.018867924528301886,0.018867924528301886,0.03773584905660377,0.0,0.0,0.0
0.9230769230769231,0.5384615384615384,13,3.6923076923076925,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0
1.0,0.75,12,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
0.7872340425531915,0.723404255319149,47,3.148936170212766,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.10638297872340426,0.0,0.02127659574468085,0.02127659574468085,0.0,0.02127659574468085,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0
0.5117493472584856,0.5613577023498695,383,3.8590078328981723,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0,0.0026109660574412533,0.0,0.010443864229765013,0.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,0.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,0.0,0.031331592689295036,0.0026109660574412533,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0026109660574412533,0.0,0.0731070496083551,0.0,0.005221932114882507,0.0026109660574412533,0.0,0.0026109660574412533,0.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,0.0,0.0026109660574412533,0.0
0.8245614035087719,0.6491228070175439,57,3.6842105263157894,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.03508771929824561,0.0,0.017543859649122806,0.0,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.07017543859649122,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0
0.8275862068965517,0.5862068965517241,58,3.6206896551724137,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0
0.5194029850746269,0.5761194029850746,335,4.071641791044776,0.0029850746268656717,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.03582089552238806,0.0,0.0029850746268656717,0.0,0.008955223880597015,0.0,0.0029850746268656717,0.005970149253731343,0.005970149253731343,0.0029850746268656717,0.0,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,0.026865671641791045,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,0.0029850746268656717,0.0,0.0029850746268656717,0.0029850746268656717,0.0,0.08059701492537313,0.0,0.0029850746268656717,0.0029850746268656717,0.0,0.0029850746268656717,0.005970149253731343,0.0029850746268656717,0.005970149253731343,0.014925373134328358,0.0029850746268656717,0.0029850746268656717,0.0
0.8823529411764706,0.6176470588235294,34,4.147058823529412,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0
0.6891891891891891,0.5945945945945946,74,4.135135135135135,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.04054054054054054,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.08108108108108109,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.0,0.04054054054054054
0.8235294117647058,0.5294117647058824,51,3.2549019607843137,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0,0.058823529411764705,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0,0.0
0.8461538461538461,0.5,26,4.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.0
0.6555555555555556,0.5333333333333333,90,3.577777777777778,0.011111111111111112,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.011111111111111112,0.0,0.011111111111111112,0.0,0.011111111111111112,0.011111111111111112,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.0,0.011111111111111112,0.0,0.011111111111111112,0.0,0.0,0.05555555555555555,0.0,0.011111111111111112,0.011111111111111112,0.0,0.022222222222222223,0.0,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0
0.8333333333333334,0.6666666666666666,30,4.3,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0
0.6238532110091743,0.5045871559633027,109,3.385321100917431,0.009174311926605505,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.03669724770642202,0.0,0.009174311926605505,0.0,0.01834862385321101,0.0,0.009174311926605505,0.0,0.0,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.01834862385321101,0.0,0.027522935779816515,0.009174311926605505,0.01834862385321101,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.07339449541284404,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0
