-0.06308180239850046,0.7653237758118709,0.0,-0.01879297007592789,-0.013400701725542013,-0.015627030147838027,-0.00026753459051370916,-0.12349097114135522,-0.017824369143769767,0.00977725842577876,0.0,0.0,-0.0028796959509930988,0.07334497089882151,0.0697624046381151,-0.011849807685370157,0.0,0.0,0.12756900046036845,0.0,-0.7787231751585098,-0.7594433059292367,-0.6898771298271983,-0.044310492171533655,0.0,0.0,0.0,-0.03926125084609974,0.001181045894336978,0.0,-0.7493107443784144,0.0020674984632596148,0.025628970634182936,0.02836263648097859,0.00873361593334507,0.07594672516283431,0.004206398732873793,0.0,0.5419420318676238,-0.005784771191016756,0.011952686669511806,-0.003956787452620653,-0.00028307902013863673,0.06731120394081758,-0.6059244337067141,0.012813959412441364,0.0,0.054246378990587305,-0.0012785791802847057,0.004561673921241073,0.005552165369464387,-0.02579434069003153,0.02110950807717624,-0.00047851110574300814,0.0,-0.021030419419551756,0.0,0.009204964991149941,-0.0014763074287500158,-0.00823094557218915,-0.8210103678170123,-0.11903262335246956,0.21679417732888326,-0.21253928792510712,-0.03436347070528604,-0.08067084804601403,-0.018278341619566204,-0.005229895327726849,-0.3598743066703632,0.0
-0.10312081377759226,-0.18682144558396746,0.0,-0.009014307711430941,0.019722361725007173,-0.013643770099135706,-0.00015754420725979404,0.04872770362898126,0.01313551603490532,0.047838665808499804,0.0,0.0,-0.001772539094178145,0.13183863532282622,-0.0010028110732701197,-0.0010287961522998626,0.0,0.0,0.285952618548845,0.0,0.905617214842203,-0.7636919091645313,-0.9981059910991936,-0.23537446220871133,0.0,0.0,0.0,0.008661381339848426,0.0010805255774922317,0.0,0.31581237169924764,-0.030828957223710495,0.02427908892487628,-0.043993689151580924,0.001302836552545323,0.23064555078905705,-0.005487497663939618,0.0,-0.18561443420331739,0.07553621091537807,0.018186767550119345,-0.0008191274423981845,-0.0002963883896855268,0.08308152121220858,-0.4981829001664256,-0.07351561848262421,0.0,0.012665779686910043,-0.0035753408325333866,0.0070022775800969335,0.024367382306458393,0.05253112138774731,0.08796342852735835,0.0019393930381184769,0.0,0.06303413945390951,0.0,-0.3002416898401867,-0.0010987183338334958,-0.08210890781212071,-0.5571996351426394,-0.22553569532168594,-0.17803794995753328,-0.14076113682572727,0.0004798379808816073,-0.06146275251548462,-0.018027104067882598,-0.005072327786398701,0.11857544983881751,0.0
0.9109793364942812,0.6676346009158747,0.0,-0.1080995130770769,-0.010857847026634627,-0.015091270033299959,-0.00032360937014372815,-0.047849229493832975,0.08426417498588169,0.013994972571627,0.0,0.0,-0.006353356241262732,0.1924798541515701,-0.0016984678713726563,0.057321333173106476,0.0,0.0,0.17462961245840722,0.0,-0.9762907551253112,1.0257657129553144,-0.31676647683234027,-0.039556888606661414,0.0,0.0,0.0,-0.027381661831804183,0.0012807619833922878,0.0,0.4587741544686585,0.06711271135875306,-0.002652861500539487,0.08232294309162048,0.04307440361222961,-0.04564523898053877,0.01107473742113748,0.0,0.7171310847648864,0.056661592662981645,0.010860390005785642,-0.0015495991104239448,-0.00029882753516175296,0.05051334337377603,0.5286965987408478,-0.07858979567309614,0.0,0.18828756428320267,0.013819451724517857,0.008548244387769108,-0.016964683724956423,0.06986376085651969,0.07766795171819296,0.007284558381855698,0.0,-0.018167679394052,0.0,0.07203856064555118,-0.000519386066736218,0.0547196683547412,-0.09317169214674692,0.041562805554952995,0.08849447545976309,-0.01437251559978605,-0.014926426230820985,0.3477830337740574,-0.0035078454493422465,-0.0040702604817774,0.07573873449806298,0.0
-0.11778547400280637,0.31583828813494563,0.0,-0.008704794028049153,0.003602501950580386,-0.015146280716392495,0.00028027433291912386,0.01741943608079164,-0.03851609146350507,-0.07077954271470835,0.0,0.0,-0.007440636832466688,-0.05284538561821041,-0.0004715804255352511,-0.005588115839612218,0.0,0.0,0.19695616546062222,0.0,-0.13157480995990592,-0.30334664696425845,-0.09903646809312129,0.11919685880431805,0.0,0.0,0.0,-0.028588458187023286,0.0010419848026907298,0.0,0.216859619102609,-0.05937269688853913,0.02123255235475098,0.14303824493193562,-0.0029044428580957756,-0.04642845827611087,0.007894362924235163,0.0,0.5301608365493151,-0.12045752106039008,0.017646063796325034,-0.006490145816401092,-0.00028902969684589463,-0.008436136486657421,0.1872807915423578,0.08165102560784002,0.0,0.1258728318132003,-0.0008839823447444077,0.02199252812369223,-0.13326346697157565,-0.027233738583844397,0.03497960078712607,-0.0002054360840947555,0.0,-0.04194044316405965,0.0,0.07055610352095695,-0.0013887690631020804,0.05155496017183955,-0.582094837013676,-0.02251012042222287,-0.07483411314055201,-0.009198752409755942,0.028227073192863487,-0.0937263464969542,-0.011097256430912611,-0.004155920510727851,0.19194405861490824,0.0
-0.04363135264175343,-0.0832981498917656,0.0,0.0446485356517316,0.025152204383323988,0.029211323593663966,-0.0014091334470885876,-0.07107373625927633,0.2507960670707808,0.004457541378120617,0.0,0.0,-0.007657096070452029,-0.06285671810614214,-0.0005698733931066306,-0.01768699580008521,0.0,0.0,-0.2755620078456798,0.0,-0.055494827320105224,0.42626266314550093,-0.1103806568196585,0.1359884011502658,0.0,0.0,0.0,-0.047392129828721055,0.001019329754020028,0.0,-0.3297621311966598,0.13017753100673793,0.03954789608730078,0.03929322531911482,-0.0020387386575553526,-0.014413679280160347,0.005167451141495012,0.0,-0.30182802650101204,0.0029285522580399094,0.007219465980661741,-0.006783034705691929,-0.0002845149916021891,-0.1606535807061517,-0.16155207443338332,0.05373937409462512,0.0,0.060146923214725374,-0.0735555793448719,0.004428146022175967,-0.040383704674605995,-0.02429205047853977,-0.022010176571533965,-0.08650446748256156,0.0,-0.2169604790881699,0.0,0.025373291703024402,-0.0010972088456684037,-0.12715062965439416,0.3834960178197482,-0.2962815545964778,-0.011290445477271122,0.06900297272560753,0.08091776549603705,-0.03619210410246864,-0.0036553677587853927,-0.004543181415365118,0.053885682228817545,0.0
-0.05932343456057106,-0.1540862982190291,0.0,-0.0022361289572506325,0.0031432644983390057,0.033099966284274036,-0.0001034816397872031,0.027163440626522373,0.03997259025208133,-0.07098776493357424,0.0,0.0,-0.0067538354783334715,0.16475991651655547,-0.00239470672254,-0.014859296238965135,0.0,0.0,0.2329280482551224,0.0,0.5180508637140394,0.2649822820319756,0.39761093773909845,-0.10544858716183433,0.0,0.0,0.0,-0.012577363365191557,0.0010810672754615054,0.0,0.3599751132969193,-0.09876599099011855,0.028673850875658356,-0.11500756269323642,0.002117980162891067,0.026843112682917007,-0.008231031212373747,0.0,-0.5527201397677661,0.14519422239903398,0.009191024356847695,-3.662308001871627e-05,-0.00028757840873622816,-0.38363302538933874,0.2557179024778856,-0.1463465161577232,0.0,0.020657904534430335,0.0009462703377768011,0.010517427631681108,-0.0945955362083963,0.05932048068894749,-0.19016415109722998,0.0022635695989501924,0.0,-0.046102575428742826,0.0,0.02617604725777165,-0.00029558739012754614,-0.009762568177176634,-0.32800835467365896,-0.04669016931171875,-0.09138513187142794,-0.07606468108771401,-0.004248778198003054,-0.09578779063420492,0.14500098094528482,-0.005400229955155263,0.09262209661534257,0.0
-0.09301864623296482,-0.3038361839296223,0.0,-0.010063909171279506,0.0049113521944753906,-0.022600788628224334,-0.0014869274382826576,-0.004809110544172455,-0.0687090826178149,-0.0702923211539257,0.0,0.0,-0.007715712841538116,-0.0411329232336384,0.00020464635047071598,-0.014754221412649938,0.0,0.0,-0.29215514443476737,0.0,0.17740236474973362,0.17192702581216945,0.21867139225590854,0.01702418245777406,0.0,0.0,0.0,-0.00861756460128043,0.0010983622027475888,0.0,0.23494458676405103,0.11265765329390015,0.04477331062472462,0.0156088235784534,0.0007767295287529671,0.32289877388303795,-0.0015746399142198644,0.0,0.8953933717405999,-0.19363673210302496,0.012306457913957502,-0.000619778816131529,-0.00013610820239253333,0.0211277591304932,0.27122963842199,-0.02150742713641531,0.0,-0.07817807790511355,-0.000609367847756295,0.015849013747641104,0.034280189272014976,-1.05975892391171,-0.1092156679851273,0.0008790599828224566,0.0,-0.004466238022154933,0.0,0.027782765054045748,-0.0015057476876656492,-0.0274203412504122,0.2361215198290459,-0.14074013337981486,-0.07545633534711138,-0.0728892230067412,-0.02886498858456985,-0.06813417964463511,0.0033059437337252997,-0.004561767747986523,0.0024167128737209304,0.0
-0.02287912280275969,-0.10202746147825227,0.0,-0.0087138982554509,0.016950223240111088,-0.023791886303098458,-0.003383854992663663,0.006598473542766185,-0.0919941214320837,-0.0070946851802424086,0.0,0.0,-0.0017050414173522249,-0.03054998975023136,0.00046530960679048625,-0.01209089994884833,0.0,0.0,-0.25593199948539896,0.0,0.19517773076830244,-0.586340442406533,0.4288012573119453,-0.031097056297020722,0.0,0.0,0.0,-0.0035314575532509307,0.001251398803206371,0.0,-0.1642015605312731,0.02402675506565824,0.03491516462319772,0.04734980436209001,0.011699865453687617,0.7524167075668833,-0.0006756625566532359,0.0,0.6345160407138819,0.061061356255860684,0.01516866229156383,-0.0009517079381172976,-0.00028395474004801283,0.1061062995408404,-0.3615202254029067,0.015225100597256958,0.0,0.08483978610374333,-0.004423649277765818,0.013721542900408844,-0.027046361854688,0.06459594403184862,0.0290653152534511,0.003359653746016459,0.0,-0.028715834895644356,0.0,0.0273910228635236,-0.0002122113019393569,-0.009220097202479951,-0.4268774113726217,0.38294648775995116,-0.07676728764044409,0.14954513913612488,-0.019187744162685556,-0.0463584158301948,-0.0030157491816797098,-0.005059904381980153,0.050751001617182365,0.0
-0.05301055630025127,-0.08906833560804371,0.0,-0.012203287146001803,0.007224770665246828,0.06531018199392426,-0.000200655427734964,0.0394812269958073,0.06969219639238723,-0.0404103404362682,0.0,0.0,-0.006688182400148138,0.1386811478909041,-0.005128488395991728,-0.015549270621908381,0.0,0.0,0.09577257849269738,0.0,0.1299467557518837,0.6852968126714746,0.11898523396897974,-0.1393735441583779,0.0,0.0,0.0,-0.02939505721709157,0.0006440875621538625,0.0,0.32168848077030743,0.10173200555471001,0.01281216854087727,0.07735783921981654,0.010029579948287569,-0.024781680427555738,-0.0006043396648662345,0.0,-0.6278322549397972,0.0012911202890630803,0.008171648589078536,-0.001153254152418317,-0.0002853907115115652,-0.10568775979787813,0.25527474781208664,-0.01974919525305211,0.0,0.021861785269655654,-0.04044046056635489,0.011442775855006061,0.04680674544295607,0.061248358009578764,0.037286835846199774,0.0010378733289782656,0.0,-0.03184126885867466,0.0,0.02886941075834673,0.001631691009416304,-0.038085288191957105,0.5519688458216521,0.1180070983154111,0.2286746560436909,0.10172203490987004,0.06156081661834799,-0.03254612999703376,0.004330495631891015,-0.004746460060306615,-0.4184520597005362,0.0
-0.054506743549800785,-0.2335318163710159,0.0,-0.006160915939239128,0.006385736670992614,0.027806237627469442,-0.00025503615952043326,0.012231242497771603,-0.04585109488040974,-0.05168576793552567,0.0,0.0,-0.0014432268860041552,-0.04270686514407984,-0.0006364811000410325,-0.004442910306291366,0.0,0.0,0.1558007515634136,0.0,0.3846619665013872,-0.44278954522734665,0.40893051554685117,0.13375367822695705,0.0,0.0,0.0,-0.0006384101611091249,0.0011413264744773227,0.0,0.30885606184022246,-0.19511767183667222,0.03474760186850903,0.008324702133133443,0.0014288485979568506,0.6947685110096502,-0.002108135383269984,0.0,-0.6266101812544912,-0.24940232732521175,0.008008599817513022,-9.473868352872963e-05,-0.00030751926852536597,0.04473483170076396,0.06896167945245611,0.2755579137233417,0.0,0.0024954443534543685,-0.003347141192425143,0.01033664335968105,0.10628743019381647,0.05756926651454874,-0.13039703699898927,0.0027563609625393015,0.0,-0.021506181748404535,0.0,0.048242910396611854,-0.000727775181472766,-0.013552069548492965,-0.20654076454080528,-0.04656570156153574,-0.1293053779241617,-0.06288395960517172,-0.0054042233835435265,-0.07107466112818406,0.0050693419960731664,-0.005000992812279281,0.07887907386431879,0.0
-0.02513624456571389,-0.08237855995708769,0.0,-0.0042319258076407035,0.010801308296217938,-0.045303109737965704,-0.0036407500379224897,0.03285635691580657,-0.039237605371582496,0.006483262358223831,0.0,0.0,-0.002500600357679473,-0.016112485892691222,0.00028452880788800415,-0.009544704927530323,0.0,0.0,-0.45099962900991264,0.0,0.031008777999412186,-0.7070374298921456,0.9658619259307744,0.0033704996098768087,0.0,0.0,0.0,-0.004979791317870366,0.0013116748259768877,0.0,-0.8828524514036944,0.11005917982062031,0.11705693826407461,0.03217611720260952,0.0004036959122329302,0.26912196767127233,-0.0012645995516274195,0.0,0.009515711101657696,-0.4294232740234394,0.00972325922861198,-0.0006994247469535366,-0.0002856651711043957,-0.2132508749957603,-0.3600216774985516,-0.09213381413737554,0.0,0.03323684080555561,-0.00330287963948265,0.005045235397587114,0.0916304360295408,-0.1059214071515462,0.11022870454129004,0.0009099002554221155,0.0,0.00020494358513729153,0.0,0.006445509540338827,0.03684084162893251,-0.013840276400986132,0.031537295044201476,-0.15291605198108113,-0.13993798101985108,-0.13182004633333141,-0.015790851255524582,-0.05701610058095409,0.0018791932896977043,-0.004941410486950671,0.01930282506250843,0.0
-0.12465113418797764,-0.07170184256098237,0.0,-0.008545590759692332,0.007066471298583926,-0.008980715955250834,0.0001495575235806503,0.0008791565413924675,0.01139959943833606,0.034283692809166204,0.0,0.0,-0.007297889098970507,-0.041183694684752276,-0.00034382794825650945,-0.0243489027112586,0.0,0.0,0.43525263318839696,0.0,0.1901253925247645,1.3461144208018525,-0.38176720935322284,-0.35172055390242524,0.0,0.0,0.0,0.0014206335427816691,0.0010228115803283017,0.0,0.2617880397667507,-0.033387186403929625,0.027821742954530618,-0.014125959627739137,0.003298112317716089,0.07281900519430955,-0.00227218952026206,0.0,-0.44596972054105,-0.23291521498379028,0.024170255597805213,-0.00031279193145515935,-0.0002912026746021849,0.07794211287188602,0.4093492385886225,0.17881735842174515,0.0,0.04157949374341366,0.0009677602321266427,-0.1705531226495962,0.1504293157016028,0.08543357328404588,-0.22327373377917725,0.001402884552614568,0.0,-0.061440434657074154,0.0,-0.010417414495189235,-0.0008448091686946484,-0.028599015087406476,0.10509835284436368,-0.12277732202628822,-0.06040569439594282,-0.031636051859600015,-0.008534157967136611,-0.06872829939515475,-0.0033932329894338616,-0.004435277819459071,0.06676436021163557,0.0
-0.08898158209832627,0.18387158101129392,0.0,0.02554342579662124,0.0034963006746641543,-0.020341262953517385,0.0005522007714294425,-0.023642264543227844,-0.047862365895860015,-0.016782520317980127,0.0,0.0,-0.006454219718971138,0.0629323616999001,-0.0009697215927439814,-0.015173181521391013,0.0,0.0,-0.4014571321666069,0.0,-0.03805782296350144,1.3427915327591338,-0.3022877763825383,0.12108471406326769,0.0,0.0,0.0,-0.02685023419104133,0.0012561615203214012,0.0,0.3987194479876036,-0.0534628901310365,0.03340019043626396,-0.019893042830920693,-0.04308017009082321,0.024539083384213043,0.00710538803142153,0.0,0.6801082176196891,0.010919556825251142,0.00026296193571124116,-0.0014428842399718032,-0.0002859816888567266,0.042322083915309755,0.13129085454867756,0.01646525982385593,0.0,0.07312387722195338,0.0012319183319617504,0.030033484273387836,0.03335737189664129,0.10320822441773096,0.013112825599329771,0.007346828134291632,0.0,-0.046294288626705545,0.0,0.0509086405404735,-0.000816547736511274,0.016958746937661105,-0.08828838837462127,0.041300193871747375,-0.022243555177540137,-0.06340291597038628,-0.014026604478434254,0.5747651359447085,-0.007391589732173917,-0.004694469513127698,0.07432985901117237,0.0
