v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
6,167,False,False,True,False,False,12.184917817622829,16.0,False,True,False,False,True,True,False,False,False,False,False,0.5568862275449101,3.580838323353293,0.1497005988023952,0.5149700598802395,0.1497005988023952,0.0,0.0,0.0,0.0,0.0,0.0838323353293413,0.0359281437125748,0.0179640718562874,0.0419161676646706,0.0,0.0718562874251497,0.0,0.0,0.1257485029940119,0.059880239520958,0.0,0.0059880239520958,0.0,0.0,0.1077844311377245,0.029940119760479,0.0,0.029940119760479,0.0,0.0,0.0898203592814371,0.0359281437125748,0.0538922155688622,0.0059880239520958,0.0,0.0059880239520958,0.0,0.0119760479041916,0.0,0.0,0.1257485029940119,0.0,0.0359281437125748,0.0059880239520958,0.0,0.0,0.0,0.0,0.0179640718562874,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9285714285714286,3.071428571428572,0.0714285714285714,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,278,False,False,True,False,False,18.2944663764757,24.571428571428573,False,True,False,False,True,False,True,False,False,False,False,0.5431654676258992,3.964028776978417,0.0719424460431654,0.5,0.0719424460431654,0.0,0.0,0.0,0.0,0.0,0.039568345323741,0.0287769784172661,0.0035971223021582,0.0467625899280575,0.0,0.1223021582733813,0.0,0.0,0.1438848920863309,0.079136690647482,0.0,0.0,0.0,0.0035971223021582,0.1834532374100719,0.0035971223021582,0.0,0.0215827338129496,0.0071942446043165,0.0,0.0539568345323741,0.0107913669064748,0.0503597122302158,0.0,0.0,0.0071942446043165,0.0,0.0179856115107913,0.0,0.0251798561151079,0.0719424460431654,0.0071942446043165,0.039568345323741,0.0035971223021582,0.0035971223021582,0.0215827338129496,0.0,0.0,0.0035971223021582,0.0
6,90,False,False,False,False,True,4.654746681256314,8.0,True,False,False,False,False,False,False,False,False,False,False,0.7333333333333333,3.655555555555555,0.2111111111111111,0.6444444444444445,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0555555555555555,0.0,0.0222222222222222,0.0111111111111111,0.1,0.0,0.0,0.1333333333333333,0.0444444444444444,0.0,0.0,0.0,0.0111111111111111,0.1555555555555555,0.0555555555555555,0.0,0.0222222222222222,0.0,0.0111111111111111,0.0555555555555555,0.0333333333333333,0.0444444444444444,0.0111111111111111,0.0,0.0111111111111111,0.0,0.0111111111111111,0.0,0.0222222222222222,0.0888888888888888,0.0222222222222222,0.0,0.0111111111111111,0.0111111111111111,0.0,0.0,0.0,0.0111111111111111,0.0
2,55,False,True,False,True,False,11.5,23.0,False,True,False,False,False,False,False,False,False,True,False,0.8363636363636363,3.8181818181818175,0.2181818181818181,0.6,0.2181818181818181,0.0,0.0,0.0,0.0,0.0,0.0727272727272727,0.0181818181818181,0.0181818181818181,0.0,0.0181818181818181,0.109090909090909,0.0,0.0,0.0909090909090909,0.0545454545454545,0.0,0.0,0.0,0.0363636363636363,0.109090909090909,0.0363636363636363,0.0,0.0363636363636363,0.0181818181818181,0.0,0.0909090909090909,0.0181818181818181,0.0363636363636363,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0545454545454545,0.0363636363636363,0.0,0.0181818181818181,0.0363636363636363,0.0363636363636363,0.0,0.0,0.0,0.0,0.0
2,12,False,False,False,True,False,1.0,2.0,True,False,False,False,True,False,False,False,False,False,False,1.0,3.8333333333333335,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.6666666666666665,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28,False,False,False,False,False,5.0,10.0,True,False,False,False,False,False,False,False,False,True,False,0.8928571428571429,3.1785714285714284,0.3214285714285714,0.5714285714285714,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.1785714285714285,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,32,False,False,False,True,False,1.699673171197595,2.5,True,False,False,False,True,False,False,False,False,False,False,0.90625,4.03125,0.21875,0.53125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.125,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.03125,0.1875,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0625,0.0625,0.03125,0.0,0.0,0.0,0.03125,0.0
2,6,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.1666666666666665,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8695652173913043,3.1739130434782608,0.391304347826087,0.6956521739130435,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0869565217391304,0.217391304347826,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.1304347826086956,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.6875,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.25,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,94,False,True,False,False,True,10.523782589924592,12.666666666666666,True,False,False,False,True,False,False,False,False,True,False,0.7553191489361702,4.159574468085107,0.0851063829787234,0.5957446808510638,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0106382978723404,0.0425531914893617,0.0212765957446808,0.0531914893617021,0.0106382978723404,0.1063829787234042,0.0,0.0,0.1276595744680851,0.0957446808510638,0.0,0.0,0.0,0.0,0.1489361702127659,0.0425531914893617,0.0,0.0319148936170212,0.0,0.0106382978723404,0.0425531914893617,0.0106382978723404,0.0957446808510638,0.0,0.0,0.0,0.0106382978723404,0.0106382978723404,0.0,0.0106382978723404,0.0744680851063829,0.0212765957446808,0.0106382978723404,0.0,0.0,0.0106382978723404,0.0,0.0,0.0,0.0
2,57,False,False,False,False,True,11.5,23.0,False,True,False,False,False,False,False,False,False,False,False,0.7192982456140351,3.3157894736842106,0.1578947368421052,0.6842105263157895,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0701754385964912,0.0,0.0175438596491228,0.0,0.0701754385964912,0.0,0.0,0.1228070175438596,0.1052631578947368,0.0,0.0,0.0,0.0,0.2280701754385964,0.0701754385964912,0.0,0.0175438596491228,0.0,0.0350877192982456,0.0701754385964912,0.0,0.0,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175438596491228,0.0
1,14,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.0,2.857142857142857,0.3571428571428571,0.6428571428571429,0.3571428571428571,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
1,25,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.84,3.24,0.12,0.48,0.12,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.04,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
2,18,False,False,False,True,False,4.0,8.0,True,False,False,False,False,False,False,False,False,True,False,0.9444444444444444,3.2777777777777777,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,64,False,False,False,True,False,9.433981132056603,10.0,True,False,False,False,False,True,False,False,False,True,False,0.75,3.515625,0.203125,0.609375,0.203125,0.0,0.0,0.0,0.0,0.0,0.0625,0.046875,0.0,0.0,0.0,0.0625,0.0,0.0,0.109375,0.0625,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0,0.03125,0.0,0.0,0.09375,0.03125,0.0625,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,0.015625,0.0,0.0625,0.078125,0.09375,0.0,0.015625,0.0,0.0,0.0
2,20,False,False,False,True,True,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.9,3.3,0.4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1,8,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8947368421052632,3.684210526315789,0.2105263157894736,0.6842105263157895,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.1578947368421052,0.0,0.0,0.0,0.0526315789473684,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,107,False,False,False,False,True,8.73155198117723,12.0,False,True,False,False,False,False,False,False,False,False,False,0.719626168224299,4.018691588785047,0.102803738317757,0.5700934579439252,0.102803738317757,0.0,0.0,0.0,0.0,0.0,0.0467289719626168,0.0467289719626168,0.0,0.0467289719626168,0.0186915887850467,0.1121495327102803,0.0,0.0,0.1214953271028037,0.0747663551401869,0.0,0.0,0.0,0.0,0.1495327102803738,0.02803738317757,0.0,0.02803738317757,0.0,0.0093457943925233,0.0654205607476635,0.0093457943925233,0.0467289719626168,0.0093457943925233,0.0,0.0186915887850467,0.0,0.0093457943925233,0.0,0.0093457943925233,0.0841121495327102,0.02803738317757,0.02803738317757,0.0,0.0,0.0093457943925233,0.0,0.0,0.0,0.0
7,167,False,True,True,True,True,21.76779122221356,19.83333333333333,True,True,False,False,True,False,True,False,False,True,False,0.6646706586826348,4.041916167664671,0.1257485029940119,0.562874251497006,0.1257485029940119,0.0,0.0,0.0,0.0,0.0,0.0359281437125748,0.029940119760479,0.0179640718562874,0.0239520958083832,0.0119760479041916,0.1077844311377245,0.0,0.0,0.1377245508982036,0.0658682634730539,0.0,0.0,0.0,0.0179640718562874,0.1317365269461078,0.0419161676646706,0.0,0.059880239520958,0.0059880239520958,0.0059880239520958,0.059880239520958,0.0179640718562874,0.0718562874251497,0.0,0.0,0.0,0.0,0.0239520958083832,0.0,0.0359281437125748,0.0,0.0059880239520958,0.0179640718562874,0.029940119760479,0.0239520958083832,0.0119760479041916,0.0059880239520958,0.0,0.0,0.0
3,112,False,True,True,False,False,6.548960901462833,8.0,False,True,False,False,False,False,False,False,False,False,False,0.6785714285714286,4.089285714285714,0.0892857142857142,0.5803571428571429,0.0892857142857142,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0267857142857142,0.0267857142857142,0.0892857142857142,0.0178571428571428,0.1071428571428571,0.0,0.0,0.1160714285714285,0.1160714285714285,0.0089285714285714,0.0,0.0,0.0089285714285714,0.1517857142857142,0.0089285714285714,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0178571428571428,0.0267857142857142,0.0267857142857142,0.0,0.0,0.0,0.0178571428571428,0.0,0.0267857142857142,0.0625,0.0178571428571428,0.0,0.0,0.0,0.0,0.0178571428571428,0.0,0.0,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9523809523809524,3.857142857142857,0.238095238095238,0.6666666666666666,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.1904761904761904,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0
5,116,False,False,True,False,False,5.1536394906900505,8.75,False,False,False,False,True,False,True,False,False,False,False,0.6637931034482759,3.8620689655172415,0.1206896551724138,0.6293103448275862,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0775862068965517,0.0344827586206896,0.0086206896551724,0.0603448275862069,0.0172413793103448,0.146551724137931,0.0,0.0,0.1206896551724138,0.0517241379310344,0.0,0.0086206896551724,0.0,0.0172413793103448,0.1896551724137931,0.0086206896551724,0.0,0.0344827586206896,0.0,0.0,0.043103448275862,0.0086206896551724,0.043103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0172413793103448,0.0862068965517241,0.0,0.0086206896551724,0.0,0.0086206896551724,0.0,0.0,0.0086206896551724,0.0,0.0
1,33,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.7878787878787878,3.333333333333333,0.2424242424242424,0.5151515151515151,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0303030303030303,0.0,0.0909090909090909,0.0,0.0,0.1515151515151515,0.0303030303030303,0.0,0.0,0.0,0.0,0.1212121212121212,0.0909090909090909,0.0,0.0,0.0,0.0,0.1212121212121212,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0606060606060606,0.0909090909090909,0.0,0.0,0.0,0.0,0.0
2,16,False,False,True,False,False,3.0,6.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.25,0.3125,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59,False,False,True,True,False,2.494438257849294,4.0,False,False,False,False,True,False,False,False,False,True,False,0.9152542372881356,3.830508474576271,0.1864406779661017,0.6101694915254238,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0338983050847457,0.0338983050847457,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0847457627118644,0.0,0.0,0.135593220338983,0.0338983050847457,0.0,0.0,0.0,0.0169491525423728,0.1864406779661017,0.0508474576271186,0.0,0.0338983050847457,0.0,0.0,0.0847457627118644,0.0169491525423728,0.0338983050847457,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0508474576271186,0.0847457627118644,0.0169491525423728,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0169491525423728,0.0
7,181,False,True,True,False,False,11.55642766637525,17.666666666666668,True,True,False,False,True,False,False,False,False,False,False,0.6408839779005525,3.7955801104972378,0.1215469613259668,0.56353591160221,0.1215469613259668,0.0,0.0,0.0,0.0,0.0,0.0497237569060773,0.0386740331491712,0.0276243093922651,0.0386740331491712,0.0,0.0994475138121546,0.005524861878453,0.0,0.1381215469613259,0.0607734806629834,0.005524861878453,0.0,0.0,0.005524861878453,0.1823204419889502,0.0220994475138121,0.0,0.0220994475138121,0.0,0.0,0.0552486187845303,0.0331491712707182,0.0607734806629834,0.0,0.0,0.0,0.0,0.005524861878453,0.0,0.0165745856353591,0.0828729281767955,0.011049723756906,0.0165745856353591,0.005524861878453,0.005524861878453,0.005524861878453,0.005524861878453,0.0,0.0,0.0
