-0.129332440927331,-0.1785791007451943,-0.07370282044177172,0.0,0.0,0.0,0.0,0.03206507039898632,0.022990978847615147,0.0,0.020793976996492672,0.0,-0.04605391380486022,0.0,0.0,0.063521375016014,0.0,0.0,-0.047627631146745696,-0.06531333409746846,0.12491188268480885,-0.07687863139813471,-1.1218228909694477,-0.6441069622280353,0.0,0.0,0.0,0.0,0.0,0.14502969139344393,6.094253811460559e-05,-0.2157993994441318,0.07566618379173082,0.05479714994654909,-0.17328242428061977,-0.043473846752458516,-0.22283023442542832,0.18635590740269461,-0.007944995460058536,-0.10843347607270175,-0.3145254308430455,0.023389449817750294,-0.019777127279347703,0.0,0.0,0.0,0.0,0.0,0.6114374177448151,0.4142592131991385,0.06836161983246519,0.0,-0.13281606490175632,0.0,0.0,-0.35706928717881975,0.1375433338074309,0.43950922857974245,-0.07335986100357715,0.0,0.014829194128014252,0.0,0.04151968828187148,0.0,0.22672397927140978,-0.10239102817277951,0.16385808619278236,-0.4174724540018725,0.11297213738205829,0.005630654390922467,0.12794778969141812,0.0,0.0,0.0,0.0
0.23046362882161947,-0.20088629861670798,-0.06984776359778853,0.0,0.0,0.0,0.0,0.0268339729809855,0.013846192423472504,0.0,0.006806143719080848,0.0,0.026890319180188436,0.0,0.0,0.07196632745394006,0.0,0.0,-0.047627631146745696,-0.06531333409746846,-0.09389438062880676,0.025803240762965193,-0.7545388054172841,-0.38385619480185035,0.0,0.0,0.0,0.0,0.0,-0.7921205922717705,-0.023317622700610868,0.1913424415879585,0.04488705285518353,-0.005108400633792751,-0.028219253737234,-0.0312833965638987,-0.17098614419619523,0.16221701937657887,-0.03972497730029268,-0.10288146107273212,-0.19645964511765848,0.023389449817750294,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.18083911024467583,-0.878150313775345,-0.004943230772958872,0.0,0.11434682356883419,0.0,0.0,-0.6037936772775292,-0.36599972333393294,-0.12608519341046456,-0.05331254381781037,0.0,0.015973364455085445,0.0,-0.02157154332313327,0.0,0.10001835177116027,-0.00927751366568277,-0.042794489184638136,0.42196228974050315,-0.16379333146615882,0.0892874511703008,0.0773138727917436,0.0,0.0,0.0,0.0
-0.13532478631754652,-0.24146558173380958,-0.057291494962495124,0.0,0.0,0.0,0.0,0.05241324287139243,0.03931127654724206,0.0,0.008295127288154841,0.0,0.014949407519101498,0.0,0.0,0.10301800595170164,0.0,0.0,0.005665905559878093,-0.06531333409746846,-0.10349630897149958,0.03490567431000445,-1.0311618535987008,0.2587063303800292,0.0,0.0,0.0,0.0,0.0,-0.6954802045914988,-0.024182389825787364,0.32787343219772674,-0.19312835084312316,-0.041727407140865244,0.30087175457629123,-0.08320985536327592,0.024142638529751917,-0.6522292095273359,0.03972497730029268,-0.16465262706910272,-0.42675318161203124,0.019855215142668328,0.01281574052994107,0.0,0.0,0.0,0.0,0.0,-0.06633357338119206,-0.42743432294216704,-0.05441383271860936,0.0,-0.1247660571452922,0.0,0.0,0.23248998303059898,-0.5554482671784817,-0.18856304216157985,-0.04734935803738026,0.0,0.020116208373236077,0.0,-0.011521757264584733,0.0,0.0915977308031453,0.07857019088749147,0.12567643429953856,-0.15630273995368618,-0.02029266940141888,-0.06177934168302401,0.12694003447111865,0.0,0.0,0.0,0.0
0.05016351413598,-0.12776810320682272,-0.03286752338192591,0.0,0.0,0.0,0.0,-0.08841121350394693,-0.08617426117840127,0.0,0.01802000130826304,0.0,0.04261183099385836,0.0,0.0,0.0794239496241041,0.0,0.0,-0.020203823163921858,0.022561397117240804,-0.12718944925525072,-0.0731045273806264,0.4515250413557905,0.3300606333631871,0.0,0.0,0.0,0.0,0.0,-0.2124759605681416,-0.02188396616206426,0.040299431640821545,0.18287555038965558,-0.035199304801375765,0.30728561802911686,0.023622989106409732,0.15749514013981974,0.16163830306511884,0.03972497730029268,0.03835175509722427,-0.2139187849060944,0.019928689120602843,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.04996948604592661,0.5517353759427622,0.02713919071573302,0.0,0.10401260286919635,0.0,0.0,0.6870116797555519,0.24415729168655467,-0.08893266496124212,-0.033333483745342264,0.0,0.04659312832272598,0.0,0.22960700309734247,0.0,0.10803271423620404,-0.08835965583724184,-0.13066937052033809,0.608330632717296,-0.08814147377092038,0.10331334322328509,0.17862397006182404,0.0,0.0,0.0,0.0
-0.1143437610442543,1.084990217962767,-0.05039936145420701,0.0,0.0,0.0,0.0,0.06914386155632095,0.020254777142471904,0.0,0.020793976996492672,0.0,0.04261183099385836,0.0,0.0,0.10301800595170164,0.0,0.0,0.03013176664385951,-0.030133946690033525,-0.09332942262318894,0.1526322102164938,0.2727010655556116,0.24945011069155987,0.0,0.0,0.0,0.0,0.0,0.16287538337461704,0.02355828099480503,-0.07832253445946383,0.11376964913212335,0.0706566498056946,0.26482886867643235,-0.04139496624091351,0.08553216565621499,-0.9188828653199953,-0.007944995460058536,0.09265336300215989,0.3141361976283732,0.021141605491478616,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.10266308160567894,0.14218980568845363,-0.09336891415151989,0.0,0.0773693303791697,0.0,0.0,-0.6059674280362745,0.3548198630956838,-0.16528857994148347,0.046264755643552646,0.0,0.03694543024025333,0.0,0.06372365799861858,0.0,0.06374072434776103,0.054365208345214334,0.20911013140191675,-0.46115080124486585,0.2421730292742454,-0.06019966858181288,0.20417543056276297,0.0,0.0,0.0,0.0
0.11705286632543714,-0.5352622643218108,0.10606649287975119,0.0,0.0,0.0,0.0,-0.34692320255681874,-0.1026556554191663,0.0,-0.08479696553550378,0.0,0.009517225637874353,0.0,0.0,0.027347912854143643,0.0,0.0,-0.012608149681496053,0.026165121183006297,0.44713076769482185,-0.00787931504197476,0.4532359127633213,0.3228879987868032,0.0,0.0,0.0,0.0,0.0,0.35285094219846,0.014599620209809275,0.04634393658024513,-0.42154023905468646,0.0028625660970060408,0.059070689175515945,0.07933612860664542,0.21740329325485744,0.21600713148903306,0.007944995460058536,0.014354156207800704,-0.2606466427244863,-0.006178045029187659,-0.0028768381754546413,0.0,0.0,0.0,0.0,0.0,-0.0689709331277117,0.4295706548357759,0.02713919071573302,0.0,-0.04274991778985118,0.0,0.0,0.5541523841491407,0.2717503690823409,-0.17891264869617754,-0.020196707944097163,0.0,0.03327122696250202,0.0,0.07393410819664833,0.0,0.2063949952579929,0.03375405618058855,0.105420574494364,0.5387413927903973,-0.018249427389478677,0.028640288345577136,-0.29791088807868205,0.0,0.0,0.0,0.0
0.03234509239937282,-0.028893057156308258,0.10485504885700071,0.0,0.0,0.0,0.0,0.1208157985870076,0.0012688879346068836,0.0,-0.08655220039457417,0.0,0.02277495086287662,0.0,0.0,-0.2732658449097888,0.0,0.0,0.009897553382016162,0.04717372493697111,0.4250753007319495,0.07639000191844861,0.5488980208481449,0.23373123486128425,0.0,0.0,0.0,0.0,0.0,0.3726583694707384,0.10007376036891213,-0.22140496178517058,-0.3674663441830986,-0.008989722440889109,0.2290634996113398,-0.12829353303412222,0.03704795345748635,0.22520735236656295,0.007944995460058536,-0.008568779200063551,-0.5674539898581507,-0.003337992445502029,-0.0028768381754546413,0.0,0.0,0.0,0.0,0.0,0.4684034690457725,-0.42723296313544107,-0.012707788392121059,0.0,0.059399396794935735,0.0,0.0,0.6427669166375048,0.36998967162888796,-0.14098370532230906,0.11177172053631765,0.0,0.04372537509978468,0.0,0.02287076169524333,0.0,0.12661189445973686,0.14095336332558797,-0.11948031661929644,0.3825248486045936,0.06416804829993583,0.06446907735763154,0.20305304472531682,0.0,0.0,0.0,0.0
-0.13681043035281568,-0.24107238410326398,-0.08346655230479084,0.0,0.0,0.0,0.0,0.025076606429865315,0.013846192423472504,0.0,0.006806143719080848,0.0,-0.04605391380486022,0.0,0.0,0.06987557330960627,0.0,0.0,-0.020203823163921858,-0.06531333409746846,0.028376209458413407,0.09435405207503056,-0.6939509635337,-0.37529622059976303,0.0,0.0,0.0,0.0,0.0,-0.8135367780954608,-0.06174418895942895,-0.21446435998711688,-0.0009503725679096972,-0.035199304801375765,-0.04718420304278036,-0.043473846752458516,-0.1613975676034588,0.14318279666516368,-0.03972497730029268,0.08043204901634102,-0.1837865586006562,0.023389449817750294,-0.019777127279347703,0.0,0.0,0.0,0.0,0.0,-0.1050476342312327,-0.8327697323872836,-0.025260795100613923,0.0,-0.08549494249099933,0.0,0.0,-0.5789864967528047,-0.36248139532274143,-0.04272881572404231,-0.0017592529181833507,0.0,0.013789285070967413,0.0,0.04208459905364324,0.0,0.0854024569591567,0.005031343714597989,-0.07473734722888735,0.3406560775449354,-0.13414100404351725,0.0032598011899546663,0.10460459645584255,0.0,0.0,0.0,0.0
-0.1063642038019167,1.1888313413322098,-0.03428338528315923,0.0,0.0,0.0,0.0,0.050394608311586694,0.03253361051932497,0.0,0.013092157287348773,0.0,0.0186742982361602,0.0,0.0,0.06078385887134138,0.0,0.0,0.03013176664385951,-0.030133946690033525,-0.06280428171642968,0.10426127765252673,-1.0482169203578517,-0.5371647526089824,0.0,0.0,0.0,0.0,0.0,-0.8744031865040692,-0.06174418895942895,-0.004407980759558014,-0.1106661544949582,-0.0035391392558450146,-0.07008868310678527,-0.04139496624091351,0.20049059913993308,0.15174171076896936,0.03972497730029268,-0.13013786980849207,-0.4529293960490311,0.008279904146077217,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,-0.08080709034195277,-0.4053846523735914,-0.022341181838938386,0.0,-0.03833764409309628,0.0,0.0,0.19855129023189044,0.28780740367102764,-0.16991361441786249,-0.0466942216436604,0.0,0.022692019633185824,0.0,-0.011521757264584733,0.0,0.0356903913407296,-0.0018379118547367616,0.14461715961746835,0.44935444794524987,-0.1492624548762193,-0.060275588941442006,0.19314677933859734,0.0,0.0,0.0,0.0
-0.16774427875627881,-0.07083639728542736,0.08819847455524843,0.0,0.0,0.0,0.0,-0.22252305709477732,-0.020572219924056168,0.0,0.006689745474494726,0.0,-0.060991364359384695,0.0,0.0,0.030164064478475684,0.0,0.0,0.012782010573093415,0.022561397117240804,-0.10862929964956144,0.15904896028810311,0.34766289999329075,-0.10427489680823011,0.0,0.0,0.0,0.0,0.0,0.22219392107589553,0.07853608972845655,-0.10545739064569754,-0.27281134770081567,0.042514300146473234,-0.12414800098852352,0.07645916373129212,-0.2767475881745417,0.16897047134223814,0.007944995460058536,-0.012967616807423154,0.20082469746141385,0.014612978642540695,-0.003842153334544309,0.0,0.0,0.0,0.0,0.0,-0.12943969999552699,-0.7740331359210685,0.018151984199011182,0.0,0.01246860891354778,0.0,0.0,0.5953830195877516,-0.7538793978714996,-0.20115380398542249,0.0100190209931087,0.0,0.033400703122527686,0.0,0.2255113762543541,0.0,0.09645258068306412,-0.042620446894745395,-0.13411603067577582,0.24814179752725088,-0.18326902951421978,-0.07645130358242273,0.010027965853118177,0.0,0.0,0.0,0.0
-0.10591182155178727,-0.14223839307531297,0.21336440060930786,0.0,0.0,0.0,0.0,0.11470666284536135,0.0070947892063967155,0.0,0.020500216560444567,0.0,-0.02011337824896104,0.0,0.0,-0.14921512502656495,0.0,0.0,0.005665905559878093,-0.06531333409746846,-0.05442324529618025,0.09409975189362746,-0.8027695398626881,-0.5991425804973973,0.0,0.0,0.0,0.0,0.0,0.33014686380251296,0.10007376036891213,0.03324278233579835,-0.2559171378351253,0.007444453944516413,-0.07590724983068708,-0.1298944541779861,0.1416765874619743,0.2139350702607369,0.007944995460058536,-0.06211187293551627,0.5119936608118539,0.0033547646846396237,-0.003842153334544309,0.0,0.0,0.0,0.0,0.0,-0.2173667336492645,0.5348769840920415,-0.03601736566873248,0.0,-0.19958355677944126,0.0,0.0,-0.47581976213908755,0.16748574145698464,0.3492424315982137,0.036742291211091654,0.0,0.018084386351437283,0.0,0.002002947449896213,0.0,-0.7269196625531246,0.07811638929773615,-0.14017586842721463,0.6616473100498723,0.23893869564323308,0.041685617144395753,0.12858159464892882,0.0,0.0,0.0,0.0
0.2797298428104966,0.014090374565229876,0.14141246162372934,0.0,0.0,0.0,0.0,-0.3485655321256393,-0.021887043837696078,0.0,0.025190531675957466,0.0,0.015579741210141718,0.0,0.0,0.06154105462171269,0.0,0.0,-0.012608149681496053,0.026165121183006297,0.4867186275856187,-0.0795656667622748,0.3175977376470069,-0.10242516252098843,0.0,0.0,0.0,0.0,0.0,0.41121673075707893,0.018652908867107205,-0.3834229163676367,0.11381035706865344,-0.002912804650578883,0.29628818545064217,0.060147343279851655,-0.13258220612166355,0.22112839295446488,0.007944995460058536,0.010876311521140068,-0.2935965213831589,-0.006178045029187659,-0.004732336243265297,0.0,0.0,0.0,0.0,0.0,-0.1863476487329124,0.5126287255098899,0.02713919071573302,0.0,0.06799231734277755,0.0,0.0,-0.7922382062399811,0.18775228078222242,0.6355718234879065,-0.020942449744475303,0.0,0.024215274911589348,0.0,-0.05857781714628352,0.0,0.16491050325681608,-0.0841185491909242,-0.10128165571322871,0.4113753292251598,-0.13444833053602634,-0.08142760179382721,-0.4716811807708293,0.0,0.0,0.0,0.0
0.2296888693648197,-0.548803150072916,0.18262271539463362,0.0,0.0,0.0,0.0,0.1773867316488419,0.07626879827670759,0.0,0.020442412058227638,0.0,0.019238244104428218,0.0,0.0,0.03394066479133593,0.0,0.0,-0.047627631146745696,0.04717372493697111,0.6198178832969734,-0.04080862957368801,0.44565461348913876,0.3418408916589467,0.0,0.0,0.0,0.0,0.0,0.3497282348079547,0.014599620209809275,-0.08146084785273143,0.23114727130253174,-0.0004813652617199388,-0.24155115259499582,0.03712093736812755,0.18019756631625122,0.15883760329571667,0.007944995460058536,0.06575748240120531,0.09526356156415344,0.0011895932218142016,-0.004732336243265297,0.0,0.0,0.0,0.0,0.0,-0.23966867759283017,0.30002093840402005,0.06482735114727901,0.0,-0.09430525364988819,0.0,0.0,0.5640121968915098,0.34114342705821665,-0.2952687230042816,-0.04686496170989488,0.0,0.034963601106194765,0.0,-0.19699697708214314,0.0,0.06560936602835266,0.028079474222280056,-0.08946932085782446,-0.11801243444009615,-0.18183456160943184,-0.0665562427329159,0.24934384239311444,0.0,0.0,0.0,0.0
-0.13403313382922027,0.5754375390012979,-0.05195823473688824,0.0,0.0,0.0,0.0,0.017701512961257087,0.015848778148620225,0.0,0.020614252593308235,0.0,-0.05167516383250483,0.0,0.0,0.09908670006744048,0.0,0.0,0.012782010573093415,-0.021618544788408172,-1.352072104470123,-0.1797368534775688,0.2907353604377232,0.20276371401334203,0.0,0.0,0.0,0.0,0.0,0.1506171555337042,0.020701048322817838,-0.07159742202865124,0.0671655911844995,0.013223115250607683,0.3297937183973923,-0.03936953832618162,0.10318753104478633,0.19320864971150295,0.007944995460058536,-0.0060786905402074876,0.18274365517577298,-0.015620775795903773,-0.019777127279347703,0.0,0.0,0.0,0.0,0.0,0.7609182949372999,-0.5445007046236191,0.018151984199011182,0.0,0.06209473610843465,0.0,0.0,-0.6337655197313188,0.34876082496474,0.6210248199634639,-0.06102313135942565,0.0,0.031584751831795946,0.0,-0.051338300014223875,0.0,0.18967055975067398,-0.17114283537423242,-0.08514156244015308,0.3612387050729585,0.25673176959878735,0.023533947779658566,-0.04063840079490525,0.0,0.0,0.0,0.0
0.03550784538361777,-0.09167673821571362,-0.06446587101776202,0.0,0.0,0.0,0.0,0.09238312603359264,0.09914306306924374,0.0,-0.10310210747008214,0.0,0.0186742982361602,0.0,0.0,0.07507302650963738,0.0,0.0,0.009897553382016162,0.04717372493697111,0.46856309989097167,0.06789198378901189,0.275887942227505,0.34922837281087826,0.0,0.0,0.0,0.0,0.0,0.17903907741373812,0.07025237025135823,0.11422130367948194,-0.31057386447716756,0.011831985685730044,0.378020773058171,0.06296121546957431,-0.13604209740229728,0.2414188382237404,0.007944995460058536,-0.08035984471729143,0.3389098108341595,0.0010935355879298407,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,-0.07868387964723253,-0.27871615788153326,0.023864885852769555,0.0,-0.05829100967378752,0.0,0.0,0.5220213948227816,0.42235062666283574,-0.2570054185460301,0.11054053165944647,0.0,0.04372537509978468,0.0,-0.10731023604775916,0.0,0.08021745273196598,0.040099327720941526,-0.15163015906517582,-0.37823220044469347,0.1552874830897769,-0.06119183301218203,0.20226214151834251,0.0,0.0,0.0,0.0
