-0.0465226779765189,0.2841174233614896,0.03605982264172235,4.190199125288678,-0.25536743630364495,-0.31197043303919303,0.26676854992427046,-0.118074941737386,0.0,0.0,0.19825269378020216,0.475388292989634,0.0,0.007595407680850043,0.0,0.0,0.0,0.10541587213924832,0.23411831304071895,0.04721147984065642,0.0,-0.1094202457824729,0.30484623710357256,-0.0008178576198950602,0.0,-0.07655585548182947,0.09718038761248424,0.178720329460755,-0.029381018625294783,0.16899904007506072,0.0,-0.2667732878770985,-0.266262810445368,0.2335531252707247,0.03523613192640954,0.0024727409392136168,0.0,0.0,0.0,-0.013376538604140996,0.0,0.0,0.15666696593853544
-0.35974355817904696,1.6711439999562032,0.05383191046689811,0.5274629422457487,0.3751410904914241,0.26246996966573144,0.04511837091426819,0.23103964340381208,0.0,0.0,-0.45527601793765854,0.540960665731219,0.0,-0.0009227648564248308,0.0,0.0,0.0,0.44698852767646136,-1.1348840568367178,0.003769955418209285,0.0,-0.10294644046275378,0.2315430279551017,-0.0013116903634137862,0.0,-0.06623248010942402,-0.15604230923934334,-0.09084061621239757,-0.03196401812288219,0.06567751865866492,0.0,-0.12855296088224358,0.2165442188423543,-0.38187549674333277,0.02459740760249999,-0.01742026094202034,0.0,0.0,0.0,-0.009448838812707847,0.0,0.0,-0.026324754131689644
0.004354721422408522,2.54396767209519,-0.13063185737464786,0.1474451780939648,-0.28707899865405234,0.34394697076204256,0.11275908937532567,-0.004503835271010314,0.0,0.0,-1.0184777843002484,0.42714937324491026,0.0,0.002420180925792988,0.0,0.0,0.0,-0.16892916095458776,0.19137333106836732,0.07292658199846601,0.0,0.48592894855355134,0.10107197160276826,-0.0014147740841618116,0.0,-0.11635550324727915,-0.052375354613483915,-0.1645326006143655,-0.038144591945060195,0.042478658899769664,0.0,0.026975982904010515,0.25326583184634155,0.3688424449341711,0.04945501335724578,0.2141407404101559,0.0,0.0,0.0,-0.02747011065672345,0.0,0.0,-0.006851371618398354
-0.2564119600779537,-1.2458105452552146,-0.06004690012781445,0.542013911642288,-0.36738925379763204,-0.3821227711869454,0.09032636512451692,-0.0726927299939087,0.0,0.0,0.14321114423122264,-0.6637664569917696,0.0,-0.013089258141013114,0.0,0.0,0.0,-0.05843916228608373,-0.021244777675702042,-0.07055334880460308,0.0,0.39066240112033956,0.008575919583275865,-0.002016900749672544,0.0,0.010698554124800745,0.07372540596543416,-0.045277355173036986,-0.0380679228142443,-0.052580108269741396,0.0,-0.1109457645473289,0.38483262192821666,-0.7504031969794753,0.03047825834209429,0.3119938641199441,0.0,0.0,0.0,-0.02140397439917594,0.0,0.0,0.025877580571373546
0.08721022615701295,2.4552052092804457,0.1594050869948414,1.3671342715279826,-0.1632803117546561,0.13374038077697847,-1.1512345087415858,-0.0347892609056966,0.0,0.0,-0.451015360856475,0.49468722478108595,0.0,0.007906996646139136,0.0,0.0,0.0,-0.2432893550971275,-0.3998528429979733,0.05335953342774437,0.0,-0.06502905425857529,0.41331185239782453,-0.0014586050744462738,0.0,-0.06131422239430966,0.010935715672113546,0.385361309631132,-0.029292753644955465,0.3281484690534399,0.0,0.6097458711704109,-0.11693795711367207,-0.3035020225394711,0.04285900685319437,-0.002973432950803289,0.0,0.0,0.0,-0.010159936973369272,0.0,0.0,-0.0048572725412607005
-0.3226582346756412,-2.6016541701992124,-0.07626195657862157,0.3728464461325947,0.39608338381950015,0.3507288443375224,0.0364802871207974,-0.051848342451525566,0.0,0.0,0.04865820758458422,0.4460853295202069,0.0,0.011433390180365268,0.0,0.0,0.0,0.05704708613408033,0.0736414663409521,-0.00494812944682298,0.0,-0.05726967769107789,0.27785781939381693,-0.0009520730090739795,0.0,-0.09276526872580958,-0.17982555277271045,0.5344313758337614,-0.03143520154470369,0.06342902968728409,0.0,-0.2503354946485987,-0.15284951611989642,0.18038571640417306,0.023821626834152388,-0.010950425128882856,0.0,0.0,0.0,-0.00992640163119558,0.0,0.0,-0.08835090641623394
0.22155389434852643,0.7587865099807434,0.0004880391161658814,-4.023554794421271,-0.06224740113542377,0.546432941269502,0.04351459312460196,-0.015720446303602125,0.0,0.0,-0.06361984497705439,-0.13791419387688336,0.0,0.009057765372386858,0.0,0.0,0.0,0.06578477912375878,0.08113050648421408,-0.24153266697555653,0.0,-0.1336057933042903,-0.022727543949121368,-0.0018088876514137063,0.0,-0.14740336816173383,0.00928939799900669,-0.1737957152261255,0.515415917132477,-0.13723163298248248,0.0,-0.040044272107576856,-0.09321577917840994,0.3131029431773148,0.028719207461253123,-0.030829537723129574,0.0,0.0,0.0,-0.02065297862304835,0.0,0.0,-0.023045477726694758
-0.35285002501748,-1.5575698284316273,-0.08414511905516368,-1.73992872242649,-0.25471320457951846,-0.039558186380297636,-0.0023125778072492233,0.01921161195644655,0.0,0.0,-0.08182851674604553,-0.33937442559703546,0.0,-0.10079425593665138,0.0,0.0,0.0,0.04710338980768218,-0.19298280968890452,0.014390118499626086,0.0,-0.268669504707324,-0.49701321224573647,-0.0016519262334031663,0.0,-0.12073077418195874,-0.09855952090475774,-0.18516982582285602,-0.04414984070502817,-0.007205259964705407,0.0,-0.027551819512842003,-0.1993877040168243,-0.6826865024345857,0.024998358612742296,-0.0418769193974699,0.0,0.0,0.0,0.026264529700274975,0.0,0.0,-0.07203578100481683
-0.22186145306633995,-1.675511942074906,-0.07892999924007968,-1.1040435194094522,-0.3492724204411189,0.20297709737356917,0.09085071391474962,-0.06712431819300113,0.0,0.0,0.19051521937740395,-0.23810233970609937,0.0,-0.0460746808220223,0.0,0.0,0.0,-0.23092337842779445,-0.06665287812411476,-0.06750935680234355,0.0,-0.24951318619809684,-2.3133630426225764,-0.0019666790798256615,0.0,-0.14051508735286228,0.3146770197388111,-0.17527467295914156,-0.046427139628243255,0.010904997466621085,0.0,-0.15884030190237466,-0.08572948041533558,-0.5427017796690614,0.01724842442565834,0.10516803617124229,0.0,0.0,0.0,0.08530782999485295,0.0,0.0,-0.05915813567935091
-0.2684461209040288,-0.177365810316228,0.07749541606416648,-2.3174039125394708,-0.31223321488639966,0.40976080695990047,0.08969461113698665,0.3507041644119851,0.0,0.0,-0.19283514880281918,0.5581323962759647,0.0,0.008305588105665304,0.0,0.0,0.0,0.07078805148957638,0.009831864366467076,0.013449612074902082,0.0,-0.09814996095291618,0.6259230361512038,-0.0016610851686543983,0.0,-0.16754622993882254,0.3100760551808629,-0.23065156036104714,-0.031095799920340485,0.2742356399772464,0.0,-0.07979347465936844,-0.06396565375917031,0.16005640658869347,0.03377149029278918,-0.011672729229687324,0.0,0.0,0.0,-0.022661256633963407,0.0,0.0,0.21779027346592184
0.17063664606699394,2.3701343804664177,0.12078649030327432,1.0994034164260944,1.2176888110083304,0.22360274547455883,0.025501694889537654,-0.41924010809870516,0.0,0.0,-0.66758528904594,0.4068831382775222,0.0,0.0019034315927392163,0.0,0.0,0.0,0.2714545068085487,0.14279341350157743,-0.053063402219117636,0.0,-0.04480604041650672,0.50236313760604,-0.0012332462690363272,0.0,-0.0926569907294661,0.015148459475518444,0.22149784211015452,-0.025569552627837243,-0.13073067146028475,0.0,-0.0745618355635367,0.18185944457553693,0.4924395517681455,0.06086876455747303,-0.0020300614250418725,0.0,0.0,0.0,-0.010312902850476145,0.0,0.0,-0.004811393039944432
-0.1507119128391537,-0.606591246584748,-0.04408565039283109,1.313844022419239,-0.26868875058921293,0.37093541890533754,-0.03996291608029195,0.0679845361317581,0.0,0.0,0.1916345693557352,-0.2752760598316523,0.0,0.0007627162485939342,0.0,0.0,0.0,-0.38812365427763007,0.024457389247532914,0.0597942358546191,0.0,-0.08076943349817586,-0.2813018812253903,-0.0012049992799786403,0.0,-0.07320113811353367,-0.07788480409579229,-0.16115936638633033,-0.03247715301720767,0.0894520915818017,0.0,0.08877623705889862,-0.016352275853673284,2.3417996769256884,0.037479759272950296,-0.018683912815542488,0.0,0.0,0.0,-0.01368550385264801,0.0,0.0,-0.007722911803595053
0.018920699457608985,0.5088232659049139,0.08085774048277893,-1.6302698401978382,-0.18987318962801075,-0.27472017811629906,-0.03345336292401559,0.36191441900122945,0.0,0.0,-0.37982810220138946,-0.6029773063936602,0.0,0.0011747727139028242,0.0,0.0,0.0,0.034075121700295134,-0.3188279389485311,-0.11231101533201249,0.0,-0.06226696010378326,0.41445831067121,-0.002495217312947219,0.0,2.323508819302858,0.02778568873334635,0.1548779621275071,-0.0187409406187781,0.08035226181249074,0.0,-0.09103300578090741,-0.18067222909774805,-0.3542884174477079,0.030720214739599364,-0.017901633951907848,0.0,0.0,0.0,-0.017394620643396107,0.0,0.0,0.1285483167928575
0.015600380175650387,-0.7236072248694033,-0.0723184187209419,-1.2846487416972998,0.4350394670077795,0.5077005572989469,0.09811706160727336,0.16000491204277634,0.0,0.0,-1.3404742643310261,-0.27899354904664553,0.0,0.0032416847974327686,0.0,0.0,0.0,0.030578100295511265,0.24325874791641164,0.037486860455903125,0.0,0.2413722411094958,0.625271242494934,-0.001464410694863929,0.0,-0.14441343194852618,0.23290189567148029,-0.060964959147222275,-0.037551895427011116,0.14382465138577402,0.0,-0.035276884088891125,0.2371360410458389,-0.34086720442009044,0.04225720618365028,-0.002932205321547669,0.0,0.0,0.0,-0.015212165651420605,0.0,0.0,0.037066112317289006
0.0025967580868006554,1.0004989567963984,0.16822092786144308,0.6022284797237321,0.9930019617884471,0.3144673955375124,-0.7419703910245679,-0.03387734129269058,0.0,0.0,2.9696097177354637,-0.7474910624278007,0.0,0.018325403265110635,0.0,0.0,0.0,-0.2952402914162227,-0.7070070303658771,0.10972006138582184,0.0,-0.12398384515910967,0.5432180349979151,-0.00012625749391888112,0.0,-0.05207868346277267,-0.01688348651353254,0.4510213238126648,-0.03966754924221357,0.158722704035659,0.0,-0.14545917175247297,0.03355471847741022,-0.3636058192679324,0.024040356258997565,-0.01991435147412748,0.0,0.0,0.0,0.04517316322477748,0.0,0.0,-0.008005038325518297
0.0023160604659962004,0.6024368374002239,0.06034053077926773,2.726109975413547,0.8717439490626078,0.16505058359401456,-0.09080246197019798,-0.0859411864420173,0.0,0.0,-0.8898651663604308,0.2867594655363551,0.0,0.0033929474296994196,0.0,0.0,0.0,0.16390217332696527,0.1915275196723165,-0.006699456127472412,0.0,-0.05524025140440797,0.2965760773658161,3.767032887990493e-05,0.0,-0.08434789120271263,0.02255574777595036,0.18062429957537388,-0.03301759604189272,-0.16440604502626577,0.0,-0.10095689440529265,0.03490746941483676,0.24746382480867454,-1.1313041798799566,-0.0007747912150826799,0.0,0.0,0.0,-0.00693744099758561,0.0,0.0,0.06271039863844625
0.08028688963786387,-0.0569617223299028,-0.11249508802894172,-0.6829997605173587,0.13200689370651786,-0.5048696417260314,0.0891058929474505,-0.02195410956349217,0.0,0.0,0.0910892968500182,-0.5246154066537962,0.0,0.03203183393159732,0.0,0.0,0.0,0.25793994018236266,-0.008797384534801316,0.09141891618535455,0.0,0.7049112249232595,-0.049065671788576265,-0.001495007612022493,0.0,-0.048547322375014405,0.04969831804229097,0.009768832123262669,-0.04059433516927386,-0.0365447371659432,0.0,-0.256216569674463,0.17968218025138463,-0.7062376838565679,0.03832461558819197,-0.0315508136635256,0.0,0.0,0.0,0.13538292758414833,0.0,0.0,-0.005386915181846131
-0.518415255283726,-0.5513403233377264,-0.07862879931410588,4.693387602973695,0.1930791820829508,0.22561450280484943,0.24588065016811772,0.03827673438026016,0.0,0.0,-1.1126468534577063,0.41948417886316897,0.0,0.006171060740739049,0.0,0.0,0.0,0.19621134737529897,0.21969368031172778,0.14085592136823405,0.0,0.09466826871834888,0.10207230036169972,-0.0004198705791859541,0.0,-0.0849337124787271,-0.1953619850450662,0.4027410576953058,-0.03056475951175928,0.17526908536973526,0.0,-0.02128460770690972,0.16871937148550362,-0.12939982962428467,0.03561508445567794,0.010590900538103418,0.0,0.0,0.0,0.057008298861376226,0.0,0.0,0.03674145681209721
-0.005242987748823697,1.2378608532003628,-0.13169866871284883,-1.2566432539614407,-0.3390054009109842,0.42862336335948964,0.012524158523161468,-0.16921292417877262,0.0,0.0,-0.3496653381064431,-0.08613665792253455,0.0,0.011885682384879071,0.0,0.0,0.0,-0.37295488348656236,-0.016859626928284105,0.04601307901007716,0.0,-0.1215847505817672,-0.9716677663180144,-0.0018810053312729156,0.0,-0.1369089244573928,0.005963166519905565,-0.16503693265868424,0.15262168412448307,0.015169038599701905,0.0,-0.12133024230965923,0.30819002885292707,-0.3688897122000954,0.03473673509859303,0.09849239509090443,0.0,0.0,0.0,-0.04247508035694693,0.0,0.0,-0.04969715903553593
0.09687801600783613,1.2979284056986395,0.05043035073495869,0.6854413049934992,0.42210454052967955,-0.3095490153665126,0.07805935370068162,0.012173025620812182,0.0,0.0,-0.4164962550380206,-0.5859399617127579,0.0,-0.001764057989790404,0.0,0.0,0.0,0.10436084298986728,0.20505175484192148,-0.0313699197186481,0.0,-0.08996869226796964,0.4639094409595388,-0.0005000716733459368,0.0,1.9197615088198028,0.018353340359111684,0.2791320974405266,-0.02377593180175196,0.02640314329358281,0.0,-0.021614764495141294,0.11193890548597098,0.6026459701930615,0.04451437549238285,-0.010142948500394856,0.0,0.0,0.0,-0.01433062451067071,0.0,0.0,-0.018932831958532834
0.035140213028359506,1.7255553137716204,-0.06893821666324582,-2.2446312104315673,-0.13655253649080384,0.5117514821797267,0.06378226496721291,-0.0608283241630494,0.0,0.0,0.0679217526230407,-0.11852657780126206,0.0,0.005246542124411342,0.0,0.0,0.0,-0.4301847411591673,-0.03393787759476934,-0.04820461624142872,0.0,-0.2073417815384125,-1.7312719720275047,-0.0018136967799115172,0.0,-0.13514894841678343,0.019379872250249435,-0.27626246605212745,-0.03380493778624174,-0.04881512638048123,0.0,-0.11041533830869289,0.027599223440731496,-0.27114131417367576,0.024909035865490654,0.12643203748626625,0.0,0.0,0.0,-0.04188000618470245,0.0,0.0,-0.04516168943156578
-0.3470490462623545,0.04829967596941839,0.1073101719111341,1.8842376979102482,-0.22601452819289075,-0.48443052802911163,0.04765490627760685,-0.04899190678564269,0.0,0.0,-0.9987270440052373,-0.5342493081004905,0.0,0.011268528547430283,0.0,0.0,0.0,0.4628700391918339,-0.17243553773763137,0.07587380629973627,0.0,-0.05647856983194815,0.16649739526380677,-0.0007038801684367722,0.0,-0.08357487879599824,-0.10089452639506687,-0.09347338388291862,-0.04180123486578399,0.2598341146856745,0.0,0.3362530023934324,0.03941734563713934,0.5045652062955115,0.03138394385618496,-0.0006438538067925969,0.0,0.0,0.0,-0.00988716368082577,0.0,0.0,-0.019894832190332803
-0.12820775966616715,0.03728994848313068,-0.015442404041560973,6.346795267006042,-0.0904822169412966,0.4834899758856067,0.08354027622440785,-0.1469443566988141,0.0,0.0,-0.6960875630925949,-0.31064961082458964,0.0,0.004245084387649588,0.0,0.0,0.0,0.007837614353279097,0.22253087948542297,-0.020904331634849345,0.0,-0.12539609917174058,0.04666938837148257,-0.00019375010858825202,0.0,-0.13303096396727168,-0.011858463331104045,-0.10597016721800279,-0.04222042160505829,0.03484352827407693,0.0,0.005725820199211844,0.19257506721988932,-0.33061350863360217,0.036468483672816535,0.006754885893356449,0.0,0.0,0.0,0.06030912499078803,0.0,0.0,-0.010170330953784897
0.23975460734500528,0.09386427628627786,0.05462214069830407,1.0930399837028995,0.869924419137529,-0.4593276638555948,0.09098219468489616,-0.0928416051544433,0.0,0.0,-0.970423970843035,0.5834183295132244,0.0,-7.780899608398522e-05,0.0,0.0,0.0,0.30305401709506524,0.18192640658691536,0.07521898807938855,0.0,-0.1008092115763942,0.41532733410524947,-0.00048811107047338294,0.0,-0.11396223174437033,-0.2493800119290455,0.2308832027956454,-0.03285716173974456,0.008126587296543334,0.0,-0.1004476172156325,0.34225395867019404,0.914361597766805,0.04958100973424352,-0.015861671724102976,0.0,0.0,0.0,-0.011508167716881202,0.0,0.0,0.024363450168122223
0.02128922047534236,4.30455620137455,-0.10994577391637844,-0.5927648330874756,-0.2002252749582956,0.5110166384152856,0.012058982981853497,-0.0403888908346697,0.0,0.0,0.05022922391231128,0.048673744868721815,0.0,0.0043241505057880075,0.0,0.0,0.0,-0.3214408814490107,0.13721863807978407,0.025305818524481244,0.0,-0.16922707902517337,0.05307144764239699,-0.0015140235159997965,0.0,-0.1003609881344902,0.053975017488094516,-0.21224797147482505,-0.02655371339176682,0.09810280789477728,0.0,-0.07756514243315724,-0.255415634538572,-0.3335405849680191,0.03788733865485378,-0.022797103896286346,0.0,0.0,0.0,0.08295151524994371,0.0,0.0,-0.04087828191326264
-0.19480869687849808,-1.756121213134918,-0.11480096025451095,-2.358715468207795,-0.2606107373155467,0.45370338841364205,0.02796548621553934,-0.07178989848218459,0.0,0.0,0.004116910074334816,-0.1315855552711292,0.0,0.012986293998232833,0.0,0.0,0.0,0.009094310437350053,-0.08962425784189848,-0.001148666972290267,0.0,-0.17942889020563332,-1.8769100073945384,-0.0024882916045985814,0.0,-0.17263910629891965,0.13421980063575184,-0.0662305215188378,-0.04146478284841577,-0.14794806759405937,0.0,-0.16047257150505806,-0.0149717536678675,-0.3094004597302975,0.01532278473662822,-0.0025767519218923528,0.0,0.0,0.0,-0.02796219336351565,0.0,0.0,-0.08064494394116867
-0.12174640988908185,1.3451538852156149,0.1339285695219982,0.9374868020292912,0.4995464538815166,0.2275162772188449,0.11253467490426995,0.040681232937462966,0.0,0.0,1.5193238711230248,0.25986505999502146,0.0,0.0013090361447432616,0.0,0.0,0.0,0.06798810072567205,0.1759348490602998,0.03690322788242835,0.0,-0.10182506650984993,0.35753940922697314,-0.0004200886420232721,0.0,0.7056350888644006,-0.12923004120328963,0.13890431091642114,-0.01874852908250912,0.1540045455252852,0.0,-0.022198511936603983,-0.39861640415028116,0.41400642800854714,0.036499182395489084,-0.014611834409573431,0.0,0.0,0.0,-0.005738739282591832,0.0,0.0,-0.03182698881789034
-0.33441039786780374,-0.17991431069452318,-0.06489253376118519,3.8043318474554035,0.026581105617624484,0.3851087432799779,0.1636753985819195,0.009259922792422524,0.0,0.0,-0.6554386585119005,-0.25277717568017344,0.0,0.0038975106894328366,0.0,0.0,0.0,0.17478049236285798,0.2103897347970633,-0.027248017964574114,0.0,0.30754075260090324,0.0864256824609574,-0.001066530011283344,0.0,-0.06800599234073026,0.002794678823985941,-0.012908962127984659,-0.0371321192824004,0.25986680359850706,0.0,-0.03546384932922696,0.04864328107042875,-0.39909262587674194,0.03906163008753439,-0.20534745545375607,0.0,0.0,0.0,-0.01513441155448078,0.0,0.0,-0.002954912246253663
-0.21495625457614073,-3.015169259140108,-0.050548936419572886,0.2185179515128412,-0.18942985900525477,-0.35095334246062704,0.06862658321050574,0.09895663140989254,0.0,0.0,-0.3305519236414521,-0.6727365800346584,0.0,-0.01048047819462484,0.0,0.0,0.0,0.04019737028234857,-0.06765794945323976,0.04893220481404657,0.0,0.13351869649689802,0.22032063787612513,-0.0014304531243511979,0.0,-0.09114479791110373,-0.10744116255286668,-0.10437808256091138,-0.041469669112985434,0.008490879435713708,0.0,-0.1396604297565759,0.38569926448633635,0.18123832424320543,0.016973151821404662,-0.009402357629033783,0.0,0.0,0.0,-0.011668114599597178,0.0,0.0,-0.07171837899003099
-0.15575324077759004,2.0390620112785474,0.18404933800681939,0.8778968102754348,-0.18093440107890676,0.1861023453840436,-0.14855187019059662,0.10332010909099335,0.0,0.0,-0.3739430498294288,0.35698878905412007,0.0,-0.0002763185377826962,0.0,0.0,0.0,0.5738287609195033,0.20648079341776956,0.09404821287772958,0.0,0.32492019268814687,0.4451808842616113,-0.0005347269205727024,0.0,-0.07175497633532009,0.001399627912165824,0.4515093829719705,-0.03091802175761132,0.33916806164212,0.0,-0.040806861047163676,-0.28013188934422195,0.8091856268931692,0.058706239958518175,-0.18891546720889899,0.0,0.0,0.0,-0.009854387921092014,0.0,0.0,0.006963475123164123
-0.06242957824067869,0.5682051043267909,0.062135901330973985,-1.872931126280236,0.26119734905728986,-0.2523891028140302,0.1217696610572942,-0.10462234366095688,0.0,0.0,-0.39334601737525954,0.6402662478340744,0.0,0.00932029725987028,0.0,0.0,0.0,0.7594900074783296,0.16406610165239502,0.18768755013272687,0.0,-0.1091967477853426,0.7391073689059494,-0.0007090532534434769,0.0,-0.13429876770095459,0.05521730651119277,0.25423828693378214,-0.02789310981444801,0.3442096519807209,0.0,-0.03634405274294055,0.4356787721832052,0.16698634571359655,0.04156708292717604,-0.01606787390375194,0.0,0.0,0.0,-0.021683010244256295,0.0,0.0,-0.02967656705153277
0.11704757238851232,0.7874118056692478,0.1092921539733427,2.323843555894379,1.0436492063518135,0.14612811164835818,-0.25049433734605225,-0.7192859295088645,0.0,0.0,1.2779993639302099,0.1672750701119605,0.0,0.007739553776725451,0.0,0.0,0.0,0.14152949637374965,0.2738819845009499,-0.017052184875015707,0.0,-0.06680751596350928,0.4355861672887109,-0.0012401158327519524,0.0,-0.05538725909466536,-0.013337845768643991,0.4532354817401608,-0.024465255476391327,0.11544199331418806,0.0,-0.019620263049967827,0.19458120585996405,-0.05354764288048053,0.04173967103812648,-0.007971549394930283,0.0,0.0,0.0,-0.005930676515233313,0.0,0.0,0.05862964416799967
