v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',",",.,:,CC,CD,DT,EX,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
19,19,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9473684210526315,4.368421052631579,0.21052631578947367,0.6842105263157895,0.21052631578947367,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,False,True,False,False,False,12.90348790056394,11.666666666666666,False,True,False,False,True,True,False,False,False,False,False,0.7272727272727273,4.318181818181818,0.10227272727272728,0.5909090909090909,0.10227272727272728,0.0,0.0,0.045454545454545456,0.045454545454545456,0.011363636363636364,0.06818181818181818,0.011363636363636364,0.11363636363636363,0.0,0.125,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.022727272727272728,0.011363636363636364,0.11363636363636363,0.0,0.0,0.011363636363636364,0.022727272727272728,0.07954545454545454,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.03409090909090909,0.06818181818181818,0.03409090909090909,0.022727272727272728,0.0,0.0,0.0,0.0
158,158,False,True,False,False,True,5.74108003776293,7.111111111111111,True,False,False,False,False,False,False,False,False,False,False,0.5822784810126582,3.9050632911392404,0.14556962025316456,0.569620253164557,0.14556962025316456,0.0,0.006329113924050633,0.06329113924050633,0.06329113924050633,0.006329113924050633,0.02531645569620253,0.0,0.0949367088607595,0.03164556962025317,0.0759493670886076,0.03164556962025317,0.0,0.0,0.012658227848101266,0.13291139240506328,0.012658227848101266,0.0,0.06329113924050633,0.006329113924050633,0.0,0.06329113924050633,0.02531645569620253,0.0189873417721519,0.0,0.0,0.0,0.0379746835443038,0.0,0.056962025316455694,0.0,0.012658227848101266,0.03164556962025317,0.06962025316455696,0.02531645569620253,0.012658227848101266,0.0189873417721519,0.0,0.0
10,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,0.9,4.1,0.1,0.5,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
115,115,False,True,True,False,False,5.539629951540085,11.333333333333334,False,False,False,False,True,True,True,False,False,False,False,0.7217391304347827,4.217391304347826,0.1391304347826087,0.5478260869565217,0.1391304347826087,0.0,0.0,0.05217391304347826,0.034782608695652174,0.034782608695652174,0.02608695652173913,0.0,0.11304347826086956,0.0,0.13043478260869565,0.02608695652173913,0.008695652173913044,0.0,0.017391304347826087,0.13043478260869565,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.0,0.0,0.10434782608695652,0.008695652173913044,0.06086956521739131,0.0,0.0,0.008695652173913044,0.017391304347826087,0.0,0.034782608695652174,0.0,0.0,0.0,0.06956521739130435,0.017391304347826087,0.02608695652173913,0.017391304347826087,0.0,0.0
117,117,False,False,True,False,False,9.269216112861907,7.666666666666667,True,False,False,False,True,False,True,False,False,False,False,0.6666666666666666,3.5042735042735043,0.1452991452991453,0.6068376068376068,0.1452991452991453,0.0,0.0,0.05982905982905983,0.05128205128205128,0.008547008547008548,0.06837606837606838,0.008547008547008548,0.05982905982905983,0.008547008547008548,0.05128205128205128,0.03418803418803419,0.0,0.0,0.008547008547008548,0.1282051282051282,0.042735042735042736,0.0,0.05982905982905983,0.0,0.0,0.05982905982905983,0.05982905982905983,0.03418803418803419,0.0,0.0,0.0,0.05982905982905983,0.0,0.1111111111111111,0.0,0.0,0.017094017094017096,0.017094017094017096,0.03418803418803419,0.017094017094017096,0.0,0.0,0.0
98,98,False,False,True,False,False,6.992058987801011,4.6,True,False,False,False,True,False,False,False,False,False,False,0.673469387755102,3.816326530612245,0.16326530612244897,0.5918367346938775,0.16326530612244897,0.0,0.0,0.061224489795918366,0.061224489795918366,0.02040816326530612,0.05102040816326531,0.0,0.061224489795918366,0.01020408163265306,0.05102040816326531,0.09183673469387756,0.0,0.0,0.08163265306122448,0.11224489795918367,0.02040816326530612,0.02040816326530612,0.01020408163265306,0.0,0.0,0.02040816326530612,0.01020408163265306,0.05102040816326531,0.0,0.0,0.0,0.02040816326530612,0.0,0.07142857142857142,0.02040816326530612,0.0,0.061224489795918366,0.04081632653061224,0.02040816326530612,0.01020408163265306,0.02040816326530612,0.0,0.0
56,56,False,False,True,False,True,13.02134998974974,14.5,True,True,False,False,False,False,False,False,False,False,False,0.6607142857142857,3.7142857142857144,0.17857142857142858,0.6607142857142857,0.17857142857142858,0.0,0.017857142857142856,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.03571428571428571,0.0,0.05357142857142857,0.0,0.08928571428571429,0.125,0.0,0.0,0.017857142857142856,0.16071428571428573,0.0,0.0,0.05357142857142857,0.0,0.0,0.05357142857142857,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.05357142857142857,0.03571428571428571,0.0,0.03571428571428571,0.0,0.017857142857142856
46,46,False,True,False,False,False,2.29128784747792,4.666666666666667,True,False,False,False,True,False,True,False,False,False,False,0.782608695652174,3.3043478260869565,0.15217391304347827,0.5434782608695652,0.15217391304347827,0.0,0.0,0.021739130434782608,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.0,0.06521739130434782,0.0,0.06521739130434782,0.08695652173913043,0.0,0.0,0.043478260869565216,0.06521739130434782,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.15217391304347827,0.0,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
119,119,False,True,True,False,True,7.917543811056558,12.333333333333334,False,True,False,False,False,False,False,False,True,False,False,0.6722689075630253,3.7478991596638656,0.14285714285714285,0.5378151260504201,0.14285714285714285,0.0,0.008403361344537815,0.03361344537815126,0.03361344537815126,0.03361344537815126,0.025210084033613446,0.008403361344537815,0.14285714285714285,0.0,0.15126050420168066,0.01680672268907563,0.0,0.0,0.01680672268907563,0.15126050420168066,0.01680672268907563,0.0,0.06722689075630252,0.0,0.0,0.06722689075630252,0.025210084033613446,0.03361344537815126,0.0,0.0,0.0,0.03361344537815126,0.0,0.04201680672268908,0.01680672268907563,0.025210084033613446,0.025210084033613446,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.0,0.0,0.0
115,115,False,False,False,False,True,14.201672436723781,26.333333333333332,True,True,False,False,True,False,True,False,False,False,False,0.6695652173913044,3.965217391304348,0.06956521739130435,0.48695652173913045,0.06956521739130435,0.0,0.008695652173913044,0.02608695652173913,0.034782608695652174,0.0,0.02608695652173913,0.0,0.13043478260869565,0.0,0.12173913043478261,0.043478260869565216,0.008695652173913044,0.0,0.02608695652173913,0.11304347826086956,0.0,0.0,0.09565217391304348,0.0,0.0,0.043478260869565216,0.034782608695652174,0.017391304347826087,0.0,0.0,0.0,0.02608695652173913,0.0,0.034782608695652174,0.0,0.017391304347826087,0.043478260869565216,0.0782608695652174,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.0,0.008695652173913044
144,144,False,False,False,True,False,9.797958971132712,10.857142857142858,True,True,False,False,False,False,False,False,False,False,False,0.625,3.548611111111111,0.09722222222222222,0.5416666666666666,0.09722222222222222,0.0,0.0,0.041666666666666664,0.05555555555555555,0.0,0.027777777777777776,0.0,0.08333333333333333,0.0,0.08333333333333333,0.027777777777777776,0.020833333333333332,0.0,0.006944444444444444,0.11805555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.10416666666666667,0.04861111111111111,0.04861111111111111,0.013888888888888888,0.0,0.0,0.04861111111111111,0.0,0.06944444444444445,0.034722222222222224,0.0,0.006944444444444444,0.04861111111111111,0.013888888888888888,0.0,0.034722222222222224,0.0,0.006944444444444444
15,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333333,3.7333333333333334,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
76,76,False,False,False,False,False,2.0548046676563256,2.5,False,False,False,False,True,False,False,False,False,False,False,0.7105263157894737,4.5,0.10526315789473684,0.5789473684210527,0.10526315789473684,0.0,0.0,0.06578947368421052,0.039473684210526314,0.0,0.06578947368421052,0.0,0.09210526315789473,0.0,0.07894736842105263,0.05263157894736842,0.0,0.0,0.05263157894736842,0.13157894736842105,0.0,0.013157894736842105,0.09210526315789473,0.0,0.0,0.02631578947368421,0.02631578947368421,0.06578947368421052,0.013157894736842105,0.0,0.0,0.05263157894736842,0.0,0.07894736842105263,0.0,0.039473684210526314,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0
48,48,False,True,False,False,True,11.0,22.0,False,True,False,False,True,False,False,False,False,False,False,0.8541666666666666,4.375,0.14583333333333334,0.625,0.14583333333333334,0.0,0.0,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.041666666666666664,0.0,0.125,0.0,0.10416666666666667,0.125,0.020833333333333332,0.0,0.020833333333333332,0.16666666666666666,0.020833333333333332,0.0,0.08333333333333333,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0
32,32,False,False,False,False,False,2.0,4.0,False,False,False,False,False,False,False,False,False,False,False,0.8125,4.59375,0.125,0.625,0.125,0.0,0.0,0.0625,0.0625,0.0,0.09375,0.0,0.09375,0.0,0.09375,0.15625,0.0,0.0,0.0,0.21875,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
128,128,False,True,True,False,False,10.5926428068095,7.333333333333333,True,True,False,False,True,False,False,False,False,False,False,0.6328125,3.71875,0.125,0.53125,0.125,0.0,0.0,0.0390625,0.0546875,0.0234375,0.0546875,0.0,0.109375,0.0,0.0703125,0.0625,0.0078125,0.015625,0.046875,0.1015625,0.0,0.0,0.046875,0.0,0.0,0.078125,0.015625,0.0546875,0.0,0.0,0.0078125,0.0234375,0.0,0.046875,0.0078125,0.0234375,0.015625,0.0546875,0.0234375,0.0,0.015625,0.0,0.0
13,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.153846153846154,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
46,46,False,True,False,False,False,11.0,22.0,False,False,False,False,False,False,False,False,False,False,False,0.782608695652174,4.1521739130434785,0.13043478260869565,0.6956521739130435,0.13043478260869565,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.043478260869565216,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.021739130434782608,0.21739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.06521739130434782,0.0,0.043478260869565216,0.0,0.0,0.0,0.021739130434782608,0.0,0.06521739130434782,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
97,97,False,False,True,False,True,11.096796334478205,12.4,True,False,False,False,False,False,True,False,False,False,False,0.711340206185567,3.7216494845360826,0.1134020618556701,0.5670103092783505,0.1134020618556701,0.0,0.0,0.041237113402061855,0.05154639175257732,0.010309278350515464,0.010309278350515464,0.0,0.14432989690721648,0.0,0.16494845360824742,0.010309278350515464,0.0,0.0,0.0,0.1958762886597938,0.010309278350515464,0.0,0.061855670103092786,0.0,0.010309278350515464,0.030927835051546393,0.020618556701030927,0.020618556701030927,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.030927835051546393,0.041237113402061855,0.020618556701030927,0.05154639175257732,0.020618556701030927,0.0,0.0,0.010309278350515464,0.0,0.020618556701030927
