-0.02357042065292647,-0.21392339555386142,0.0,-0.4897013038623058,0.0,0.0,0.0,-0.32493217234884253,-0.136787335056641,0.0,0.0,0.0,0.0,0.0,0.0,-0.0943044572071075,0.0,0.0,0.0,0.0,-1.170090823897665,-0.4422933330139039,0.12331676662072505,-0.08164412932608042,0.0,0.0,0.0,0.2483554771194098,-0.791626657442156,-0.2156089244148112,-0.6117114891382791,0.0,-0.32779640496290957,0.0,0.028582898145059876,-0.05884635129649588,0.0,0.0,0.16069232884475318,0.1618003002111902,0.4064120252433881,0.0,-0.3993212883132066,0.0,0.15703353087999736,0.10965568919933519,-0.1196763458661446,0.0,-0.010164864925882497,0.19482361746674837,-0.029001709136732556,0.0,-0.0661013455548202,-0.24509400223279582,0.11273335755232744,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.36676993038757577,0.0,-0.4524164499146221,0.0,0.0,0.0,-0.3426379866591279,-0.11585006198892399,0.0,0.0,0.0,0.0,0.0,0.0,-0.10967601221079026,0.0,0.0,0.0,0.0,0.35765145025546113,-0.6448857234833799,-0.10769921672852933,-0.10807828790767078,0.0,0.0,0.0,0.30229752856460784,-0.7494739626674769,-0.24774869621188494,0.25251091146525356,0.0,-0.3123379137001719,0.0,0.05911698798189313,0.06791514225749135,0.0,0.0,-0.3239983447400636,0.4063376815083919,-0.17096055657710282,0.0,-0.6503367837169499,0.0,0.03583503863900104,0.1576596220412142,-0.04754132464620009,0.0,0.0074754412043830055,-0.15984757147801082,-0.13942729104596174,0.0,-0.08173106424056037,-0.12894237686520052,0.12207302989862873,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.4061917825490977,0.0,-0.3996338649222388,0.0,0.0,0.0,-0.2146564321454744,-0.05664197865137042,0.0,0.0,0.0,0.0,0.0,0.0,0.14808554863273468,0.0,0.0,0.0,0.0,0.38107707136887575,0.5260361363693576,-0.08655172095669728,-0.07634070419024283,0.0,0.0,0.0,0.26011248655206504,-1.0293908965220804,-0.3138089762275157,0.22021820485849417,0.0,0.4497312796689468,0.0,-0.1717143414341696,-0.04624593119083457,0.0,0.0,0.21082813446936896,-0.17703870856113246,0.43085568409566255,0.0,-0.37293703595431477,0.0,-0.18908665951861897,0.20067070282501992,0.04932750647769456,0.0,-0.010164864925882497,0.22356251194976062,-0.017581528820693634,0.0,-0.04449011297710878,-0.2557865390547619,0.012676120951828681,0.0,0.0,0.0,0.0
0.0741685926846352,0.24092080181021455,0.0,-0.2869775982256688,0.0,0.0,0.0,0.16994298725834056,0.20334738193963248,0.0,0.0,0.0,0.0,0.0,0.0,-0.07521902430797384,0.0,0.0,0.0,0.0,0.4138253293912342,0.551202465703071,-0.1683797093988339,-0.12230543729722418,0.0,0.0,0.0,0.23840447045734128,1.0994728386727106,0.2510330512998698,0.36186605653252807,0.0,-0.05809929614710607,0.0,0.04478393882718498,0.06791514225749135,0.0,0.0,-0.5535763358661582,-0.08476798802803133,0.23222925081898865,0.0,0.9943952459044022,0.0,0.04100495944407426,0.138828092674898,0.06502192463834373,0.0,0.04003065790764309,-0.10316832136094893,0.10735340924030355,0.0,0.03195556220859869,0.17954223829980714,-0.09013813439960672,0.0,0.0,0.0,0.0
0.11346871718715514,0.05909374943110202,0.0,-0.42726232159471617,0.0,0.0,0.0,0.3255510332385617,0.0021695792281859927,0.0,0.0,0.0,0.0,0.0,0.0,-0.0949643256963311,0.0,0.0,0.0,0.0,0.28473977606815315,0.4180674627025695,-0.13985553558326277,-0.16517829224723998,0.0,0.0,0.0,0.26270086448184155,-1.2055562496327243,0.2968177837022647,0.22938752818794544,0.0,-0.243218189127375,0.0,0.014665407748019887,-0.05884635129649588,0.0,0.0,-0.4178884983156183,-0.15428964547667756,-0.10456431063899033,0.0,0.04052556530379203,0.0,0.09326078490202808,-0.31202801688398235,0.09037961674176909,0.0,-0.03457193182932812,-0.10316832136094893,0.005808158838455926,0.0,-0.06588574285941977,-0.07416452757705733,0.09896987823772206,0.0,0.0,0.0,0.0
0.04351462274386424,0.5851072696781139,0.0,-0.31920167394887633,0.0,0.0,0.0,0.16828582320318242,0.2010136370293565,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307396530857623,0.0,0.0,0.0,0.0,-0.8713191943165057,0.563119450303184,-0.04860144129580625,0.3481810690466774,0.0,0.0,0.0,-0.5753939864864926,1.2690380783521762,-0.28079038521895094,0.2696717841507973,0.0,0.3873768463567271,0.0,-0.18404223208100065,0.024769051882143903,0.0,0.0,-0.2231556748412018,-0.04289892948325692,0.08499924043028664,0.0,-0.36886904761418293,0.0,-0.17002081685515352,0.07037338692208292,-0.1837103739044806,0.0,0.04003065790764309,-0.008546731974512395,0.08782977145704832,0.0,-0.024817105387215488,-0.11548376239597974,-0.09013813439960672,0.0,0.0,0.0,0.0
0.09659342097833785,0.17406773201132086,0.0,-0.3230744022586279,0.0,0.0,0.0,-0.2188002566415923,-0.08655451683021843,0.0,0.0,0.0,0.0,0.0,0.0,-0.10967601221079026,0.0,0.0,0.0,0.0,0.3762643309332211,0.5236979665152887,-0.1024262792422478,0.11802399009207448,0.0,0.0,0.0,0.2815041479894696,-1.2120761493081609,-0.3712867010184445,0.26773880808717254,0.0,0.20301668609290116,0.0,0.07660896834852904,-0.05884635129649588,0.0,0.0,0.3138669560410246,0.17890958996092715,-0.05763793070611899,0.0,0.953136084986843,0.0,0.04120625764669189,0.20575396874700122,-0.04759429230748233,0.0,-0.010164864925882497,-0.015804028561131653,0.03016325524805437,0.0,-0.02069836369023934,0.24055734760185277,0.012676120951828681,0.0,0.0,0.0,0.0
0.03779242517926425,0.5851072696781139,0.0,-0.29446530849609065,0.0,0.0,0.0,0.2517834141480669,0.2010136370293565,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307396530857623,0.0,0.0,0.0,0.0,-0.4658917294730544,0.1340418314465853,-0.053152331082212144,0.16121137431119142,0.0,0.0,0.0,-0.5575432209972273,1.2848732705646697,-0.41561584183712624,0.3155981431910153,0.0,0.33576562889588013,0.0,0.1437072865885424,0.005269851042304092,0.0,0.0,0.07677022517240481,-0.04289892948325692,-0.01868303529127055,0.0,-0.3270713457964995,0.0,-0.05189025464866247,0.1260179430457177,-0.1837103739044806,0.0,0.04003065790764309,-0.008546731974512395,0.09156115400177016,0.0,0.025430162485986764,-0.19503357744693017,0.21438766788869187,0.0,0.0,0.0,0.0
0.04351462274386424,0.7056710654487967,0.0,-0.4025255982769154,0.0,0.0,0.0,0.15933641572560991,-0.10841501753727471,0.0,0.0,0.0,0.0,0.0,0.0,0.12656280620196672,0.0,0.0,0.0,0.0,-0.39159220274497347,-0.5639381703592341,0.15296911244081002,-0.025475051840265547,0.0,0.0,0.0,-0.3334195333105831,-0.9812066876167642,0.24112506509229828,0.20812674403066223,0.0,-0.29473269516195977,0.0,0.0606009118769106,0.04613498162652613,0.0,0.0,0.20016906914950885,-0.06102804448158787,-0.11297006479094218,0.0,0.010422494596513548,0.0,0.06739174633058218,-0.21863873891309768,0.2059918331056107,0.0,0.011769843598390265,-0.09591102477432967,0.04942377221931285,0.0,-0.06205805665066708,-0.15109576218181198,-0.20877509512792658,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.5127927450804388,0.0,-0.332699432480536,0.0,0.0,0.0,-0.4021674618757288,-0.17855699424895258,0.0,0.0,0.0,0.0,0.0,0.0,-0.06241409681935266,0.0,0.0,0.0,0.0,0.16733681734186295,0.3268866337836493,0.11259431809986015,-0.10516369463693986,0.0,0.0,0.0,-0.4604441300742452,1.1847574128455185,-0.4130380237464041,0.32729931731233497,0.0,-0.27766007703313783,0.0,0.11162151914495544,0.024769051882143903,0.0,0.0,0.23910480216181634,-0.10751705111248626,0.21968460894194322,0.0,-0.4342457522567578,0.0,-0.09543040408521455,-0.3981615282080062,-0.16857541580744168,0.0,0.011769843598390265,-0.07248327867819356,-0.03970538819830611,0.0,-0.08173106424056037,-0.2557865390547619,-0.019305185215132966,0.0,0.0,0.0,0.0
0.09659342097833785,-0.2908227965541676,0.0,-0.430385101519583,0.0,0.0,0.0,0.14797940411022525,-0.0666453583449631,0.0,0.0,0.0,0.0,0.0,0.0,0.11217950277853093,0.0,0.0,0.0,0.0,0.32336122221575103,0.43594536804254874,0.08779086240311894,0.026971631773727793,0.0,0.0,0.0,-0.38886283713448105,-1.0606857151611941,-0.43461704820533353,0.19597063679085938,0.0,-0.2747057370875809,0.0,-0.17233884863795376,0.04613498162652613,0.0,0.0,-0.5391862796456953,0.4063376815083919,-0.6681809539726662,0.0,-0.38537254089598877,0.0,0.11431512611120294,0.23205945265511374,0.15878395942382148,0.0,-0.010164864925882497,-0.09186399483993658,-0.033282105034005555,0.0,-0.06588574285941977,0.022502496907277,-0.11196343494939678,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.38064666112228857,0.0,-0.48922946216818297,0.0,0.0,0.0,0.17246039633599886,0.12859283357093756,0.0,0.0,0.0,0.0,0.0,0.0,-0.06744771169325074,0.0,0.0,0.0,0.0,0.25011474502349645,1.936345070468245e-05,0.14340714885232578,-0.14339301382907227,0.0,0.0,0.0,-0.33243036257857783,-1.2003721896887782,-0.40548161755374074,-0.5144793816489576,0.0,-0.24133822192301524,0.0,-0.15291683435200862,0.024769051882143903,0.0,0.0,0.2242467400262296,-0.17703870856113246,-0.118938603256499,0.0,-0.44071371116632724,0.0,-0.17029814554419664,-0.41952424282203526,0.19983606968789602,0.0,-0.03457193182932812,0.22356251194976062,-0.03413771800600922,0.0,-0.08173106424056037,-0.2557865390547619,-0.15928385629336012,0.0,0.0,0.0,0.0
0.04351462274386424,0.4205019785558601,0.0,1.2155617900118478,0.0,0.0,0.0,0.17246039633599886,0.011198499709936496,0.0,0.0,0.0,0.0,0.0,0.0,-0.07521902430797384,0.0,0.0,0.0,0.0,-1.5431394649567263,0.21633148513447692,-0.05602171926323528,0.3823389734117853,0.0,0.0,0.0,0.3520582939374372,1.22103074778968,0.07613489576593023,-0.332799429808536,0.0,-0.052471188957311635,0.0,0.018070464480417846,0.06791514225749135,0.0,0.0,0.17609393083128705,-0.03166169106023529,0.10080394931871788,0.0,-0.37741895231326916,0.0,0.1065029930938032,0.0932676335648368,-0.021083977835719445,0.0,0.04003065790764309,-0.04699004030086159,-0.010566770593086257,0.0,-0.0400439608299727,-0.16528014834310162,-0.15928385629336012,0.0,0.0,0.0,0.0
-0.049315439817286755,-0.38978175790904246,0.0,-0.38139324731107044,0.0,0.0,0.0,-0.20651678437055176,-0.09807995976092697,0.0,0.0,0.0,0.0,0.0,0.0,-0.06129319575770232,0.0,0.0,0.0,0.0,0.4285121096351142,0.39606290963645935,-0.0854856928438278,-0.25771872654121175,0.0,0.0,0.0,-0.4664233762632887,-1.1776464741908594,-0.44545036846292874,0.19579362065913442,0.0,-0.24146167161842957,0.0,0.15493593837636616,0.024769051882143903,0.0,0.0,0.226127336945294,-0.0773461980884225,-0.5896554417535597,0.0,-0.04487948014747688,0.0,-0.09150739032013355,0.22613905297165937,-0.17227623218971702,0.0,-0.010164864925882497,0.2041817957880176,-0.032799928331293526,0.0,0.08531195759251106,-0.2557865390547619,-0.009149179597961365,0.0,0.0,0.0,0.0
-0.04017465437084407,0.24665665199066897,0.0,-0.2869775982256688,0.0,0.0,0.0,0.10939972396021734,0.19107217335428517,0.0,0.0,0.0,0.0,0.0,0.0,0.11423389511279584,0.0,0.0,0.0,0.0,0.4073182665889609,-0.6985232691112522,-0.11794572962697553,-0.16102561534508397,0.0,0.0,0.0,-0.29259229915487417,1.0062015245645384,0.45318895478612137,0.3597379555530752,0.0,0.10440251320408954,0.0,-0.05105857483279643,-0.03406203057850099,0.0,0.0,-0.5545427011473135,-0.08476798802803133,0.1895092106096066,0.0,0.8342104459266163,0.0,0.26106900541822703,0.14337408571477042,-0.12938627990505266,0.0,0.04003065790764309,-0.10316832136094893,0.026948689534154885,0.0,0.04087195861658789,0.14302336388053052,-0.20877509512792658,0.0,0.0,0.0,0.0
0.09104388889345248,0.6609640433395002,0.0,0.794898165543794,0.0,0.0,0.0,0.1759095809418986,0.18788631029549374,0.0,0.0,0.0,0.0,0.0,0.0,-0.047702410304893486,0.0,0.0,0.0,0.0,0.5587081795505332,0.060358041795261254,0.14913885517313352,0.18396228401864886,0.0,0.0,0.0,-0.42473428141508324,1.229947584037327,0.6245050501110794,0.16705020614378618,0.0,-0.1890477311693191,0.0,0.17159439034746782,-0.021461610472839676,0.0,0.0,0.2549881407869433,-0.023212817372198692,0.1114709022395904,0.0,-0.04920412851270616,0.0,-0.05139485744984122,0.194905670649956,-0.12573843118405953,0.0,-0.03457193182932812,0.015148233557371361,0.05063705946649944,0.0,0.0665856686875267,-0.08755807802623784,-0.18497803845370064,0.0,0.0,0.0,0.0
0.03779242517926425,0.45563538809362103,0.0,-0.43407609048102014,0.0,0.0,0.0,0.20553232701188817,0.24685144124046354,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307396530857623,0.0,0.0,0.0,0.0,-1.2669189194608557,0.6462175303662625,-0.041974613035623054,0.20744586612331845,0.0,0.0,0.0,0.36185939518733024,0.8965923227109672,-0.28317521915037114,-0.7986282464865317,0.0,-0.21205342928560783,0.0,-0.23090902506605882,0.04654921251310912,0.0,0.0,0.14061526655290704,-0.03166169106023529,0.11667050965480437,0.0,-0.11434200756811658,0.0,-0.14852686502699666,-0.18021305035650778,-0.021083977835719445,0.0,0.04003065790764309,-0.008546731974512395,0.1327556296720532,0.0,0.062062039531728064,-0.21779107373768672,-0.0644439522392662,0.0,0.0,0.0,0.0
-0.020470896972101475,0.5987093285493615,0.0,-0.42436543131852,0.0,0.0,0.0,-0.11655231103793354,-0.13711901313939606,0.0,0.0,0.0,0.0,0.0,0.0,0.08409739579787222,0.0,0.0,0.0,0.0,-0.4142613671499731,0.17503334478988355,-0.007480294111508913,0.2520473840778782,0.0,0.0,0.0,0.3226636036928618,1.0930741573371068,0.48069830564187294,-0.6720166466578077,0.0,0.4168425256436986,0.0,0.06505989647015166,0.06791514225749135,0.0,0.0,0.20356574507788328,-0.04289892948325692,-0.4373216746280159,0.0,-0.35777855431393557,0.0,0.06996515267924995,0.1036361812433779,-0.021083977835719445,0.0,0.011769843598390265,-0.008037079713669317,0.03844684144901208,0.0,0.03020859482725863,-0.14203800985049725,-0.09278147683649372,0.0,0.0,0.0,0.0
0.11346871718715514,-0.4061917825490977,0.0,-0.3996338649222388,0.0,0.0,0.0,0.11864072731100439,-0.033192531496825065,0.0,0.0,0.0,0.0,0.0,0.0,0.12748918751249183,0.0,0.0,0.0,0.0,0.42931405969025394,0.05039679305966339,-0.03558480812644479,-0.19263871713174824,0.0,0.0,0.0,0.3447523503598827,-1.1133824649415127,-0.33810337271353114,0.22229729669038373,0.0,0.35862847980670104,0.0,-0.14103779624855536,-0.04624593119083457,0.0,0.0,0.21082813446936896,-0.17703870856113246,0.4582981148468572,0.0,-0.3639811674932804,0.0,-0.19009158227148235,0.20972316315381762,-0.09043127693086446,0.0,-0.010164864925882497,0.22356251194976062,-0.017581528820693634,0.0,-0.02864479159596818,-0.24494650503173693,-0.18497803845370064,0.0,0.0,0.0,0.0
0.039208512676786725,0.5761036921020869,0.0,0.8803315112561095,0.0,0.0,0.0,0.30897786802227306,0.21758203055371733,0.0,0.0,0.0,0.0,0.0,0.0,0.11423389511279584,0.0,0.0,0.0,0.0,-0.9326127495012776,0.5311099825838855,-0.04021097697373302,0.3402801856378462,0.0,0.0,0.0,0.3710958627999919,0.853097101454976,0.1705656476457382,0.17092687785513794,0.0,-0.2367916178074838,0.0,0.06505989647015166,-0.05884635129649588,0.0,0.0,-0.27192256850025076,-0.04289892948325692,0.19207949449313197,0.0,-0.3049253871553632,0.0,0.024588749401928938,0.04057536494533459,-0.021083977835719445,0.0,0.04003065790764309,-0.04699004030086159,0.10660129288624576,0.0,0.050617644402528084,0.15779821413499495,0.09896987823772206,0.0,0.0,0.0,0.0
0.039208512676786725,0.1539675397780899,0.0,-0.4141726579805941,0.0,0.0,0.0,0.16649380265244082,0.03284436547020275,0.0,0.0,0.0,0.0,0.0,0.0,-0.05984746930429109,0.0,0.0,0.0,0.0,-1.3198060395304754,0.5656304553273007,0.11391716321746566,-0.1226647104821002,0.0,0.0,0.0,0.23740047585159146,1.1251857253281068,0.3412730677025431,-0.9076725047961636,0.0,-0.10905530762940137,0.0,0.014216555204642115,0.06791514225749135,0.0,0.0,0.2661275989413815,-0.06950141357568515,0.25117931807078014,0.0,0.8610313284482113,0.0,0.10624635516497608,0.06560507690779434,-0.16751190135849775,0.0,0.04003065790764309,-0.09591102477432967,0.06171744922201602,0.0,-0.026843677989326218,0.18445755936311925,-0.0644439522392662,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.4649393767139033,0.0,0.8129926998128193,0.0,0.0,0.0,-0.1738618393472868,-0.05714609520999079,0.0,0.0,0.0,0.0,0.0,0.0,-0.06241409681935266,0.0,0.0,0.0,0.0,0.49259508905555516,-0.6056116431581009,0.21726709390520155,-0.009923528764060068,0.0,0.0,0.0,-0.3115255797976853,1.3395151365724658,0.11124925013567856,0.13496424158282852,0.0,0.46141231212309297,0.0,-0.0727446970779558,0.005269851042304092,0.0,0.0,0.20637747299652104,-0.10751705111248626,0.052792236431148706,0.0,-0.4806426277827171,0.0,-0.1474748241280607,0.16943732050331656,0.1997854049684087,0.0,-0.010164864925882497,0.11451212230073239,-0.029322660312469287,0.0,-0.04449011297710878,-0.17873876281232237,-0.10596083977649115,0.0,0.0,0.0,0.0
-0.06146222180970904,-0.45459563872568265,0.0,-0.43473907704687287,0.0,0.0,0.0,-0.32282187226105274,-0.07774159064574783,0.0,0.0,0.0,0.0,0.0,0.0,-0.06241409681935266,0.0,0.0,0.0,0.0,0.42511755583605026,0.3736094240293993,0.16709556265955167,-0.0752829068882589,0.0,0.0,0.0,0.16768069914960598,0.8146712392454367,0.6687313370189765,-0.8897876312267645,0.0,-0.12939529869276906,0.0,0.14158941257150498,0.04654921251310912,0.0,0.0,0.2141969887407814,-0.10751705111248626,0.21968460894194322,0.0,1.074321102682119,0.0,-0.07100928044772803,-0.34648832209819086,0.09263342232561812,0.0,-0.010164864925882497,0.22356251194976062,0.013022685481544196,0.0,-0.04651668557921951,-0.18868830549051344,-0.028644857561434266,0.0,0.0,0.0,0.0
0.09104388889345248,0.16005492276902303,0.0,-0.39957050497696284,0.0,0.0,0.0,0.15904481985239535,0.16099617617374637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0949643256963311,0.0,0.0,0.0,0.0,0.29566639564573216,0.4523828873305027,0.05590402324627815,-0.12822177914161814,0.0,0.0,0.0,-0.41836068812372096,-1.0354104535344373,-0.46969748330529143,0.26768979893960915,0.0,0.18570444400079544,0.0,-0.04706410179310503,-0.03406203057850099,0.0,0.0,-0.4456967289633791,0.3658949026915831,0.44145095441209725,0.0,0.9292384681755943,0.0,0.24475321835561875,-0.3991550914967697,-0.19508573027920456,0.0,0.04003065790764309,-0.10316832136094893,-0.011472380007754194,0.0,0.022145669711603557,-0.08322628094719733,-0.09013813439960672,0.0,0.0,0.0,0.0
