0.0,0.09003505735110925,0.0,0.3535632010185015,0.0,0.0,0.0,-0.07496054994073972,0.31083456598900727,-0.005800703607484064,0.0,0.0,0.0,0.0,0.0,-0.04403057522391472,0.0,0.0,0.0,0.0,0.08318987601204417,-1.207146385882352,-0.08969524748526933,0.4508875531192208,0.0,0.0,0.0,0.6409702468950436,0.6360369899170472,1.1160329245438043,-0.2447040502875702,0.0,-0.009738185808351509,0.0,-0.3035918103068227,-0.3370355732317756,0.0,0.0,0.0,0.0,0.0,-0.3128282828164024,-0.04013408097338385,0.0,0.0,0.27196296588888524,0.0,0.0,0.1770832382942295,0.31713560167890076,-0.06533140528601108,0.0,0.0,0.0,0.16322747495366646,0.0,-0.011102225113804353,0.03612713072157863,0.0,-0.0195938668799054,0.2082644839135882,0.25899774868117753,0.0,-0.0072472963386852165,0.0,0.0
0.0,-0.1491005373141506,0.0,-0.16953990919094042,0.0,0.0,0.0,-0.10154205867114106,-0.2110238308758586,-0.010607000882256575,0.0,0.0,0.0,0.0,0.0,-0.07605508202223035,0.0,0.0,0.0,0.0,0.06267149950823943,0.7491717769026766,0.10584023580742662,0.5404609738442192,0.0,0.0,0.0,0.2093786170991786,-0.3384137718875059,-0.34074182779529877,-0.10610801471673494,0.0,0.0171592197396288,0.0,0.07006436182184983,-0.13441130311698887,0.0,0.0,0.0,0.0,0.0,0.22047023219448436,-0.10105794446777043,0.0,0.0,-0.35061814565943394,0.0,0.0,-0.08894725609327479,-0.2761929988558965,-0.16516629460574603,0.0,0.0,0.0,-0.17392756490512584,0.0,-0.02547511395107055,0.14307834359913252,0.0,0.04540387656189523,-0.0912836988210146,-0.6594650130961518,0.0,-0.0069854211035213845,0.0,0.0
0.0,-0.076296351802723,0.0,-0.10604570286777693,0.0,0.0,0.0,-0.0732524291111914,-0.1647007738030788,-0.010607000882256575,0.0,0.0,0.0,0.0,0.0,-0.07605508202223035,0.0,0.0,0.0,0.0,0.03812117554422649,-1.0426916982478316,0.020978313607513385,0.45120011249208547,0.0,0.0,0.0,0.7082182826392098,0.7002789337727959,0.8387989076302748,-0.18515679914630168,0.0,-0.01582212739549904,0.0,0.13598970155728898,-0.2539987047143716,0.0,0.0,0.0,0.0,0.0,-0.2578578046323592,-0.10676421106009062,0.0,0.0,-0.3685597515844861,0.0,0.0,0.32340055133977463,0.40532963238339265,-0.06525499322412927,0.0,0.0,0.0,-0.46560788428306893,0.0,0.02386978399467936,0.09373015260658057,0.0,0.024401022531106854,0.2923459851243196,0.7120562053449897,0.0,-0.0072472963386852165,0.0,0.0
0.0,0.10538807437888667,0.0,0.4146493719153908,0.0,0.0,0.0,-0.11330081188433667,-0.20666589694884774,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.11121106203140757,0.0,0.0,0.0,0.0,-0.050300919585600797,0.146038807968548,0.11946338696350901,0.5946533608944607,0.0,0.0,0.0,0.6791299024065469,0.8613605379425769,0.0066741268073075045,-0.16755104158424977,0.0,-0.01379948555802591,0.0,0.07006436182184983,0.037563162776445995,0.0,0.0,0.0,0.0,0.0,0.18191462961867053,-0.05828139864332604,0.0,0.0,-0.3892439908577502,0.0,0.0,0.04093709055191603,0.5095675794061238,-0.09754906031180438,0.0,0.0,0.0,-0.2124743146848785,0.0,0.02386978399467936,-0.03505474375635172,0.0,0.025328401270150867,0.2020421974066589,-0.641444839356533,0.0,-0.017664733897231187,0.0,0.0
0.0,0.07987412430978898,0.0,-0.14254460957274687,0.0,0.0,0.0,-0.08650687336021746,0.44089727605885315,-0.00978157863222803,0.0,0.0,0.0,0.0,0.0,-0.04069698811857277,0.0,0.0,0.0,0.0,-0.026233203035879428,0.7299536884178432,-0.016897460219026928,0.13348623888946348,0.0,0.0,0.0,0.28776451528792746,0.8522736740184519,0.8816376324247224,-0.20027321767006512,0.0,0.0405539038806056,0.0,0.16726825108052687,-0.0039039129063012518,0.0,0.0,0.0,0.0,0.0,0.246910207358647,-0.042407939049312116,0.0,0.0,0.4246223317939868,0.0,0.0,0.21939476406346234,0.3947163490024562,-0.08189862336262109,0.0,0.0,0.0,0.01632204621671214,0.0,0.03656725075693843,-0.029010601593942226,0.0,0.025328401270150867,0.19481454869045886,-0.6696069630049815,0.0,0.0087274377787268,0.0,0.0
0.0,-0.09644898448127137,0.0,-0.07810934800804585,0.0,0.0,0.0,-0.08298524555523563,-0.16007445812966567,-0.010607000882256575,0.0,0.0,0.0,0.0,0.0,-0.06167303479632649,0.0,0.0,0.0,0.0,0.06370949303878996,0.37416721907845896,-0.02534704821928401,-1.476057677535171,0.0,0.0,0.0,-0.6276839771462595,0.7935673014670575,1.0235644857448436,-0.24601170970848585,0.0,0.040684400944567344,0.0,0.0773093436270785,-0.19852468502563803,0.0,0.0,0.0,0.0,0.0,0.23476640497664775,0.5512927413541368,0.0,0.0,0.19102771947342817,0.0,0.0,-0.17420503728109468,-0.28299414836079567,0.07502852147644429,0.0,0.0,0.0,0.04484706922336174,0.0,-0.01700802360787834,0.1198411927737228,0.0,0.04584760825274326,0.08631940968621168,0.9283774672202846,0.0,-0.0042518286614310055,0.0,0.0
0.0,0.05962856849530147,0.0,0.47816626382247296,0.0,0.0,0.0,-0.11512459506169999,-0.20789169533728402,0.050932994075088146,0.0,0.0,0.0,0.0,0.0,0.23965398543364969,0.0,0.0,0.0,0.0,0.0021986772281038427,-1.348091446650086,-0.20058547247627603,0.6089540803118858,0.0,0.0,0.0,0.5955604146293912,-0.9301169422545119,-0.35089844478559856,0.1315489032485559,0.0,-0.0069182866406235,0.0,0.24253134921841266,-0.12835480626665977,0.0,0.0,0.0,0.0,0.0,-0.2559660118170268,-0.07283046961363045,0.0,0.0,0.34597805248759606,0.0,0.0,0.003217000760441203,0.3897754468663468,-0.07471606171252576,0.0,0.0,0.0,-0.269620477979105,0.0,0.054771494994801675,-0.03169985642135291,0.0,0.024401022531106854,0.28034111482792307,-0.15460873814575604,0.0,-0.017664733897231187,0.0,0.0
0.0,-0.01339122321845926,0.0,-0.11169800041983291,0.0,0.0,0.0,-0.08160668261385629,-0.2723898692985709,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.11121106203140757,0.0,0.0,0.0,0.0,-0.1819575218201381,-0.21633165943965965,0.18330962840239703,0.6081358588283127,0.0,0.0,0.0,0.7223433659920546,1.1417120984297238,-0.37563332105446817,0.1815911129482463,0.0,0.014184703633137088,0.0,0.24170974739805634,-0.073964070060725,0.0,0.0,0.0,0.0,0.0,-0.30302541000531813,-0.07374981735389104,0.0,0.0,0.3845987738481475,0.0,0.0,-0.1803094203137539,-0.3197272046403679,-0.05506314832759323,0.0,0.0,0.0,0.3016369110968111,0.0,-0.02547511395107055,-0.03283562798714135,0.0,0.07032911296655284,0.25279984917693005,0.9144023078163467,0.0,-0.017664733897231187,0.0,0.0
0.0,-0.12253191320626387,0.0,-0.07880592230277376,0.0,0.0,0.0,-0.056660854211676805,-0.30200893420575126,-0.010607000882256575,0.0,0.0,0.0,0.0,0.0,-0.09486770551502191,0.0,0.0,0.0,0.0,0.059439887581474046,0.5618872619342838,0.23555048744079196,-1.0494007584745588,0.0,0.0,0.0,0.5301289585792586,-0.7240397986184512,-0.38454139576583585,0.1155006173309079,0.0,0.03173389181100093,0.0,-0.05722795661235815,0.876762097524557,0.0,0.0,0.0,0.0,0.0,0.16341801679682336,-0.15959825425507518,0.0,0.0,-0.08262049466449156,0.0,0.0,0.023659389009898904,-0.1270235715826718,0.08399670454293093,0.0,0.0,0.0,0.022919012397240163,0.0,-0.053129249756655096,0.09373015260658057,0.0,-0.03586459304174149,-0.5083276518544412,0.8701901531212964,0.0,-0.0069854211035213845,0.0,0.0
0.0,-0.117018555124013,0.0,0.45719761548814286,0.0,0.0,0.0,-0.06011540725775335,-0.13492303129909342,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,0.1387479744315476,0.0,0.0,0.0,0.0,0.013502740369482498,0.49706998155792964,0.08078321537941632,0.45963462774418573,0.0,0.0,0.0,0.2422123540952139,0.9419683174821872,0.973474658007783,0.06732081442496307,0.0,-0.03880359911461566,0.0,0.15793049267808013,-0.009667609750324099,0.0,0.0,0.0,0.0,0.0,0.2868568168422764,0.023992259215358868,0.0,0.0,0.33926304039036853,0.0,0.0,-0.12830965901954358,0.4898668717133464,-0.021313468060565072,0.0,0.0,0.0,-0.2960621310355827,0.0,0.02386978399467936,-0.04490796646093369,0.0,-0.021579976871473745,-0.6218894882476382,0.644032233616629,0.0,-0.0072472963386852165,0.0,0.0
0.0,0.020779912061707272,0.0,-0.09238437801255477,0.0,0.0,0.0,0.4927086950476123,0.4015496643992513,-0.00978157863222803,0.0,0.0,0.0,0.0,0.0,0.08110386219457949,0.0,0.0,0.0,0.0,0.06489637399882936,-0.9696771997058775,-0.12596912103057564,0.3693870360349574,0.0,0.0,0.0,-0.6808551140612947,0.7471853916462944,1.1435040220792438,0.01703004582021079,0.0,-0.04531482420954051,0.0,0.17713780954577912,0.6711892043902559,0.0,0.0,0.0,0.0,0.0,-0.2664725329302827,-0.042817329128590875,0.0,0.0,-0.20149908326045182,0.0,0.0,0.29716165371310693,-0.132214098013311,-0.0754228998745098,0.0,0.0,0.0,0.1260770851945007,0.0,0.02386978399467936,-0.018653590343584475,0.0,-0.016126044336292757,0.2716763135162111,-0.09370426306488018,0.0,0.014876029326774915,0.0,0.0
0.0,-0.07507769155860126,0.0,-0.16741131919219257,0.0,0.0,0.0,-0.09011139759947834,-0.24940740378681278,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.07605508202223035,0.0,0.0,0.0,0.0,0.06267149950823943,-1.0514208703683605,0.16685961302553146,0.4556716369788774,0.0,0.0,0.0,0.18287780527211675,-0.3608889022530023,-0.34651452778174247,-0.13713470082418772,0.0,-0.03192797793285822,0.0,0.13598970155728898,-0.13315256047276997,0.0,0.0,0.0,0.0,0.0,-0.32608657228143023,-0.1568577146112062,0.0,0.0,-0.345422546943312,0.0,0.0,-0.12481203706162686,0.3836918712530266,-0.16943914681319586,0.0,0.0,0.0,-0.49258968333769293,0.0,0.054771494994801675,-0.05367670262146565,0.0,0.038029883909863754,-0.08751522474998451,0.7775766486743573,0.0,0.036259190631158754,0.0,0.0
0.0,-0.1948263229949081,0.0,-0.07761281845640859,0.0,0.0,0.0,-0.09303734368551904,-0.35202415541074583,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.07605508202223035,0.0,0.0,0.0,0.0,0.06370949303878996,0.7865850347402545,-0.17377077642685504,-1.226786210283294,0.0,0.0,0.0,-0.6672128727121808,1.0909907023953378,-0.4451084489398083,0.00748389585971671,0.0,0.04299523743626023,0.0,-0.1282313796177797,0.09609764198071098,0.0,0.0,0.0,0.0,0.0,0.2830285235571688,-0.1049964392461551,0.0,0.0,0.1667753674451456,0.0,0.0,-0.17490424074271513,-0.0856602729658693,0.07521999086556014,0.0,0.0,0.0,0.30856965133485675,0.0,-0.053129249756655096,-0.05367670262146565,0.0,0.07032911296655284,0.12836615677601618,-0.083540866457314,0.0,-0.0069854211035213845,0.0,0.0
0.0,0.04298029501151973,0.0,-0.15660894331288971,0.0,0.0,0.0,-0.0637870062559195,-0.3071965824758344,0.019446168284137054,0.0,0.0,0.0,0.0,0.0,-0.11564163829829524,0.0,0.0,0.0,0.0,-0.0788373606409705,0.10929316965489157,0.0008612665865857724,-0.10205954440510441,0.0,0.0,0.0,-0.6563914825595859,-0.8535867841547722,0.15249485735226662,-0.12988698320433242,0.0,-0.045499574131847215,0.0,0.17713780954577912,-0.09263592868725207,0.0,0.0,0.0,0.0,0.0,-0.27003387338442686,0.05448191751119411,0.0,0.0,-0.20608679531896215,0.0,0.0,0.18290478978648322,-0.2964905417910117,-0.09568712339713613,0.0,0.0,0.0,-0.09896959105948426,0.0,-0.01700802360787834,0.10762499559815251,0.0,-0.03586459304174149,-0.5267924258065625,0.2270700166890591,0.0,-0.017664733897231187,0.0,0.0
0.0,-0.11889787836845152,0.0,0.43296049580516804,0.0,0.0,0.0,-0.10742969170364572,-0.30455846244956974,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.09682901480550371,0.0,0.0,0.0,0.0,-0.11617650665571544,-0.9316185815854466,-0.04765314007898028,-0.02233088746637368,0.0,0.0,0.0,-0.4419997746099896,0.8952390695520572,0.03938394774406386,0.33705835287151287,0.0,-0.03283548410880816,0.0,0.1837392153904545,-0.05130094699647173,0.0,0.0,0.0,0.0,0.0,0.2312407565393837,-0.12827791137295894,0.0,0.0,0.29918220051381506,0.0,0.0,-0.19590773336468748,-0.32272135802895524,0.08250096306057739,0.0,0.0,0.0,0.010019730839736084,0.0,-0.01700802360787834,-0.04490796646093369,0.0,0.025882590200182243,-0.5923702684357111,-0.22254293232488653,0.0,-0.017664733897231187,0.0,0.0
0.0,-0.08589345456139542,0.0,-0.10604570286777693,0.0,0.0,0.0,0.3609381843606962,0.34600708481328546,0.01063462328038745,0.0,0.0,0.0,0.0,0.0,-0.04069698811857277,0.0,0.0,0.0,0.0,-0.10307491162821891,-0.8867140100899294,-0.0004066887095202712,0.10467905547766586,0.0,0.0,0.0,-0.5330736514340436,0.8364352766042595,1.0156684523609343,0.3253899860682913,0.0,-0.001819494434020963,0.0,0.12065031628117323,-0.0836033498399519,0.0,0.0,0.0,0.0,0.0,-0.2711382173772204,-0.13331880932951165,0.0,0.0,-0.3132985672719206,0.0,0.0,-0.27710791397013973,-0.36800548617810847,0.23753872022531078,0.0,0.0,0.0,-0.42247370789917355,0.0,0.03656725075693843,0.04150557539967769,0.0,-0.020760533583999898,0.156309380269613,0.6313396484672098,0.0,-0.0072472963386852165,0.0,0.0
0.0,0.0987699790229675,0.0,-0.1728271443960404,0.0,0.0,0.0,0.41447186752997417,0.31762993341117146,0.017932894159084722,0.0,0.0,0.0,0.0,0.0,0.1187291091801626,0.0,0.0,0.0,0.0,0.06489637399882936,0.5292719765975662,-0.20242766978759438,0.09138898168434445,0.0,0.0,0.0,-0.7708062849036118,-0.7934508138522471,0.014910323523529535,-0.3192518978563989,0.0,-0.0017454711737544572,0.0,0.2271919639422969,-0.13901102992916634,0.0,0.0,0.0,0.0,0.0,-0.2543816236656779,-0.04037662838478681,0.0,0.0,0.27171732245618596,0.0,0.0,-0.32269154544627154,-0.1362765382579777,0.17379274373307066,0.0,0.0,0.0,0.05648883978793928,0.0,0.03656725075693843,-0.013599306699268248,0.0,0.05160451491112842,0.2767723562624505,-0.4288325676353778,0.0,0.036259190631158754,0.0,0.0
0.0,0.07452192240635819,0.0,-0.15940115925175197,0.0,0.0,0.0,-0.06303149127361926,-0.21318177853513104,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,0.20202873844806657,0.0,0.0,0.0,0.0,-0.018552958240295472,-1.2504228110574132,-0.06195106757021361,0.4085550049141557,0.0,0.0,0.0,0.19112257211615882,-0.34933665406564035,0.09463297713193917,0.03396476441713264,0.0,-0.016959514403393598,0.0,0.10492045434026973,-0.1104362087233231,0.0,0.0,0.0,0.0,0.0,0.07126637708499543,-0.09457148095965362,0.0,0.0,-0.2972030382650329,0.0,0.0,0.5891444857556685,0.45458962964024563,0.1815965722082543,0.0,0.0,0.0,0.0747316377169598,0.0,-0.01700802360787834,-0.05367670262146565,0.0,0.020433491092974772,-0.8070720338929037,0.3424262895475731,0.0,0.036259190631158754,0.0,0.0
0.0,-0.1421616186378547,0.0,-0.10547217687869659,0.0,0.0,0.0,-0.06795006024431202,-0.3358281115326128,-0.02778163313186625,0.0,0.0,0.0,0.0,0.0,-0.11121106203140757,0.0,0.0,0.0,0.0,-0.1819575218201381,0.6610529787659692,0.1677017985760708,0.4999178948846646,0.0,0.0,0.0,0.14981067848948648,-0.2906008761706755,-0.246693806259306,0.11802143065386644,0.0,0.01913999841774681,0.0,0.21785420553985024,0.5081677998528159,0.0,0.0,0.0,0.0,0.0,-0.33600575265417576,-0.06259800320068123,0.0,0.0,0.30926597132915334,0.0,0.0,0.08717419868381135,0.3471489260429575,0.1944822246706455,0.0,0.0,0.0,-0.3721329413265098,0.0,0.11422788697680845,-0.04490796646093369,0.0,0.05025363767480848,0.2221258224997003,0.5600071306274406,0.0,-0.0069854211035213845,0.0,0.0
