v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',",",.,:,CC,CD,DT,EX,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
4,119,False,True,True,False,True,7.917543811056558,12.333333333333334,False,True,False,False,False,False,False,False,True,False,False,0.6722689075630253,3.7478991596638656,0.14285714285714285,0.5378151260504201,0.14285714285714285,0.0,0.008403361344537815,0.03361344537815126,0.03361344537815126,0.03361344537815126,0.025210084033613446,0.008403361344537815,0.14285714285714285,0.0,0.15126050420168066,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.15126050420168066,0.01680672268907563,0.0,0.06722689075630252,0.0,0.0,0.06722689075630252,0.025210084033613446,0.03361344537815126,0.0,0.0,0.0,0.03361344537815126,0.0,0.04201680672268908,0.01680672268907563,0.025210084033613446,0.025210084033613446,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.0,0.0,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.523809523809524,0.09523809523809523,0.5714285714285714,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616
1,31,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8709677419354839,3.3870967741935485,0.0967741935483871,0.5161290322580645,0.0967741935483871,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.12903225806451613,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0967741935483871,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903
4,103,False,True,False,False,True,5.931905258852336,9.0,False,False,False,False,True,False,False,False,False,False,False,0.6310679611650486,4.0,0.10679611650485436,0.5631067961165048,0.10679611650485436,0.0,0.009708737864077669,0.02912621359223301,0.038834951456310676,0.009708737864077669,0.038834951456310676,0.0,0.11650485436893204,0.0,0.0970873786407767,0.06796116504854369,0.0,0.0,0.0,0.0,0.0,0.0,0.1650485436893204,0.009708737864077669,0.0,0.04854368932038835,0.0,0.0,0.05825242718446602,0.02912621359223301,0.04854368932038835,0.0,0.0,0.0,0.05825242718446602,0.0,0.0970873786407767,0.0,0.009708737864077669,0.0,0.009708737864077669,0.05825242718446602,0.0,0.0,0.0,0.0
3,71,False,False,True,False,False,8.9566858950296,9.5,False,False,False,False,False,False,False,False,False,False,False,0.647887323943662,4.323943661971831,0.16901408450704225,0.647887323943662,0.16901408450704225,0.0,0.0,0.056338028169014086,0.04225352112676056,0.07042253521126761,0.014084507042253521,0.0,0.028169014084507043,0.0,0.08450704225352113,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,0.0,0.0,0.11267605633802817,0.0,0.0,0.07042253521126761,0.04225352112676056,0.04225352112676056,0.0,0.0,0.0,0.056338028169014086,0.0,0.056338028169014086,0.0,0.028169014084507043,0.0,0.04225352112676056,0.04225352112676056,0.0,0.014084507042253521,0.0,0.0
1,23,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8695652173913043,4.608695652173913,0.2608695652173913,0.8695652173913043,0.2608695652173913,0.0,0.0,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,147,False,True,False,False,True,9.286246550679127,8.285714285714286,True,False,False,False,True,False,True,False,False,False,False,0.5918367346938775,3.7142857142857144,0.12244897959183673,0.5714285714285714,0.12244897959183673,0.0,0.013605442176870748,0.04081632653061224,0.05442176870748299,0.006802721088435374,0.09523809523809523,0.0,0.07482993197278912,0.006802721088435374,0.034013605442176874,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.12244897959183673,0.0,0.0,0.08843537414965986,0.013605442176870748,0.0,0.061224489795918366,0.047619047619047616,0.027210884353741496,0.0,0.0,0.0,0.047619047619047616,0.0,0.10884353741496598,0.006802721088435374,0.0,0.006802721088435374,0.013605442176870748,0.013605442176870748,0.006802721088435374,0.0,0.0,0.0
2,53,False,False,False,False,True,1.5,3.0,False,False,False,False,False,False,False,False,False,False,False,0.7358490566037735,3.792452830188679,0.11320754716981132,0.49056603773584906,0.11320754716981132,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.1320754716981132,0.0,0.07547169811320754,0.0,0.03773584905660377,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.20754716981132076,0.0,0.0,0.09433962264150944,0.0,0.03773584905660377,0.03773584905660377,0.07547169811320754,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.0,0.03773584905660377,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0
1,17,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9411764705882353,4.352941176470588,0.058823529411764705,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
1,35,False,True,False,False,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,0.8857142857142857,4.114285714285714,0.11428571428571428,0.5714285714285714,0.11428571428571428,0.0,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.11428571428571428,0.0,0.08571428571428572,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.11428571428571428,0.0,0.0,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
2,73,False,False,True,False,False,17.5,35.0,False,True,False,False,True,False,True,False,False,False,False,0.726027397260274,3.6575342465753424,0.1232876712328767,0.5068493150684932,0.1232876712328767,0.0,0.0,0.0684931506849315,0.0273972602739726,0.0273972602739726,0.0547945205479452,0.0,0.0958904109589041,0.0,0.0821917808219178,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0684931506849315,0.1232876712328767,0.0136986301369863,0.0,0.0547945205479452,0.0,0.0,0.0821917808219178,0.0,0.0273972602739726,0.0,0.0,0.0,0.0273972602739726,0.0,0.0958904109589041,0.0,0.0,0.0273972602739726,0.0410958904109589,0.0136986301369863,0.0136986301369863,0.0273972602739726,0.0,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9523809523809523,3.2857142857142856,0.09523809523809523,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0
1,32,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.84375,4.6875,0.125,0.71875,0.125,0.0,0.0,0.09375,0.03125,0.0,0.0625,0.0,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.0
7,92,False,False,True,False,False,4.015276949301485,5.666666666666667,True,False,False,False,True,False,False,False,False,False,False,0.6304347826086957,3.9782608695652173,0.17391304347826086,0.6521739130434783,0.17391304347826086,0.0,0.0,0.07608695652173914,0.07608695652173914,0.021739130434782608,0.05434782608695652,0.0,0.09782608695652174,0.0,0.09782608695652174,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.06521739130434782,0.0,0.03260869565217391,0.0,0.0,0.08695652173913043,0.0,0.03260869565217391,0.0,0.0,0.010869565217391304,0.0,0.0,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.05434782608695652,0.010869565217391304,0.0,0.0,0.0,0.0
2,47,False,True,False,False,True,1.5,3.0,False,False,False,False,False,False,False,False,False,True,False,0.8085106382978723,3.276595744680851,0.19148936170212766,0.6382978723404256,0.19148936170212766,0.0,0.02127659574468085,0.06382978723404255,0.0425531914893617,0.02127659574468085,0.06382978723404255,0.0,0.1276595744680851,0.0,0.10638297872340426,0.06382978723404255,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.02127659574468085,0.0,0.0851063829787234,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.02127659574468085,0.0,0.0,0.0,0.0
2,46,False,False,False,False,False,21.0,42.0,True,True,False,False,True,False,False,False,False,False,False,0.7608695652173914,3.652173913043478,0.32608695652173914,0.6086956521739131,0.32608695652173914,0.0,0.0,0.06521739130434782,0.0,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.08695652173913043,0.0,0.10869565217391304,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.021739130434782608
5,97,False,False,True,False,False,12.175385004179539,16.25,True,True,False,False,True,False,True,False,False,False,False,0.7010309278350515,4.247422680412371,0.12371134020618557,0.6288659793814433,0.12371134020618557,0.0,0.0,0.061855670103092786,0.05154639175257732,0.010309278350515464,0.041237113402061855,0.0,0.09278350515463918,0.0,0.061855670103092786,0.061855670103092786,0.020618556701030927,0.0,0.0,0.0,0.0,0.030927835051546393,0.1134020618556701,0.030927835051546393,0.0,0.08247422680412371,0.0,0.0,0.030927835051546393,0.07216494845360824,0.0,0.0,0.0,0.0,0.041237113402061855,0.0,0.09278350515463918,0.0,0.0,0.0,0.030927835051546393,0.041237113402061855,0.010309278350515464,0.020618556701030927,0.0,0.0
4,85,False,False,True,False,True,8.699856320652657,7.666666666666667,False,False,False,False,False,False,True,False,False,False,False,0.6588235294117647,3.6705882352941175,0.11764705882352941,0.5764705882352941,0.11764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.0,0.08235294117647059,0.0,0.10588235294117647,0.047058823529411764,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.15294117647058825,0.0,0.0,0.047058823529411764,0.0,0.0,0.09411764705882353,0.047058823529411764,0.0,0.023529411764705882,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.08235294117647059,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941
2,43,False,False,False,False,False,1.5,3.0,False,False,False,False,False,False,False,False,False,True,False,0.7441860465116279,4.558139534883721,0.09302325581395349,0.5813953488372093,0.09302325581395349,0.0,0.0,0.046511627906976744,0.046511627906976744,0.0,0.09302325581395349,0.0,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.11627906976744186,0.06976744186046512,0.023255813953488372,0.06976744186046512,0.0,0.0,0.06976744186046512,0.046511627906976744,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.11627906976744186,0.0,0.046511627906976744,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
