0.07504406387292811,0.49927797788657474,0.0018247862123632044,0.02932489126839811,0.013440197342562575,0.018519121271734974,0.1772780069117632,0.0,0.02396057335925332,0.8595461635877085,0.05531809276712931,-0.0013495188514137896,0.010406376916686028,0.053142391426009114,-0.08985243495738018,0.12606045494514145,0.027356226823410015,0.09913057623687516,-0.047827588898476874,0.11510364292110668,0.015247976089155471,-0.2720335395833288,0.1252388971112016,-0.006547148383991732,-0.01706935051569007,-0.00416365300512648,0.11716464651801825,-0.02042512971387496,-0.03028560998891887,0.0349954293376318,0.04822477564703314,0.011603261350800274,-0.005049818847987959,0.0,-0.00216638106076538,-0.08005296356559595,-0.008569436078122165,0.002057326291249896,-0.004186639560644021,-0.09950358482330064,0.5723893045923397,0.04814655100784898,0.006176678526190151,-0.26106703633512746,0.7994139242371083,-0.09579520335433242,-0.002474045669743708
-0.31788425890804,0.2541237961958074,0.021734362291900976,0.05023170068899651,-0.008113900656669972,0.04334168367621131,0.04236795455082314,0.0,0.047775826105830026,-0.16412971880527202,0.32509612493284257,-0.00108840587643251,0.011131567380597016,0.07629103494800124,-0.08342487099671393,0.332996481468822,0.024014629434738602,0.013018730891916405,0.013062552977258075,0.07019334470010755,0.019263323624510612,0.4938953325375098,-0.05992423888585632,-0.020225497879657123,-0.024222410903310797,-0.001959397694157283,0.26578610482198856,0.060357245478113455,0.013392024881521306,0.016475202108591155,-0.03158481197477701,0.005881264770823308,-0.0041076958777658615,0.0,-0.0017378788727412018,0.07153077233041015,0.1427393026775367,0.0020235170671652524,-0.00461496848842418,0.13455258356313302,-0.0038782255662334927,0.09157306771218167,0.07520036440704041,0.011430558398828526,0.5142871348675072,0.132402660563086,-0.0020680311750456808
0.5631462963163758,-0.6400747615975237,0.05216896667110541,0.16844934577562432,0.009112008772781871,0.017606619633511147,1.072071855803101,0.0,-0.028758369764986563,1.129712954139141,-0.7532718999827314,-0.001188635857123603,0.033770493974156136,0.0777530119525622,-0.10712245314881223,0.005455768000042737,0.04263879830842345,0.10780701784990603,0.05314183758127311,0.11285955428650818,0.014157178159590729,-0.21620362845596822,0.0467672504333276,0.03218792200891067,0.05550684717561617,-0.003983833170838771,0.281810355899709,0.028928973870221468,0.0045986185465427465,-0.07798355503963283,0.04026146232679167,0.005209374797508785,-0.003446329466202118,0.0,-0.00216638106076538,0.009289343947524006,-0.014029131706090197,0.0011937978459987276,-0.004152499373310674,-0.14083907317134534,0.4693760600185031,0.036103025583907766,0.021265751984995238,0.022953700598540187,-0.12352426736572585,0.016248944259301776,-0.01123121155597126
0.0033155132299645855,-0.014558850081106847,-0.0035517643475001938,0.05373751157961894,-0.023418373131590536,0.03093870809160443,0.5793269074472219,0.0,0.056270856522134594,-0.15683434369375818,0.5875982983813289,-0.0013001160445086557,0.0057714099626772096,0.053904642280029426,-0.23395765873755642,0.155106804179707,0.0193899076040273,0.003835741853366684,0.0006710342856516051,0.13794311680733115,0.01704817112847392,-0.25637164323487754,0.10885545170295788,-0.07190727669904397,0.008239991396589218,-0.004597542592043867,0.014235936126589056,0.04936717693348201,0.01988613964475467,0.004527360993950948,0.06616592111864296,0.01110896929650684,-0.006520619317393622,0.0,-0.0004186889131379244,-0.015085029100266035,-0.03611796079986811,0.002721378337086274,-0.00292288157199656,-0.1015528768074226,0.3234279067430198,0.02811980279324502,-0.0085646382316522,0.02491834959345438,-0.712711885117384,-0.11494203236011113,0.06017489891766374
0.6202435748345515,-0.0327695040366065,0.0018287173987269261,0.11309249284005432,-0.01292406454458108,0.006057116180879966,0.9186501832459412,0.0,0.059177715607440166,-0.13531690538534782,0.4482170109886207,-0.0011449856303828694,-0.009147252097233199,0.03712063044699014,-0.16706189554240072,0.24434675763735703,0.029965500730257263,0.12041498108745553,0.03727343526996511,0.08232003587906195,0.020823675741736908,-0.1580787515372296,-0.16866977652160653,-0.016632582097496195,-0.011471732864240506,-0.0021503379681494816,-0.21104430011402914,-0.03948437013938138,0.0370227408547044,-0.0009067977685432479,0.08498869472928948,0.012868381435438527,-0.005148804091400873,0.0,-0.0015095889222141703,0.40423401240709217,-0.012609933009505104,0.0014897892548530012,-0.004732266932052936,0.13241468782702123,-0.1912085927614257,0.09964987912954287,-0.010057485157221087,0.017176412243660073,0.5505110105432793,0.15383954259032384,-0.0024182289773673465
0.07989902524283625,-0.38883212228121455,0.005361942003798525,0.14665737305448454,-0.01587394060456909,0.017711570054082526,0.03378584622034061,0.0,0.024139272300269066,0.26400172395022636,0.7827889787495047,-0.0013337075683323711,0.006510787423135105,0.038019796970907405,-0.030667660138744557,0.10872478144645113,-0.4303741147026459,0.004283831570926393,0.09427855369711709,0.04906338032382073,0.005679502067869782,-0.2686867867715649,0.1256689731481257,-0.012131936433977952,0.02379495742347259,-0.0038736755485221184,-0.273078955928447,-0.027731621510634175,0.06773717725636659,0.04952959830954325,0.008323588077124822,0.021812372664899334,-0.002403227817606113,0.0,-0.00017359832830718053,-0.06087638682714632,-0.04573157656750759,0.0026514225931947334,-0.004346266001265686,-0.08329445870776078,-0.2168018377265176,0.027616589904570388,-0.01860573078483685,0.024961298944539762,0.6443374515643477,-0.11741606531327352,-0.00207268682828774
0.02851263866723021,-0.2209583044803412,-0.00834758715865428,-0.07876238705804775,-0.018612602597440058,0.013995803003218822,0.3147019698057718,0.0,0.033992457127217234,-0.1605231387943414,0.08141294039291233,-0.0009358355168905945,0.00977656137919717,0.0319116468573646,-0.12370719057915891,0.2209974922197055,0.028264151381502806,0.006070149455950986,-0.08656896869066018,-0.4504721528500422,0.016868362671983557,-0.04255331227496872,-0.13768961513770675,-0.015021174341667711,0.0012082136422192447,-0.0058775900933801155,-0.49426176408267675,-0.0786590760084776,0.048751459249980075,0.07250406882267595,-0.05121989388114607,0.002796674807855955,-0.002058762555686447,0.0,-0.0015130565543752974,-0.01353256551987861,0.09167243424373687,0.0015758381298694552,-0.0045367575642477126,-0.07591139190005339,0.2313779839457572,0.10788826148882505,-0.004963395168412712,0.01552228556448946,0.6802576030238647,-0.164780894580841,-0.0011044953064084572
0.14997436431325115,0.04652870809653482,-0.001358657695446309,0.07629038854666957,-0.020752358056727694,0.018780206857141754,0.493065936780104,0.0,0.05029084702713103,0.8197334357040201,0.17334623169917335,-0.0013495188514137896,0.006674696509829451,0.06093992080634319,-0.09317006282391432,0.10160131694369835,0.025217261668332488,0.12772865988012386,0.08605316206222802,0.11693522808311238,0.018443089815382875,0.135659815823662,0.05537360719069775,-0.010015162181687525,-0.007042055422866057,-0.0026746058594644246,-0.3316156082870264,-0.015280531127279225,0.009318350853605606,0.04182224358516738,0.026089677740838965,0.01991047580194247,-0.0029238843085146056,0.0,-0.0015953879956130087,-0.027401484245103185,-0.0015267188830788904,0.0011993743529991618,-0.0036774456757474746,0.20140313065848225,0.47942888679546825,0.06927417142832146,-0.010844192387383813,0.009438154356931605,0.6287931985022165,-0.09087502535549795,0.011935725954630355
-0.004624965889760974,0.5816051204284429,-0.0012056911634271844,0.0016430385762509448,-0.01321621398427222,0.008087290201933064,0.03881109010620134,0.0,0.2547979265421715,-0.14835695618665412,0.39864002336274446,-0.0009564657757026346,0.005822079639250529,0.013742844338817539,-0.1657755228360459,0.2861802030953833,0.02839675291414516,0.00596666926413862,0.013896594517237583,-0.36053307549485225,0.009485092751538879,-0.5875886613559335,-0.0488130989547559,-0.016352086563065717,0.052213614919447246,-0.00583990364333256,-0.13202305859805327,-0.04750197336409741,0.1323724741499042,0.03129391241262414,0.025302992703154097,0.00415644867463444,-0.0033968734705027326,0.0,-0.0012476166401050985,-0.04249159466732309,0.12732350152102992,0.001615012567915594,-0.0037583167180483238,-0.03583225120393892,-0.043985299387626374,-0.04962517028564685,-0.01013068763837492,0.024576509308172328,0.48772670879592955,0.11310388555325593,-0.002008767589683944
-0.15338653636095945,0.34212777845262116,0.05896288854019219,-0.18727255604123044,-0.007216624826593954,-0.3045318366500478,0.1926673214193645,0.0,-0.20781566124211778,-0.19758987149083043,0.290200274976959,-0.0009681946373294858,0.009571921064497948,0.07799439021969852,-0.08834043992547815,0.09217359135970406,0.022705515824626665,0.021872183723886527,-0.010094078835638665,0.06014019202551714,0.022826904556384902,0.5932186362285976,-0.04125923713580982,-0.009452324218746814,0.04124301209032728,-0.001720944393133895,0.20568723084708204,0.11499523598336726,-0.01613703145367111,0.004186487107978881,0.07380526591795203,0.006748787737983528,-0.005601079790318379,0.0,-0.0026269440003292756,-0.047141815459749645,0.44695376231252004,0.001625699251000959,-0.007134292493476218,0.05273183713093039,-0.46091686571572016,0.05782906418420457,0.008852914050291278,4.8099945789701834e-05,0.4179185935364972,0.15133491168147786,-0.0018629861285389142
-0.2109974897879955,0.1854456162462297,-0.036088377552642825,0.08059449914891938,-0.012024835726147137,0.008615352429708427,-0.34957268808556463,0.0,0.03796445237150174,-0.12254532696007589,0.44400815015129275,-0.001150590096434658,0.005528791236081389,0.05891342044384181,-0.14796092939490235,0.27679132013839275,0.017720023927257578,0.004680542750470306,-0.005290597625414444,0.08603353439740832,0.009516094632673054,0.28238066785228405,-0.029902423026458593,-0.02847450764771938,-0.0012374069112510869,0.33049880312133995,-0.4330536038642991,-0.04645493154185831,-0.036277304593640626,0.002302625906916027,0.002591917908794571,0.007932031603474603,-0.002691213967579103,0.0,-0.0015729791658717785,0.01225866681928668,-0.02466670812462505,0.000716672465442202,-0.0029340828986301193,-0.1247796487998899,-0.00570440100433026,-0.007947386977805705,0.08278045667225635,0.01629406994983889,-0.6565891533143816,0.0974588075363363,0.16149774915713236
0.26243734379152067,-0.2701530404778336,-0.013772399372024544,-0.016761412254737734,-0.009209967458149232,0.01630646462401498,-1.5860588594411766,0.0,-0.021500489922461813,0.5409680432135762,0.34359068214089317,-0.0013230100802441558,0.006254185088031741,0.040042145056253906,-0.0850439218737717,0.03650767397549762,-0.328857440213866,-0.006520455637329222,-0.0764159813787902,0.15526729037431908,0.007870842678640811,-0.31732256401435993,-0.02826902458773019,0.007437244036533121,0.044988123655176515,-0.001854046931727006,0.1533592011700225,0.1742600492054502,-0.035729604494425596,0.03178765956687386,0.051597271361210506,-0.0018782304091337475,-0.003968935925933482,0.0,0.0782932623375153,0.043677764097504755,-0.00014821391154782107,0.002964606832482608,0.068026969392004,0.047500499532309004,0.40969133763515286,0.019452516859335623,-0.04840919495216355,0.023862457165457197,-0.1814888586002895,0.044482794993448295,-0.013514649667538708
-0.2623114917311604,0.013706715207681531,0.03355519284476814,-0.022333601638993266,-0.011418751969435707,-0.020846362274852388,0.21754522554215183,0.0,0.07724416766532093,-0.16890516890065965,0.3585123307048081,-0.001257126161799189,0.010680247096320436,0.08429385095821046,-0.14069691578972948,0.3334818842587277,0.02937511038621937,0.020916195177284505,-0.0011092940871750099,0.049605780224999396,0.02379505635981039,0.2870658600667984,-0.0297525018964255,0.23784238219274403,-0.035442662503098715,-0.0018685583635403577,0.25398779381938447,0.1251357125092406,-0.001061901073618224,-0.009848010155244957,-0.09418086664267826,0.005696091388987871,-0.002793627750809869,0.0,-0.0007394877946518278,0.035733852840688904,0.450875833220328,0.0008282400767529717,-0.006767178873744401,0.14692039966233356,-0.10372500378173957,-0.19503991442443575,0.0003290391019731868,0.012722738943250345,0.4242654776495291,0.1522451178334071,-0.001820158061116253
-0.09774650971801907,0.40196802034240703,0.010791839951254089,-0.06046469890958431,-0.013351719551382582,0.022456864563512546,-0.5220056742601683,0.0,-0.002048313637844153,-0.09596774023901172,0.30276629332864446,-0.0012207384407156138,0.007276560931577555,0.019309650442649533,-0.12010134971890649,0.28554432042252165,0.028657127301838732,0.004477420175952416,-0.016805168133692847,0.0411587681883893,0.0033801746856881535,-0.4292345445257953,-0.1959087612772005,-0.007166757395829297,-0.05344077422086863,-0.004572241886916296,0.14854537811072746,-0.05141823792230231,0.02625289236348156,0.05325415092514546,-0.08603847063704108,0.0013927623198306189,-0.002984889117398178,0.0,-0.0017724636990199731,0.06990657476789601,0.2522257278012454,0.003210285384227814,-0.0038704724518007004,-0.16500867814424985,-0.16651607772244872,0.05797049611553954,0.1676963475290814,0.032503345050501495,0.5001658826871989,0.11989274352376282,-0.004564008611310988
0.19694349679695378,0.00877766081397863,-0.0006187360313076138,0.10320432428759374,-0.02622070640421894,0.01744768123621941,-0.9373500513037086,0.0,0.0474235790684865,-0.13139303804376398,0.3365168374315894,-0.00143274129401922,0.007229380846979346,0.0172524447467393,-0.18037330185609785,0.14632759539609216,0.029541622461675184,0.004742285659746506,0.10769897347491979,-0.0481803211800812,-0.16037956933154793,-0.3639533058168085,-0.10570799042740169,-0.014225292096283024,-0.005355961612213429,-0.005238223033869134,0.31995451933170216,-0.038567240073550925,0.023126215853724007,0.028334722689406202,0.0026213225768481866,0.008436727817272002,-0.002269172572904046,0.0,-0.0004827223537841378,-0.08538355550608603,-0.012327227743251915,0.0018265987066334566,-0.005168371438516823,-0.07157960865429192,-0.20910137493386308,0.11354910256811812,0.006463441015550407,-0.05096855036743055,0.5823350680474282,0.1728247905424901,0.0070181463828556355
0.05763082161095243,-0.014195614023636933,-0.015448124493657888,-0.07799865623685136,-0.007984569643415795,0.01888554243232637,0.6673823935272181,0.0,-0.25664198597753024,-0.16909865432162266,-0.5591226253060277,-0.0015050011337958834,0.0053960402984872795,0.02626655569353465,-0.1767729599584063,0.3001499540454423,0.022718240929450757,-0.0013700773382695828,-0.015176700109726268,0.052823428497320066,0.012340903321505909,0.21359164339594644,0.07383139978984972,-0.01646418438882176,0.03197644886766778,-0.0025924793936937967,-0.5895595354949278,0.03663666948102198,0.04334674217808575,0.009043095351673115,0.08317716128964948,0.011048188474263698,-0.0042014921444899055,0.0,3.742734733399764e-05,-0.005355164295102446,-0.01638965262770955,0.0005886107928355328,-0.0035598452362013287,0.24588497465919443,-0.008228601749763649,0.013761191714370605,0.0014838953765383995,0.009705715224102593,-0.49933540326785,0.11639872205770073,-0.001502643782094187
-0.20337912944502162,0.2319699282056123,0.04112181312837607,-0.11290695709174728,-0.00928266061994332,0.05539710676927033,0.5925092383253215,0.0,-0.15309291961922708,-0.14514823581357658,-0.5483144058164074,-0.0013765299221484852,0.0067236837412679735,0.04452994609277273,-0.13548831774573974,0.2707145009460893,0.024800533276442223,0.012289024369811162,-0.03945563470579381,0.04721149234878291,0.014929013735878757,0.3605596945154523,-0.0008598652985682756,0.009180482572194204,0.040942142302358014,-0.0021658286330935245,-0.42616601972046,-0.014593959371923057,-0.0028111201191236474,-0.0075500756415716195,0.0025070094896120715,0.020993997612223356,-0.005057619914744965,0.0,-0.001939788962807327,0.08445646298188161,-0.024821662132482512,0.0005629518335369455,-0.006367247680930269,0.09071079328102573,-0.14162501936642763,-0.17111884602061184,0.014935629088677092,0.00332917295873086,0.5013755134514457,0.10684128060942942,-0.0009403153385217043
-0.024804747532823947,-0.6553315447287853,-0.004691759730139695,0.17588480649780225,-0.0188728228249761,0.01488262258437132,-0.7863922117633636,0.0,0.03274633743844322,-0.12219980481405576,0.41018401408889155,-0.0011299886402227012,0.008340149411074175,0.0011256430445301527,-0.10600727355139641,0.24704715799899007,-0.7389186865773624,0.01413911500265711,0.18057531757259113,0.061747536590829925,0.002116671314833526,0.7019156188143839,-0.2325669830204425,0.035353847638729355,0.0480629596568853,-0.0021959386349296537,0.1880909447133418,-0.03111484467623992,-0.016358980318327294,0.029109423523992824,0.013249231170011136,0.017282240089995637,-0.0026409958105531265,0.0,-0.0005444992164049714,-0.00997619177087236,0.02040352503869643,0.0007498387642040304,-0.00617563121782325,0.18530999871369852,-0.012413760221741038,-0.007626908660965358,0.007425352236732113,0.013871819276588098,0.34449428293816065,0.14724671470545025,-0.008192780087240803
0.04458836985716969,0.10843894544135768,-0.011777027972332921,0.01940511929982459,0.09435070856546648,0.02393183492593902,0.5885794203482787,0.0,0.1343154197314732,-0.11800792524119656,-0.37067738448591575,-0.0015364218614639907,0.009126398050929432,-0.3691004804639378,-0.17760085332428396,-0.8540301135715044,-0.41060451333078646,0.015583780983897509,0.053335129333878135,0.07040840064554836,0.009834267640027077,-0.27924328903552853,0.08763758087929092,-0.01687930288472202,0.0016291953869125434,-0.004814295124779133,0.141126469727804,-0.04304480603043161,-0.06779179440135737,-0.19023788381920104,0.060843977234965436,0.023809405013365068,-0.004389412356669887,0.0,-0.0008143320584742484,-0.04097830838782082,-0.014525679068381883,0.0028732633503181044,-0.0035615921707279497,-0.15144961255033448,-0.2762529422595816,-0.033339824620042674,0.12555093021785643,0.010709169788936839,-0.5297854191543453,-0.06639550580471051,-0.006603529956481559
-0.2515947099193307,-0.17586975756426393,-0.039081998280775083,-0.005676494725024885,-0.012850091337196527,0.0007233784422338123,0.5200990203954577,0.0,0.012746440018629748,-0.20412393544564011,-0.5814078492213204,-0.0013123147555967319,0.008788900425222837,0.039116750211284364,-0.14409975603978548,0.10827474021132455,0.029103935555610132,0.013417803612616417,-0.03492227448072243,0.08684586884297264,0.019627072303635033,0.13025727408455484,-0.1708867917291207,-0.023292290570622456,0.012421197544120178,-0.003959863026647487,0.23293849858037383,-0.13539503926403562,-0.014736006806121077,0.003273542383374803,-0.0613271947734602,0.016874238151352305,-0.0034626526081901077,0.0,-0.0007413435825302997,-0.05461443056356197,-0.03063968789392997,0.0011121028671758873,-0.0064103840656002916,-0.07680768774304629,-0.49636690339253353,0.026706139057650412,0.0030801082454355935,0.007456799397017479,0.5326213169022763,-0.19156779980627625,-0.0028634842628621083
0.05978811564775339,-0.6905337130603154,0.000879841275710274,-0.04313629230376669,-0.022158713344573613,0.0069476980682011144,-0.39570329851221353,0.0,0.03239854324227559,-0.15171094163886778,-0.7296270173226973,-0.0014554978399529842,0.006991409427255756,0.04210525398205792,-0.15466409940682327,0.01905616652154544,0.028302962796747478,-0.00634089315488304,0.04050316387985012,0.01735964833465648,0.01167379185641411,0.023651601315252527,-0.13537701400972593,-0.024276756873601847,-0.0004946029217435439,-0.005195500041446362,-0.374460095994898,-0.013479472277316848,-0.00910906771900074,0.01670499446753714,0.027729823538898732,0.019421494891213725,-0.002664123809561575,0.0,9.466292977797274e-05,0.2608501904425213,-0.011356629114877293,0.0008461722723436414,-0.0036045911990153297,-0.20558149421835986,0.13499069549231646,0.03826796612280531,0.02914721112926163,0.007176129965526794,-0.5233696860529963,-0.09677596335772178,-0.0024678026161734914
