-0.06313686815175988,0.0437529160992292,0.0,0.09846703847370719,0.17038832245567495,-0.031055712524357643,-0.012345758536303927,0.25225776202515426,0.06922521482704869,-0.003801322205250064,0.12570423311330645,0.0,0.005451584879991503,0.06846571361199184,-0.030519246332490507,0.008164854361321609,0.00847341692023069,-0.0011850618148602139,-0.0014740306602426178,0.0,0.0,-0.12973522638707724,-0.0038062022194125084,-0.008012310771990591,-0.3380299873579853,0.05934204094619128,0.12925761612557504,0.005306486821495918,-0.002649178017266945,-0.463300511662356,-0.00701897148935709,0.0005283988683856544,-0.02205512122542503,-0.06726864609726134,0.045905045581717055,0.00965182804838796,0.00020527552248100425,0.3279390329307126,-0.3624332120962374,-0.09427095938759614,0.0,-0.13907292818986228,-0.000776760714205787,0.06404078359651938,-0.18826033520647698,0.17546054036899855,-0.22495411170653395,0.0005262912006229226,0.02838482502778281,-0.09741906627965446,-0.0012153702984181725,0.19370364666863152,0.0035486232834797816,-0.023645242807780353,0.23553532042681197,-0.001812844067575432,0.19855363682316451,0.3451269193962537,0.004002594617030057,-0.008950879019389874,-0.031066786116559688,-0.0012133248655387457,-0.0027995625430720515,0.0
0.0544521053762223,-0.13958227991662184,0.0,-0.24831675479785947,0.21165761707909936,0.024498153802079342,-0.012364003163507326,0.34081505826025127,0.09742925070233677,-0.006586109413961842,0.11560974965881217,0.0,0.005594224114445047,0.046735348287201134,-0.029910427642958707,-0.021806307455773232,0.008564740567745751,-0.001306383355721953,-0.002708685997931965,0.0,0.0,-0.15242495118506358,-0.002815849899161479,-0.0071165596033079155,0.027338155986491055,-0.3095534688049067,0.03681262944223609,-0.029999327081276096,0.0030147067232675854,-0.5059047327141779,-0.002893523874788565,-0.0006807767287765468,-0.145416803909176,-0.035472591549171366,0.04766132222480193,0.008207760768640581,0.00022496214846548957,-0.5560014284365319,-0.7695245204487132,-0.11193619772170696,0.0,-0.20966756403749354,0.023968428696668317,0.048114921832470306,-0.10030016226560215,-0.03890095804113422,0.20124943225780056,0.0008295889394714342,0.02896427314692137,0.5418691992095339,-0.0011396554000357062,-0.10456940983487772,0.005472997207185038,-0.04200617914672931,0.03909870247607733,0.0014930170333418515,-0.07407876683033807,-0.06757086892562006,0.013571102643279657,-0.009596131139197122,0.06255969687792014,-0.0011140800426248363,-0.000606226760059228,0.0
0.5604992877290952,-0.04553185997702622,0.0,-0.05680970746339515,-0.1545654465196465,-0.0046617891028807755,-0.0054369424675859215,0.27789936049054587,0.15381514800379886,-0.013665405510505074,-0.1211665388702355,0.0,-0.00023284849547968752,0.006999213188880575,0.7439304108580648,0.0020450990720047627,-0.8351444330710621,-0.001205223477947299,0.0006034346297752873,0.0,0.0,-0.0815889905048013,-0.004087058842560127,-0.01289683884380272,0.09586732748277083,0.09447805334245175,-0.019245440612041233,-0.03877248288365545,0.0717826200057107,0.7487484486296253,-0.0013370648120180628,-0.00788377607987872,0.12753190110651128,0.24647345350350186,0.04144233425663635,-0.14910286808537376,0.001047321884964648,0.462341774508123,0.10907961720253108,-0.010669974160487504,0.0,0.02389554422836389,0.021420965553938222,0.01476311978076039,0.08612458251797779,0.21704132133578466,0.04313020675522997,0.0008339640211663869,0.025765747722154404,0.44958733592978534,-0.0010758706449088768,0.17484475266599903,0.01280279594906397,0.05073943068450949,0.17129962232074578,0.013371600641815765,0.1528125448940453,0.03964825104461123,-0.016089562448262235,-0.0073732342696793745,-0.002673389356198844,-0.0011070384322057238,0.003149194766795346,0.0
0.18714685865382713,0.004861521089290909,0.0,0.09700938998607302,0.15801748274364386,-0.028791533824074303,-0.012364003163507326,0.2535464569751365,0.14343645569117797,-0.00786046495161327,0.10743982755041424,0.0,0.0034734401459896526,-0.026220086152107504,-0.024636322721288288,0.003178004548833206,0.017359724975046294,-0.0012789743865915227,0.0029560844762057436,0.0,0.0,-0.19747672578415804,-0.0030712948666269994,-0.00966613156667804,0.4652301142097561,0.009027967333889416,0.08046041999056659,0.30310104176125385,-0.0018491943940269035,-0.6260661815471877,-0.004289266122919467,-0.0048586192935449165,0.034328207779781066,-0.04654878641106726,0.06832588495348073,0.0008223406438928335,8.153554243330412e-05,-0.30813114452583895,-0.5128342621158672,0.004320709024735084,0.0,0.2379873260661192,-0.30010036374619287,0.027468777888941004,-0.08949803260667155,-0.36056134703786136,0.02365185489154239,0.0010739330983569933,0.006129254924827055,-0.15295654260001856,-0.0011062876488967053,0.5277341263206667,0.0075831578349152984,-0.013106738345140746,-0.0016837890514455481,-0.03713468200443701,0.0010073940644701293,-0.02020512404582076,0.026127688113370285,-0.007353712865445927,-0.018717408245102794,-0.0011063279414787943,-0.004090789226755849,0.0
-0.2885651197981857,-0.25820265783006896,0.0,0.06388269897448398,-0.25096415342933337,-0.020065042041334528,-0.002805660332162766,0.1939439937150786,0.04247209480593103,0.004279199774025854,-0.20905356095233446,0.0,0.006928172498178319,-0.07594527154238642,-0.02754535056251322,-0.0009516320991402971,0.010320216997457003,-0.0014682683199493413,0.010126326989086077,0.0,0.0,-0.15783563453636293,-0.0037150979787956714,-0.010356389274030991,-0.11444640402890459,0.09489889914070158,-0.07814703282413495,0.013044735310591332,0.04977517271278674,-0.6232398932172689,-0.01672268788569505,-0.005973079831134758,-0.0585873979840562,-0.11667955555679489,-0.001211951818743461,-0.16159635600487363,0.0009797790216345954,-0.2253308952758834,-0.6409093005516218,-0.16702591088965002,0.0,0.08628062161132542,0.012018442538165777,-0.43380781192456824,-0.004623332987518715,0.14574129600342087,-0.00943458661549156,0.0007084848668317727,0.023380139363078836,0.2878620749594693,-0.0012020228664272044,0.3752391097587738,-0.0021642662768424302,-0.0029209043513250686,0.02354045510445667,-0.04426407772472321,-0.05399283706914236,-0.19189936845317648,0.19107978154781494,0.01613446270311967,-0.0036088558923296063,-0.001298412325595849,0.0002001722399740762,0.0
0.3055439590996399,-0.03822158696760653,0.0,-0.13889589686787018,-0.331256308613874,0.027366234749736817,-0.010118181247576713,0.21225884414034774,-0.04042013351164424,-0.004921978598169179,-0.18792064029016892,0.0,0.003852493105168333,-0.03506173272125943,-0.03130541091999821,-0.017990180742444677,0.023400340931049028,-0.0012035574019957707,-0.0014061815649875954,0.0,0.0,-0.1359276392472535,-0.003404027954742508,-0.012249726469926647,-0.7603416317697475,-0.21803263051020294,-0.01451373482382962,-0.06246048036790082,-0.0013713656081795816,-0.32855779481231406,-0.005800561308686502,-0.0036482932610209136,-0.2509678089287472,-0.05675279551391763,0.058253224025086925,-0.04364113015607829,0.001047321884964648,-0.39527915913601075,-0.08292816863663945,-0.057535654642615515,0.0,0.2536471271791015,0.02326776541580456,0.06565698220716173,-0.024793282604507916,-0.02173495986401133,-0.08523037208228915,0.0007522564592362307,0.02853803153661966,0.28786265639142944,-0.0011638383879624063,-0.08388159379125375,0.013117252894152543,0.07028629060746316,0.023569966090291418,-0.02188327755591322,0.006691595753250334,0.0431651602689389,0.08006826427971656,-0.003407680849587882,-0.008099823035259017,-0.0011239224187757203,-0.0016302514691439354,0.0
0.07811377487192345,-0.028364148470377055,0.0,0.06743783580529475,0.06501137946138155,0.10195229553286644,0.0004888594816539068,0.26933515686184567,0.07590166114286381,0.003251954076144456,0.0502009150390467,0.0,0.0059338218437190535,0.03517030361133436,-0.038269587881294156,-0.06895009478077267,0.0006526127233748005,-0.0011378811345463622,0.003081489914798874,0.0,0.0,2.067407264695719,-0.002734791394188588,-0.004890443204771047,-0.6946838508476021,0.09211905040123518,0.05248503483278833,0.018393779741716857,0.009199674832152699,-0.17510521939381885,-0.005252634388353761,-0.0012779525964438808,0.005238714481611196,-0.053396835065665095,0.05858955360026009,0.01875431485687245,0.00020122423026227464,-0.44418241833433,-0.3265051757586905,0.09687752376773581,0.0,-0.16588190663259503,-0.014516668375956644,0.051552343447037484,-0.008922401775312587,-0.15973709306715497,-0.25022170092875323,0.0004840013942826243,0.02630987807398757,-0.09811509035006244,-0.001199900074435868,0.17410446376583472,0.0026163942209132705,-0.04178578762092751,-0.09704548136788804,-0.007369784907024749,0.15757208674088147,0.2474198173630705,-0.0022692096201686203,0.007774502954624946,-0.01673031856586063,-0.0010440254817961152,-0.0035961961145365533,0.0
-0.04927289565735506,-0.11773955510446396,0.0,0.06461800612042638,-0.14818624517660675,-0.025179193577573186,-0.014266842515994865,0.21209614498377133,0.0003190913310481034,-0.0334060256450673,0.054778369205301006,0.0,0.001109647556693862,-0.10467919511224352,-0.027879719807619007,0.00760263681660102,0.009585362501067165,-0.0013771608924474225,-0.008376977823141993,0.0,0.0,-0.17159386709799623,-0.0028492653587640798,-0.008202052010394673,0.15339247926145325,-0.00871323630170199,-0.053922038597422645,-0.03586188032177115,0.017320945431650636,0.4815283699292792,-0.004333449282197574,-0.007636660365318443,0.07606053012957803,0.1364041205448459,0.04950909263685094,0.0102446665035888,0.0002532280244174238,-0.814114229788678,-0.07868816268577762,0.004778611994973684,0.0,-0.2779848299949395,0.023164019723774156,0.019323357687428166,-0.13017077556575024,-0.09187176814622643,-0.5044939168364707,0.0009306160594586527,0.02514011691027247,-0.25675519826772253,-0.0013366264050762252,-0.053987541925648724,0.011931282996177047,-0.10676447431375523,-0.9210527290913788,-0.010640228082409501,0.049575354846585686,0.08365591533140589,0.052056759798503376,-0.007590439820877417,-0.009736952048327046,-0.001103615763283658,-0.0038087048172915617,0.0
0.05183787748974636,-0.03965846655141702,0.0,-0.030604549110693498,-0.2647422044760013,-0.005847055997400059,-0.010443009853252248,-1.4642738579837644,-0.20774328047903043,-0.004547398651900221,-0.148424839687171,0.0,0.0025238164781747727,0.011952178395802007,-0.03135414134396134,0.003710775638831453,0.01658443251903328,-0.0012066638693217998,-0.000831683460701342,0.0,0.0,-0.1431767891858839,-0.00913116808972212,-0.015089650467450028,-0.41548852576337175,0.08979173965226449,-0.05293288668513194,-0.06859139516564886,0.004794347445575791,-0.003317188609381961,-0.005818677342618751,-0.008490714092576871,-0.00904518331907417,-0.057781167402332745,0.08271586305065208,0.01133784589510202,0.0005894558254195916,-0.5801643497782033,-0.2539032418693398,0.006752762382920806,0.0,0.10451257656917139,-0.25114257714494514,0.01956015018701659,-0.05985211683962712,-0.32182288140001486,0.0640625007169949,0.001444835140600394,0.017460060722010458,-0.12323785667124056,-0.0012524458642789826,-0.29369536633228177,0.006461854307765155,-0.06030482926107467,-0.06086023031619828,-0.003285105803348453,0.09771928341828516,-0.2171066329701335,-0.049121322737825004,0.012541387511091956,-0.0029978334966233883,-0.0011715669257688968,-0.0021780811873311243,0.0
-0.05532054531832874,-0.12823749115616107,0.0,-0.06955579348137154,-0.41236046018270356,-0.007582270871951681,0.0011737662466013098,0.2553295073857422,0.01091285684494085,0.012818183632152699,0.11824897596371833,0.0,-0.00015247393063729919,-0.07493003477498411,-0.03426181063232426,-0.0008286082368676366,0.013686033477445805,-0.001202607997351468,0.0011320368798197818,0.0,0.0,-0.19137049678119789,-0.003356770632528585,-0.010173018363379228,-0.014327294094058484,-0.36622439174395144,-0.1037634672715244,0.14431740880912172,-0.0043261014554634184,-0.22834798080421828,-0.0018233142244616844,-0.0038040542268493478,0.00043433005908349653,-0.09382322639122104,0.05035487156025649,0.0038503750843179307,0.000218430780925009,-0.5302239119856519,-0.5771607125594567,-0.10161098374278953,0.0,-0.148894297133945,0.026885458183797454,0.07952811085660341,0.1463890278925878,-0.07138465887075242,-0.04083888518972117,0.0010041836324235919,0.011791796316969246,-0.14639874247480755,-0.0011681767178912902,0.45289819430283407,0.008227785867267348,0.03099709798093902,0.22917731119018095,0.0022003697762814096,-0.16682759214722145,-0.12777956316975905,-0.006892334810520007,-0.008520594631626452,-0.011340830031503515,-0.0010970639828896936,-0.01106644314078624,0.0
0.24128726647043622,-0.10375164773145239,0.0,-0.07428359783810778,0.04135989967200462,-0.005453299325198257,-0.0018796100208916516,0.24194304361564142,-0.06028033571978202,-0.008533898501282028,0.04314013626604852,0.0,0.000745320011914574,-0.02888372508362415,-0.02110805590620619,0.007176577175409306,0.021190245491195553,-0.0012574932752219751,-0.010859640456500229,0.0,0.0,0.9235125118656948,-0.00485127852906124,-0.007977961526863203,0.6532438547317078,0.16620980014279585,-0.021721693396101235,0.12286918540560125,0.03464598280880514,0.6757301307125699,-0.02116281296616468,-0.00667699469479164,-0.026638720598471707,-0.13030262089664268,0.04350907961648659,0.01582660728442126,0.00011329806659926663,0.2887809938964177,0.006336438869116231,0.09900831819037058,0.0,0.3309662598882455,-0.004786373699621638,-0.2653855782911434,-0.05916847245542339,0.18638464498961804,0.07553486513515595,0.0009511917886844926,0.011589250991620208,0.5426614051813043,-0.0011061258118208693,0.19257099140782338,0.012249648817498555,0.025810215307105158,0.2518145068649248,-0.01607418497494524,0.06437723074619063,0.18154561538808414,0.0520718328624904,-0.005560427114290696,-0.00787694591509287,-0.0010914913865249015,-0.00048066389765936317,0.0
0.35633206811082135,0.11663850087408562,0.0,0.12561625559969097,0.17814557329972794,0.03846474217179586,-0.001992098607421278,0.15586560043936015,-0.0595579629440471,-0.005842305854733915,-0.1950165960019886,0.0,0.003699528228194712,-0.033806828947403264,-0.014177331375149921,-0.028266076004544033,0.015460711808714703,-0.0011960038898317918,0.00024734345014103357,0.0,0.0,-0.1054460662578946,0.5554911749337118,-0.00978510823432976,0.16435877768643029,0.11068210178118947,0.0438314880780598,-0.06663739951665089,0.0007508819953991233,-0.018968968950210566,-0.0005638612201349821,-0.003926818340362563,-0.07443912840764105,-0.09003758775593049,0.042322670132145565,-0.08343035456565076,0.0002206156269126573,-0.43534929869683525,0.23425315885224202,-0.04457255370243488,0.0,0.2144750951678864,0.0012965613882147831,-0.3411328494382452,0.029511568680891543,0.1277472199449774,0.05368589005702271,0.0008483836556053256,0.0239606979084039,-0.17964945598080428,-0.0011588644762899252,-0.6812638533200045,0.010221286001340929,-0.07055999036141217,-0.07221206368983098,-0.007636397273113983,-0.12646961992094602,0.2929653324213007,0.07800469745852008,0.020821762251818737,-0.009071888383066332,-0.0008432489203603437,-0.0007186838061186832,0.0
-0.12203039399463136,0.04283582946551771,0.0,0.12067519622119242,0.10946495302056772,-0.03207053623163832,-0.012174794373157174,0.23550148537305335,0.07805201748327355,0.0032369380070927465,0.10134439718496668,0.0,0.00610668173201729,0.048373854118139846,-0.032713729713830464,0.005107737754636655,0.0016021845316731248,-0.001018814568202221,0.033852316952639024,0.0,0.0,-0.1368110914388497,-0.0030940209417241577,-0.007167320083914111,0.22343182946865137,-0.09275425757274104,0.09156921101111386,0.05063881811992952,0.008511164630854778,-0.4158340183500733,-0.006424229441765173,-0.007208664416667426,-0.07530727957200058,0.05241050902441576,0.0561890696750753,0.003768006288767005,8.020851530745845e-05,-0.440523279853393,-0.19430208659747114,-0.10292364729005037,0.0,-0.017247589776905273,0.022277052870200313,0.03146462761907145,-0.30410184063381906,0.2762251060664993,-0.15879384024726728,0.00043398147929323477,0.022728916587315434,-0.09900156032222819,-0.0009055505532549004,-0.39289018929775155,-0.0011782111931067196,0.07947351300803097,-0.35341802806384637,-0.005962212035222451,0.2205759387592346,-0.002802676770146382,-0.0038452305104404757,-0.006779530338592469,-0.02160059919801723,-0.0011336920131958992,0.0008073475145421274,0.0
