word variation,uncommon word frequency,sentence length,average word length,WDT,EX,TO,$,NNS,",",``,JJ_pp,VBD,CD,RBR,'',RP,NN,PDT,POS,RB,SYM,.,NNPS,WP,VBP,IN,DT,VBN,FW,JJS,(,VBG,VBZ,:,CC,NNP,PRP$,RBS,WP$,WRB,UH,JJ,VB,PRP,JJR,),MD
0.6910569105691057,0.6016260162601627,123,3.268292682926829,0.0,0.0,0.024390243902439025,0.0,0.008130081300813009,0.04065040650406504,0.024390243902439025,0.0,0.016260162601626018,0.0,0.0,0.008130081300813009,0.0,0.008130081300813009,0.0,0.0,0.008130081300813009,0.0,0.04065040650406504,0.0,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.0,0.0,0.0,0.0,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.0,0.0,0.0,0.0,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.0,0.0,0.008130081300813009
0.90625,0.65625,32,3.53125,0.0,0.0,0.0,0.0,0.03125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.0,0.0,0.03125
0.8823529411764706,0.7058823529411765,17,2.823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0
0.95,0.65,20,3.55,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0
0.8125,0.6666666666666666,48,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332
0.6161137440758294,0.6255924170616114,211,4.090047393364929,0.004739336492890996,0.0,0.009478672985781991,0.0,0.004739336492890996,0.061611374407582936,0.0,0.0,0.009478672985781991,0.009478672985781991,0.0,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.02843601895734597,0.0,0.0,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.0,0.0,0.004739336492890996,0.004739336492890996,0.009478672985781991,0.004739336492890996,0.0,0.004739336492890996,0.0,0.0,0.0,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.0,0.004739336492890996
1.0,0.7142857142857143,7,3.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285
0.8888888888888888,0.5,36,4.75,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0
0.5769230769230769,0.6298076923076923,208,3.3365384615384617,0.0,0.0,0.014423076923076924,0.0,0.004807692307692308,0.057692307692307696,0.0,0.0,0.004807692307692308,0.004807692307692308,0.0,0.0,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.0,0.0,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.019230769230769232,0.004807692307692308,0.014423076923076924,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.004807692307692308,0.0,0.004807692307692308
0.6941176470588235,0.5294117647058824,85,4.1647058823529415,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941
1.0,0.5357142857142857,28,3.7857142857142856,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.03571428571428571
0.8636363636363636,0.5909090909090909,22,3.8181818181818183,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5898876404494382,0.5955056179775281,178,3.49438202247191,0.0,0.0,0.033707865168539325,0.0,0.0056179775280898875,0.05056179775280899,0.011235955056179775,0.0,0.0056179775280898875,0.011235955056179775,0.0,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0056179775280898875,0.0,0.011235955056179775,0.0,0.0,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0,0.011235955056179775,0.0,0.0056179775280898875,0.0,0.028089887640449437,0.0056179775280898875,0.0056179775280898875,0.011235955056179775,0.0,0.0,0.0,0.0,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0,0.0056179775280898875
0.8095238095238095,0.6666666666666666,21,2.5714285714285716,0.0,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0
1.0,0.875,8,3.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0
1.0,0.6923076923076923,13,2.769230769230769,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
0.88,0.6,25,4.28,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0
0.6642857142857143,0.6285714285714286,140,3.8214285714285716,0.0,0.007142857142857143,0.014285714285714285,0.0,0.007142857142857143,0.03571428571428571,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.007142857142857143,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0,0.02857142857142857,0.0,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.02142857142857143,0.0,0.0,0.0,0.0,0.007142857142857143,0.007142857142857143,0.014285714285714285,0.007142857142857143,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.007142857142857143,0.007142857142857143,0.014285714285714285,0.0,0.0,0.02142857142857143
0.9166666666666666,0.625,24,3.375,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0
0.9230769230769231,0.6538461538461539,26,3.269230769230769,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0
0.75,0.5694444444444444,72,3.8194444444444446,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.09722222222222222,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.041666666666666664,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.0,0.0
1.0,0.75,16,3.5,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625
0.95,0.65,20,4.15,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5259259259259259,0.5407407407407407,270,4.014814814814815,0.014814814814814815,0.0,0.02962962962962963,0.0,0.003703703703703704,0.08148148148148149,0.0,0.0,0.003703703703703704,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.014814814814814815,0.003703703703703704,0.0,0.014814814814814815,0.0,0.0,0.003703703703703704,0.003703703703703704,0.007407407407407408,0.003703703703703704,0.0,0.003703703703703704,0.0,0.003703703703703704,0.0,0.018518518518518517,0.003703703703703704,0.003703703703703704,0.044444444444444446,0.0,0.0,0.003703703703703704,0.0,0.003703703703703704,0.003703703703703704,0.007407407407407408,0.003703703703703704,0.0,0.003703703703703704
0.7191011235955056,0.6404494382022472,89,3.460674157303371,0.0,0.011235955056179775,0.0,0.0,0.011235955056179775,0.033707865168539325,0.0,0.0,0.011235955056179775,0.0,0.0,0.02247191011235955,0.011235955056179775,0.011235955056179775,0.0,0.011235955056179775,0.011235955056179775,0.0,0.0449438202247191,0.0,0.0,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.0,0.011235955056179775,0.0,0.0,0.011235955056179775,0.0,0.02247191011235955,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.02247191011235955,0.0,0.011235955056179775,0.011235955056179775,0.02247191011235955,0.0,0.0,0.0
0.6069651741293532,0.5621890547263682,201,3.6218905472636815,0.004975124378109453,0.0,0.024875621890547265,0.0,0.0,0.06965174129353234,0.0,0.0,0.009950248756218905,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.0,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.004975124378109453,0.01990049751243781,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.0,0.009950248756218905
0.7894736842105263,0.631578947368421,38,3.8684210526315788,0.0,0.0,0.02631578947368421,0.0,0.0,0.07894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.07894736842105263,0.02631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0
0.6217616580310881,0.49222797927461137,193,4.217616580310881,0.0051813471502590676,0.0,0.031088082901554404,0.0,0.0051813471502590676,0.06217616580310881,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0051813471502590676,0.0,0.02072538860103627,0.0,0.010362694300518135,0.0,0.0051813471502590676,0.0051813471502590676,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.015544041450777202,0.0051813471502590676,0.0051813471502590676,0.025906735751295335,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0051813471502590676,0.0051813471502590676,0.02072538860103627,0.0,0.0,0.010362694300518135
0.8148148148148148,0.5925925925925926,27,3.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0
0.6117021276595744,0.5851063829787234,188,4.648936170212766,0.010638297872340425,0.0,0.010638297872340425,0.0,0.005319148936170213,0.06914893617021277,0.0,0.0,0.005319148936170213,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.005319148936170213,0.0,0.005319148936170213,0.0,0.010638297872340425,0.0,0.005319148936170213,0.0,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.005319148936170213,0.0,0.005319148936170213,0.010638297872340425,0.005319148936170213,0.005319148936170213,0.005319148936170213,0.010638297872340425,0.0,0.0,0.005319148936170213,0.010638297872340425,0.005319148936170213,0.005319148936170213,0.0,0.005319148936170213
0.8888888888888888,0.6111111111111112,18,3.888888888888889,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.5324675324675324,77,3.3636363636363638,0.012987012987012988,0.0,0.025974025974025976,0.0,0.012987012987012988,0.025974025974025976,0.0,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.025974025974025976,0.0,0.0,0.025974025974025976,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.03896103896103896,0.012987012987012988,0.0,0.05194805194805195,0.0,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.012987012987012988,0.0,0.025974025974025976
0.7796610169491526,0.6779661016949152,59,3.305084745762712,0.0,0.0,0.0,0.0,0.0,0.13559322033898305,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.03389830508474576,0.0,0.01694915254237288,0.0,0.05084745762711865,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,0.01694915254237288
0.6973684210526315,0.618421052631579,76,3.1842105263157894,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0,0.0
1.0,0.8571428571428571,14,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0
0.7755102040816326,0.5306122448979592,98,3.8979591836734695,0.0,0.01020408163265306,0.02040816326530612,0.0,0.01020408163265306,0.08163265306122448,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.01020408163265306,0.0,0.01020408163265306,0.0,0.02040816326530612,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.02040816326530612,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,0.0,0.02040816326530612,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,0.01020408163265306
0.6301369863013698,0.636986301369863,146,3.787671232876712,0.00684931506849315,0.00684931506849315,0.0273972602739726,0.0,0.00684931506849315,0.03424657534246575,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.0,0.00684931506849315,0.0,0.04794520547945205,0.0,0.0,0.0136986301369863,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.0,0.0,0.0,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.0136986301369863,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0,0.0,0.02054794520547945
0.9354838709677419,0.6451612903225806,31,4.387096774193548,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0
